smiles,Energy,Energy_pred
C=CC(C)C,1.83,2.0861790747517546
CC(C)C(C)C,2.34,1.924720371246341
CC[C@H](C)O,-4.62,-4.754012837391552
CC[C@@H](O)C(C)C,-3.88,-4.137205307556307
c1ccc2c(c1)CCC2,-1.46,-2.1123409468565204
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-6.78,-9.90917715352231
CC(C)(C)c1ccc(O)cc1,-5.91,-5.709824894335607
C=CCCCCCCC,2.06,1.5380362197562158
CCCCCCCCN,-3.65,-3.6250814089311394
O=[N+]([O-])OCCO,-8.18,-7.261910610452359
COc1cccc(O)c1,-7.66,-7.80104924535047
CCCCCCCCBr,0.52,0.14740643917066798
O=c1[nH]cc(Br)c(=O)[nH]1,-18.17,-17.796692656559173
CC(C)CBr,-0.03,0.26771044082796625
CCCCCCC,2.67,2.6023513663201028
c1c[nH]cn1,-9.63,-9.00595164723615
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,-3.84,-4.132519891298999
CC[C@H](C)n1c(=O)[nH]c(C)c(Br)c1=O,-9.73,-11.921809490201792
CCCSC(=O)N(CCC)CCC,-4.13,-3.9553815834191473
CC(C)CC(=O)O,-6.09,-6.854768130929104
CCOP(=O)(OCC)O/C(=C/Cl)c1ccc(Cl)cc1Cl,-7.07,-6.895940363280534
CCCSCCC,-1.28,-0.6741449134999118
CCC[C@@H](O)CC,-4.06,-4.374392902076081
FC(F)O[C@H](Cl)C(F)(F)F,0.1,-1.1106742831920497
Cc1cccc(C)c1,-0.83,-0.3984302319808779
COC(OC)(OC)c1ccccc1,-4.04,-6.422766013718067
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-12.64,-13.952161936429505
C1CCNCC1,-5.11,-4.649854198622857
F[C@H](Br)C(F)(F)F,0.5,-0.7623150412517692
CC(C)CO,-4.5,-4.371289022665126
CCCCCC(=O)O,-6.21,-6.278120216214331
CCOC(=O)CCC(=O)OCC,-5.71,-5.609933318472494
CCc1ccccc1,-0.79,-1.0258510975862545
Cc1ccncc1C,-5.22,-4.96932467041937
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-19.889748945170453
CC(=O)c1ccc(C)cc1,-4.7,-4.073901247265653
CN(C)c1ccccc1,-3.45,-4.869986516399397
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-4.53,-3.8064947124134894
CNc1ccccc1,-4.69,-5.021021432701771
C=C(C)C(=C)C,0.4,-0.09032979090350901
CC1=CCCCC1,0.67,0.12128829587648227
CCCCCCO[N+](=O)[O-],-1.66,-1.7927866285079679
FC(F)(F)Br,1.79,1.3536836015794735
CCC(=O)CC,-3.41,-3.3364328489317785
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-4.4,-3.6897519258222955
CC1CCCC1,1.59,1.5039698385248128
C[C@H]1CCCO1,-3.3,-3.0830851866604245
O=[N+]([O-])C(Cl)(Cl)Cl,-1.45,-3.2250731522635396
[O-][S+2]1([O-])CCCC1,-8.61,-2.538507713108834
Cc1ccc(N)cc1,-5.57,-5.839223536581116
Clc1cccc(Cl)c1,-0.98,-1.0633841358482
Cc1c[nH]c2ccccc12,-5.88,-6.850129698150663
CC(C)=CCC/C(C)=C/CO,-4.45,-4.438526893299991
CCCCNCCCC,-3.24,-2.891020185015408
Cc1cccc(C)c1C,-1.21,-1.3680128452756457
ClCc1ccccc1,-1.93,-1.6266625044755902
CC1CCCCC1,1.7,1.3800231828102705
Cc1cccs1,-1.38,-2.0972076245375826
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H](Cl)C[C@@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-3.44,-3.2964240884056233
CCCc1ccc(O)cc1,-5.21,-5.996247253412349
CCC(C)(C)CC,2.56,2.2265139830916194
Cc1cccc(C)n1,-4.59,-4.366222274711119
CCc1cccc(CC)c1N(COC)C(=O)CCl,-8.21,-7.792254007305717
CCCCCCCCCC(C)=O,-2.15,-2.3332770728097305
N#Cc1ccc(O)cc1,-10.17,-9.005802637957974
C/C=C\CC,1.31,0.1712926725954329
C#CCCCCC,0.6,0.17934793886867872
CN1CCCCC1,-3.88,-4.612391513038689
c1ccc2c(c1)Oc1ccccc1O2,-3.15,-3.660288051370763
CCCCBr,-0.4,-0.33870657516086
ClC(Cl)=C(Cl)Cl,0.1,-0.11999970643512192
CC(C)(C)Br,0.84,0.41082577925939834
CCc1ccc(C)cc1,-0.95,-0.960265563388023
COS(=O)(=O)OC,-5.1,-6.468012704103131
Nc1cccc2ccccc12,-7.28,-7.176296014887699
C=C(C)[C@@H]1CCC(C)C(=O)C1,-3.75,-3.4974883508609462
Cc1ccc(C(=O)N(C)C)cc1,-9.76,-9.474685474176024
CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,-9.822793291792443
CCC[N+](=O)[O-],-3.34,-3.280319264805936
Cc1ccc(C)c2ccccc12,-2.82,-2.862819141129979
CCCCCCCCO,-4.09,-4.215849120492354
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,-9.01,-9.235866966186663
CCCCCC,2.48,2.424694939080659
c1ccc2ncccc2c1,-5.72,-5.470418653156157
Nc1cccc([N+](=O)[O-])c1,-8.84,-9.081384480342553
CCC(N)=O,-9.4,-9.319543749141463
Nc1ccc(Cl)cc1,-5.9,-5.9920646137201
Nc1cccc2c1C(=O)c1ccccc1C2=O,-9.44,-9.101147354856014
CC(=O)C1CCCCC1,-3.9,-3.3045499956872924
Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-1.96,-2.680147951952115
COC(=O)c1ccc(OC)cc1,-5.33,-6.0870411900485255
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-3.51,-3.672212311258856
Clc1cc(Cl)cc(Cl)c1,-0.78,-0.9568588791319792
OCC(O)CO,-13.43,-15.269859748605246
Nc1ccc2ccccc2c1,-7.47,-7.769572303990307
CCCCCC(=O)OC,-2.49,-2.5457844866361823
CC1=CC(=O)C(C(C)C)CC1,-4.51,-3.8497648241332554
Cc1ccc(O)c(C)c1,-6.01,-5.513845054502928
CC(Cl)(Cl)Cl,-0.19,-0.21235593384698914
C=C(C)[C@@H]1CC=C(C=O)CC1,-4.09,-3.6904535784508656
Cc1ccccc1[N+](=O)[O-],-3.58,-3.5165567233458743
CCCCCCl,-0.1,-0.01721375220889554
COc1ccc(N)cc1,-7.48,-7.441346614442793
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-11.53,-9.360034137179746
CCCCC(C)=O,-3.28,-3.441720417514282
O=[N+]([O-])OCCO[N+](=O)[O-],-5.73,-5.374960218651086
CC(C)(C)C,2.51,2.509918558288491
COc1ccccc1O,-5.94,-5.594680281269077
C[C@@H](O)C(F)(F)F,-4.2,-4.121919400659174
