smiles,logP,logP_pred,Energy,Energy_pred
BrCCCCCCCCCCBr,6.12,5.734757063571768,,-0.9773823230180114
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,6.973122961681652,,-4.760610591358844
Brc1cc(Br)c(Br)cc1Br,5.13,5.075640751272845,,-2.8527470606758825
Brc1cc(Br)cc(Br)c1,4.51,4.156672634873342,,-3.3491238130838976
Brc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.76,3.53940727229212,,-9.370267948983475
Brc1cccc(-c2ccccc2)c1,4.85,4.723628774394939,,-3.264760039455433
Brc1cccc(Br)c1NC1=NCCN1,1.96,1.9480330830513477,,-9.323407860022392
Brc1cccc(NC2=NCCN2)c1Br,2.16,2.0151272236247797,,-9.221713164269397
Brc1ccccc1-c1ccccc1,4.59,4.527140117431793,,-3.2570399298063215
Brc1ccccn1,1.42,1.4985618851588,,-5.227288816393452
Brc1ccsc1Br,3.53,3.300414986077215,,-3.4094780671339175
Brc1cncnc1,0.72,0.6464955325123769,,-7.600236770674162
C#CC(C=CCl)(CC)OC(N)=O,1.71,1.923167262489387,,-6.234455600911124
C#CC(OC(N)=O)c1ccccc1,1.59,1.9193586362512425,,-7.525615269055689
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87,2.7618558517659437,,-11.229719286493946
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28,4.162758902089787,,-9.202203516192975
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67,3.6036883715751897,,-9.472840429500158
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.215769860574657,,-8.769461505717523
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.29,2.644458774049139,,-9.34579724951942
C#CCC(O)c1cccnc1,1.21,0.18748511983861715,,-8.842368583969417
C#CCCOCn1ccnc1C=NO,0.67,0.3080294620547417,,-9.545345842849024
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,0.33,0.4158640566815579,,-11.793105745690447
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.96148031795088,,-12.310542229815896
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23,0.48551550941325483,,-15.025328691782372
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9,3.474616854040111,,-8.39259745111136
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.3406109183176507,,-8.30412683753766
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.5572658225886857,,-8.275653204430268
C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0,2.9329950268497167,,-7.957875771482756
C#CCOc1c(Cl)cc(N=CNOCC(=O)OCC)cc1Cl,3.6,3.16595811224367,,-8.742116942855835
C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,4.4,4.495179824252754,,-7.106614116945744
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,4.4,4.595645352435877,,-7.0386156777099895
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,3.002709491550733,,-8.476769760387421
C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6,1.5891041394963896,,-8.514091777407351
C#CCn1cncc1[N+](=O)[O-],0.52,0.28275254951569573,,-8.537620033855035
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,0.82777418917768,,-11.961393053518602
C(=C/c1ccccc1)\c1ccccc1,4.81,4.684223066936365,,-2.753588364458494
C/C(=C\c1ccccc1)[N+](=O)[O-],2.52,2.435488746210884,,-5.376523737348813
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,3.8204491015036925,,-10.950116428814804
C/C=C/c1ccccc1,3.35,3.3476450686890056,,-1.8827599960387156
C1=CC2C=CC1C2,2.67,3.1923316775397534,,-0.4867621144397214
C1=CCC=CC1,2.3,2.8250901410931046,,0.0639158141755769
C1=CCCC=CCCC=CCC1,5.5,4.317711891446267,,-0.445024477580354
