smiles,logD,logD_pred,logP,logP_pred
CCCCCOC(=O)c1ccc(N)cc1,,2.4254981525523363,3.48,3.362053140516734
NS(=O)(=O)c1ccccc1,,0.978368504665412,0.31,0.3050382180924436
COc1cncc(Cl)n1,,1.701406065930915,1.65,1.5221749196677288
CN(C)C(=S)NCc1ccccc1,,0.2705148934022126,1.59,1.6368198644567598
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-0.36647091205713433,0.11,0.21220707476206546
NC(=O)NS(=O)(=O)c1ccccc1,,-1.3597660824880822,0.28,-0.11883692965735237
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,3.65,3.3310791271252658,,3.764492956714673
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,3.63,2.839768474831393,,2.83035743451232
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.8,2.393655820977515,,2.8873645338976086
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,,4.312767966161381,6.35,5.769374692722869
CC(C)C#N,,2.380670996206204,0.46,0.3439901848298266
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,0.40858040989611344,0.66,0.9310720353801276
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.24031739319384293,3.03,2.9990543477516463
N#CN=[N+]([O-])c1ccc(Cl)cc1,,1.8404620489021117,2.33,2.5676449455001324
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,2.4412596921624674,3.34,3.4209663570452777
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,3.3883027980009333,,4.5431689826475345
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.8022730661611823,,5.294321049370371
CC(C)(C)NCC(O)COCCc1ccccc1,,0.6768333488219183,2.52,2.0792286528857375
C1CCCCCC1,,5.065466254147772,4.0,3.4605978974356297
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,2.722084631975127,2.36,3.134712566046252
O=C(O)C1CC(O)CN1,,-0.6792169898180402,-3.17,-2.8823519509377737
CC(O)COC(C)CO,,-0.0024108996373062297,-0.67,-0.4673672470783057
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,1.0813136482307277,-0.35,-0.20768806338171242
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,,0.10470882699576256,3.53,3.6736577265540378
NC(=O)c1ccoc1,,-0.22805456414196046,0.09,0.03369101340477121
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,2.2228808886533606,,1.6988969835014318
CC(=O)N=c1cnc(Cl)c[nH]1,,1.2008425351493552,0.56,0.8070757067526324
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.8387816113348636,3.26,3.243825050000387
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,2.4295347626507486,3.38,3.9034290922815704
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,0.793038521307069,1.23,1.655102302005978
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,,1.5976029184164722,1.24,1.8179794461431649
CCCCN(CCCC)C(=O)COc1ccccc1,,3.112151913295577,3.23,3.9747652629996684
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,1.9210330881277558,2.3,1.8192840525354352
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,2.806168277199417,3.31,3.2441932638743625
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,1.5,0.8880684813025004,,4.573164534288656
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,,3.5913299870627076,4.05,4.291293525141084
NC1C2CCC1c1ccccc1C2,,0.8207900921019617,1.63,2.464397797533086
c1cc2[nH]cnc2cn1,,0.01144715344303604,0.3,0.4374390311803982
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,1.6054098006233253,2.06,3.1357916790647455
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,1.319387525732084,2.61,2.4494927161830704
CCOP(C)(=O)SCCSCC,,2.5952831283799283,1.48,2.0135258032818215
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,3.4,3.4115389861356,,4.835809941042696
