smiles,logP,logP_pred,Energy,Energy_pred
BrC1C2CC3C(C2)C13,3.11,2.9830054892478737,,-6.907376472953537
BrC=C(Br)Br,3.2,3.056546799472517,,-1.586201522882798
BrCC(CBr)(CBr)CBr,3.99,3.4658025490090347,,-4.667271318803371
BrCCCc1ccccc1,3.72,3.782775235117463,,-1.7305197902691378
BrCc1ccccc1,2.92,2.7832225078286497,-2.38,-1.805218237200719
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6.39,6.486339331239289,,-4.748680943222888
Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2.75,2.519050363726115,,-7.766787140890134
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,6.1,6.714827347625588,,-6.2346977097717975
Brc1ccccc1,2.99,2.8546309584942717,-1.46,-1.2139808398539769
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.43,3.8605645115655074,,-7.9057714292184
C#CC(C)(C)O,0.28,0.6328832700981724,,-5.577974219145998
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07,3.393121528427227,,-8.163293796781023
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,3.3,3.7045471607075315,,-9.962487239164755
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49,4.815483112123468,,-8.003161198198525
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,3.1659059144769763,,-8.709667308985168
C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87,1.9196285237383235,,-9.100190944934285
C#CCC(O)(c1ccc(C)cc1)c1cccnc1,1.83,1.9723129461817832,,-8.95022696936471
C#CCCC(C)=O,0.58,0.6710759990633128,,-5.549179188713988
C#CCN(C)C(C)Cc1ccccc1,2.9,3.008633188330328,,-4.316659270577066
C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,2.55,2.3563139190767384,,-14.283290263913935
C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1,2.93,2.86413746609452,,-10.769247900116724
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.6021893295705345,,-6.08908183437053
C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,3.9,4.002647514931487,,-6.029448123789683
C#CCOc1c(Cl)cc(N=CNOCc2ccccc2)cc1Cl,4.2,4.2762412821175975,,-6.079656055230338
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,4.962647239573309,,-5.719793323815746
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95,4.1158046886816315,,-9.592642424772247
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6,2.899776904527233,,-7.339050248434074
C#CCOc1cc(N=CNOCOC)cc(F)c1OCC#C,1.7,1.6228880663659075,,-8.858234188521148
C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl,3.57,3.7210772270336125,,-8.924450097480015
C#CCOc1ccc(N=CNOCC)cc1OCC#C,1.9,1.9722771752156154,,-7.157917150367938
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.41829565856254236,,-12.71993080102296
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,2.9,3.2157641933296466,,-8.748273871505948
C#Cc1ccccc1,2.53,2.6173018889232074,,-1.1519912766786686
C(#Cc1ccccc1)c1ccccc1,4.78,4.360190589699303,,-2.066883096359735
C(=C/c1ccccn1)\c1ccccn1,2.11,2.0353959731378923,,-5.862334308811433
C(=Cc1ccccn1)c1ccccn1,2.11,1.8456267966572968,,-5.885337359985139
C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,5.58,4.7896063142489105,,-11.10023364192202
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07,3.768197428934791,,-4.936259798955724
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,4.971009857830165,,-5.169570217479694
C1CCC(C2CO2)CC1,2.43,2.2265583191908016,,-2.7332335924872972
C1CCCCCC1,4.0,3.4375278821702286,,0.9042668883818097
C1CCOC1,0.46,0.38273270272623994,-3.47,-3.912946173405305
C1CCOCC1,0.95,0.8658186657256666,-3.12,-3.0629725362300597
C1COCCOCCOCCO1,-0.04,-0.6397145594442537,,-6.580376410677111
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2,1.8843893767924076,,-9.442089101130174
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09,2.4785868832215634,,-8.762217354198658
C=C(C)C(=O)OC1Cc2cc(oc2O)CC2(C)OC2C2OC(=O)C(=C)C12,0.69,1.1404722472258315,,-13.466917165348653
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,3.77,3.7318962206496336,,-10.984151495491382
C=C(C)C(=O)OCC(C)C,2.66,2.731654591726,,-1.8211931704841575
C=C(C)C1CC=C(C)C(O)C1,3.12,3.257063008936452,,-5.2995365091061934
C=C(C)C1CCC(C)C(O)C1,3.21,3.1230458490225694,,-4.472816419723089
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.275511961942776,,-3.382158169954379
C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCC1,4.73,5.481824055804408,,-9.536619300202265
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.161096900701889,,-1.4947829300326991
C=C/C=C/C,2.44,2.383087280000715,,0.2649350878005441
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77,0.6821607278318251,,-12.247651701351334
C=C1C(=O)OC2C=C(C)C3(O)C=CC(C)(CC(OC(=O)C(=CC)COC(C)=O)C12)O3,1.19,2.1530838165315687,,-12.542953933374843
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17,1.2356199467631233,,-9.186493011109974
C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C,7.62,7.579515242194756,,-4.686622626720392
C=CC(=O)NCCCN(CC)CC,0.72,0.3476829060331521,,-9.886425332624938
