smiles,logP,logP_pred
BrC1CCCCC1,3.2,3.162784517563693
BrCCc1ccccc1,3.09,3.0865366272029418
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6.07,7.192506025926784
Brc1cc2ccccc2nn1,1.72,2.031342219020361
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.785737279156784
Brc1ccc2cccnc2c1,2.92,3.09471145909822
Brc1ccc2ncccc2c1,2.83,2.959943527230499
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.166984926262436
Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,6.05,6.81112449090175
Brc1cccnc1,1.6,1.5549289148434111
Brc1ccoc1,2.18,2.3485274268446443
Brc1ccsc1,2.62,2.804211166151071
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,3.0,2.8613849663635356
C#CC(C=C)(CC)OC(N)=O,1.09,1.2203037402893333
C#CCC(O)(CC#C)c1cccnc1,1.29,0.944850903436087
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,1.78,1.933192604942509
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.5168575437823844
C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.88,0.7589488174188517
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,3.078586178099736
C#CCN(CC#C)CC#C,1.27,0.9080313842696377
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,2.0162292463122746
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,2.9925102548966738
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,1.7039696664136181
C#CCOc1c(Cl)cc(N=CNOC(C)CC)cc1Cl,4.2,4.369956840300604
C#CCOc1c(Cl)cc(N=CNOCCCl)cc1Cl,3.7,3.4518207211112566
C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,3.5,3.3557065795043517
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,2.3,2.2215789455129693
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,1.8,1.749254312019366
C1=Cc2ccccc2C1,2.92,3.18370280577614
C1CN2CCC1CC2,1.38,1.173660791288913
C1COCCN1,-0.86,-0.5890066817587392
C1COCCO1,-0.27,-0.21675041666421446
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1.47,1.5499585531635443
C=C(C)C(=O)O,0.93,0.6517540701219446
C=C(C)C(=O)OCC,1.94,1.7829208813890478
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.308720635667743
C=C(C)C1CC=C(CO)CC1,3.17,2.9037760111905904
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,2.156812850453121
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,2.5227502665270354
C=C(C)c1cc(O)c(C)cc1O,2.2,2.150317364453599
C=C(C)c1ccccc1,3.48,3.336761151757847
