smiles,Energy,Energy_pred,logP,logP_pred
CCCCOCCOCCSC#N,,-6.592518531581115,1.68,1.4595448618898994
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,,-13.585040279063803,1.1,0.9363335823277747
CCOC(=O)c1cnc(C)cn1,,-8.043075147644952,0.61,0.488806938694045
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,,-9.843583160365469,1.22,1.5130724994125948
O=C(O)Cc1ccc(OCc2ccccc2)cc1,,-9.641259743782012,2.72,2.926258065559286
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,,-13.2945306846748,1.55,1.4877352633272514
O=C(NCCO)c1cccnc1,,-13.311597497539244,-0.11,-0.524964775642133
CCCCCCCCCCCc1ccccc1,,0.02705997849828279,8.14,7.882289705303872
CC(CCO)CC(F)(F)F,,-3.1316805901300473,1.61,1.5925687859284383
O=C(N=c1cc[nH]c(Cl)c1)Nc1ccccc1,,-9.971600359457003,3.2,2.8645689030836756
ON=CCCc1ccccc1,,-5.052152302030126,1.56,1.6823819201716173
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,,-9.649740450769205,0.88,1.0116834767224707
Cc1noc(C)c1N=C1CC(=O)C(=O)c2ccccc21,,-11.187577106958766,1.04,1.163962570219395
O=c1[nH]cc(O)n1-c1ccccc1,,-15.845432682604324,0.04,0.25056873528424206
CNC(=O)OC,,-7.222540640890492,-0.06,0.0037388141181207146
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,,-9.284140002706724,3.2,3.0501475237836537
NC(=O)c1ccccn1,,-12.94946642960789,0.15,-0.2027298962852666
O=C(O)Cc1ccc(O)c(O)c1,,-12.748248237496583,0.98,0.1745030115409043
Cc1cc(Cl)ccc1NC(=O)c1ccccc1O,,-9.499878355797197,5.18,4.734422034053155
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,,-8.891564758156386,1.82,2.370804864379851
Clc1ccc(/C=N/N=C2Cn3c(nc4ccccc43)NN2)cc1,,-10.479363415981084,4.81,3.1957906022444655
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,,-14.68328890615826,-0.6,-0.5427423263410014
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,,-14.817937940040528,0.15,0.07394438164302786
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,,-11.222246998336615,1.68,1.6327056586202937
CC(C)NC(C)(C)C,,-2.323462992788359,1.56,1.6325262874770508
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,,-10.111654014201765,3.77,3.926945562610566
