smiles,logP,logP_pred,logD,logD_pred
BrC1C2CC3C(C2)C13,3.11,3.2158556582016677,,2.954405400009217
BrCC1CO1,0.85,0.3860384756179569,,2.3046060137264295
BrCCCBr,2.37,2.60431559824806,,3.8477486751718892
BrCCCc1ccccc1,3.72,3.80108130307379,,4.080470233778313
BrCc1ccccc1,2.92,2.8567168647140155,,3.39138444713682
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6.39,6.219760211420342,,4.383876622603965
Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2.75,2.7200291141997672,,1.1499915130947396
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,6.1,6.772267363141928,,5.580235456908685
Brc1ccc(-c2cc3ccccn3c2)cc1,5.43,5.065001382727307,,4.172973456418543
Brc1ccccc1,2.99,3.1442798172718316,,4.050546808800582
Brc1ccccc1Br,3.64,3.604136544699389,,4.315680346411101
C#CC(C)(C)O,0.28,0.939267871707973,,1.7951706665177332
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07,3.257674853149899,,3.4317678930465325
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49,4.66480279664184,,4.27709002651774
C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87,2.0664263437954724,,2.7349015497180855
C#CCC(O)(c1ccc(C)cc1)c1cccnc1,1.83,1.8518373429590207,,2.453367179779354
C#CCCC(C)=O,0.58,0.9186352903271091,,1.3989331470882589
C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,2.28,2.2824606399417458,,2.371382538171887
C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1,2.93,3.0894897053242834,,3.105001601161608
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.66805695132849,,2.7504504720087413
C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,3.9,3.9656674667159955,,2.928684859920281
C#CCOc1c(Cl)cc(N=CNOCc2ccccc2)cc1Cl,4.2,4.096668599717571,,2.9770782407871628
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,5.039403538190655,,3.364247310324222
C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl,3.57,3.5268408220754015,,3.4687901750764825
