,smiles,logP,logP_pred
0,CCCCCCC(=O)N1CCCC1=O,3.04,1.9410542
1,Cc1ccc2nccc(=O)n2c1,0.61,0.8142502
2,C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.1118835
3,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.7182431
4,CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.0214442
5,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,5.1107297
6,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.7557408
7,O=c1ccc2cc3ccoc3cc2o1,1.67,1.9539126
8,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.20142573
9,C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,2.0362728
10,c1ncc2[nH]cnc2n1,-0.37,0.7035387
11,CCNC(=O)Nc1ccccc1,1.64,1.3634514
12,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.154275
13,COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.6134844
14,N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.96260315
15,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.8452638
16,Cc1ccc(C(N)=S)cc1,2.01,1.8469541
17,COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.4032714
18,O=C(O)/C=C/C=C/c1ccccc1,3.15,3.2506459
19,O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.9037814
20,Cc1nc(C#Cc2ccccc2)cs1,3.3,3.6050692
21,CCN(CC)CCNC(=O)c1ccccc1,1.99,1.9536219
22,Cc1cccc(CC(=O)O)c1,1.95,2.1762083
23,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,1.8595653
24,Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.98724383
