smiles,logD,logD_pred,logP,logP_pred
BrC1CCCCC1,,1.9531093785974865,3.2,3.0411160819353222
BrCCc1ccccc1,,3.299839851961339,3.09,2.960998780756847
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,,5.959064408512398,6.07,8.171634889428406
Brc1cc2ccccc2nn1,,1.627342746079087,1.72,1.742227403854474
Brc1ccc(-c2ccc(Br)cc2)cc1,,4.5395084699035495,5.72,5.516645855286823
Brc1ccc2cccnc2c1,,3.3675118635068757,2.92,2.9118708172902883
Brc1ccc2ncccc2c1,,3.3082708691077807,2.83,2.840649190204661
Brc1cccc(-c2cc3ccccn3c2)c1,,3.8860160582584937,5.31,4.867245230961143
Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,,4.582325181439463,6.05,6.391382926280677
Brc1cccnc1,,2.071706418501499,1.6,1.6895270067949941
Brc1ccoc1,,2.94948202891627,2.18,2.3182065651782007
Brc1ccsc1,,3.516999961433634,2.62,2.808272794160432
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,,1.843022719797172,3.0,2.659645204182153
C#CC(C=C)(CC)OC(N)=O,,0.6803459904791698,1.09,1.4105522307957317
C#CCC(O)(CC#C)c1cccnc1,,0.38981543899601845,1.29,0.8722318473849044
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,,1.232107673029894,1.78,1.489567971074814
C#CCC(O)(c1ccccc1)c1cccnc1,,1.0930039258679343,1.67,1.353424959788049
C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.1583988258296425,0.88,0.9217665393233028
C#CCN(C)C(C)Cc1ccc(F)cc1,,2.3053803769756236,3.0,2.9935106605284694
C#CCN(CC#C)CC#C,,0.5393241051760255,1.27,0.8248163139365432
C#CCOC1(c2ccccc2)CN(C)CCO1,,1.1268780771462297,1.87,1.8192672057523993
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,,2.1859488887734733,3.3,2.9914711950864326
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,,0.9302994755640286,1.8,1.8157594361079599
C#CCOc1c(Cl)cc(N=CNOC(C)CC)cc1Cl,,2.6027235682445093,4.2,4.13749538038619
C#CCOc1c(Cl)cc(N=CNOCCCl)cc1Cl,,2.672669723870368,3.7,3.555173564724626
