smiles,logP,logP_pred
Brc1ccc(Br)cc1,3.79,3.861034191181004
Brc1ccc(NC2=NCCN2)cc1,1.75,2.0081326075042223
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,6.84,6.843335198916795
Brc1cccc(Br)c1,3.75,3.8127586105108104
Brc1cnc2ccccc2c1,3.03,3.0080732578113367
Brc1nc(Br)c(Br)[nH]1,1.96,3.0265076563475324
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.5957349770250713
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.1361016091761593
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16,3.3955436736236093
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01,2.9582056617119967
C#CCC(O)(c1cccnc1)C1CCCCC1,2.09,2.4987089918689165
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,2.14,2.5555922732189806
C#CCCC,1.98,2.1314362012009442
C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.5499735293670893
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31,0.3191787749062882
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,5.0,4.6548476218506085
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.873141628416409
C#CCOc1c(Cl)cc(N=CNOCCC)cc1Cl,4.0,3.829558391563057
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.42496245026645
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,3.2,3.0567169625033825
C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,1.0,1.0274918837722935
C(#Cc1nccs1)c1ccccc1,3.2,2.7370190189196277
C(=NN1CCCCC1)c1ccccc1,3.04,2.998100817546904
C/N=C/c1ccccc1,1.64,2.1644034238146226
C1=C(c2ccccc2)CCCC1,4.53,4.499111194369936
C1=C(c2ccccc2)CCNC1,1.99,2.393017298274198
C1=CC=CC=CC=C1,3.08,2.9304112691613504
C1=CC=CCC=C1,2.63,2.5793923060099306
C1=CCCC=C1,2.47,2.489146387820986
C1=CCCC=CCC1,3.16,3.585078324487829
C1CC2OC2CC1C1CO1,0.44,0.9583311740895604
C1CCC2=NCCCN2CC1,1.38,1.9581480365070183
C1CCC2OC2CC1,1.26,2.1867794718005418
C1CCc2nnnn2CC1,0.14,0.29477958815138394
C1OCOCO1,-0.43,-0.7034492910157435
C1SCC2=NOS3=C2C1=NO3,1.2,0.9595260338093781
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,2.43,2.669568842915107
