smiles,logD,logD_pred,logP,logP_pred
Fc1ccc(-c2cn3ccccc3n2)cc1,3.1,3.534830273273359,,3.0136767330418355
Cc1c(-c2ccc3c(c2)OCO3)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.67,2.8124492942747388,,3.256756729002163
ON=C(O)C1COC(c2ccc(F)c(C(F)(F)F)c2)=N1,1.53,1.247696902676974,,0.7720199422637453
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccc2[nH]cnc12,-0.05,0.49068212406283784,,1.8007634798433891
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,2.26,1.5302436869987868,,1.4063655037242617
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,2.0,2.0990257424118988,,3.089952758421878
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2[nH]c(=NCCNCCO)ccc12,1.79,2.8863325006912772,,2.521824463548067
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.5,2.589034518589525,,4.203349985358417
FC(F)(F)c1nnc2ccc(=NCn3nnc4ccccc43)[nH]n12,2.34,2.5740142109514808,,2.778778347746924
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.7745543273512983,,4.820114029812222
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3C[C@H]4[C@H](N)[C@H]4C3)c2c1Cl,2.3,2.790486830644756,,1.8336138100657837
N=C(N)NC(=O)c1nc(Cl)c(=NCc2ccccn2)[nH]c1N,-0.56,-0.7448135527778605,,0.17434555208173919
CN(C)CCOc1ccccc1Cc1ccccc1,2.53,2.534434424222498,,4.246124148898659
C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,3.6,3.9820856444882544,,4.067300682424564
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,2.2,2.6385142417981093,,4.416252005054532
O=C(COc1ccc(SCCCCCc2ccccc2)cc1)COc1ccc(C(=O)O)cc1,3.63,3.8026674563370166,,5.138399078774325
N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccccc2)CC1,1.75,1.9256060761959577,,2.490465169755676
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,0.35,0.6786676960846396,,3.6355510373826974
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(C(=O)NCC3CCCC3)cc21,1.93,1.7373237763678966,,3.3373567158322257
N#C[C@]1(NC(=O)C(N)Cc2cccs2)C[C@H]1c1ccccc1,1.5,1.3616371668153682,,2.108917309614853
Clc1cccc(Cl)c1/C(=C/n1cncn1)OC1CCCCCC1,4.1,3.744613565275775,,4.371933893355322
CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,2.8,2.8992672694130577,,3.454960779263155
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,2.19,1.2053809931489463,,2.0696952921010063
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1,2.93,2.6119915854047746,,2.388163900225652
O=c1oc2ccccc2cc1-c1ccccc1,3.22,2.7723555673444085,,3.437843987932479
CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,-0.66,-0.5466350119551806,,3.8734458878905365
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1,3.59,3.7115120172790315,,3.2721613969633667
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,0.48,0.9023103064526936,,2.1410478068725562
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CC2CC2)c1,0.07,0.39637791756866947,,1.596762144495771
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.87,0.9858290525730256,,1.3888339406480021
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,3.69,3.4704207193247587,,3.2174934836301077
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.49,2.879510028425538,,3.0150453891417692
Cc1nc(CSc2ccc(Cl)cc2)cc(N2CCOCC2)n1,3.38,3.2941708650422687,,2.9532525584940545
N#Cc1cccc(-c2nc(-c3ccccn3)no2)c1,2.2,1.9281713319091647,,2.3560380776495076
COCCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,3.07,2.9269469160998796,,1.7379474095658334
Cc1nc(-c2ccc(CN3CCC(N(C)C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc2)no1,2.1,1.9845576844666186,,3.5258639013141835
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.24,3.889486431220065,,4.061568400909868
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)s1,3.52,3.466612834470424,,3.891754048731313
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,2.93,3.356241944658019,,2.8790608631286196
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,1.55,2.686263371174604,,0.8027511288430504
Cc1c(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cccc1C(N)=O,1.6,1.7995152181080558,,3.0818794417127675
Cc1cc[nH]c(=NCc2ccccc2)c1,3.08,3.271796292352681,,2.502897975494654
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,2.64,2.307764720707627,,3.461000671823263
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)c1ccccc1F,1.7,2.0115284228772388,,2.425730100201117
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.7281024523286734,,2.720245169717039
Cc1c[nH]c(-c2c[nH]c(=NCCN=c3ccc(C#N)c[nH]3)nc2-c2ccc(Cl)cc2Cl)n1,3.86,3.6448616069293918,,3.730609740612562
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,1.07,0.5838896105886453,,0.5503361847831132
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4ccccn4)n3)[nH][nH]2)cc(OC)c1,3.5,2.9434543440231895,,3.0328405475951397
c1ccc(-c2cc(=NCCCCN=c3cc(-c4ccccc4)[nH]c4ccccc34)c3ccccc3[nH]2)cc1,3.65,2.9224247850465903,,5.651058406882957
O=[N+]([O-])c1ccc2[nH]ncc2c1,2.2,1.4515232157081246,2.03,0.9609903121933934
Cc1cc(Oc2cc[nH]c(=Nc3cccc(N4CCOCC4)c3)c2)c(-c2ccccn2)nc1C,3.27,2.886758391946083,,3.493689671702212
CN(CCO)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,3.38,2.8202048140145375,,2.957467047401388
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,0.45,1.6741268056607825,,3.4237781034394774
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,2.28,1.974070290842876,,2.783181999768391
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1,2.0,1.8682121773295055,,3.1276266347290544
Fc1cccc(-c2cncc(CNCC3CC3)n2)c1F,1.82,1.9413234558467087,,2.2213733303991687
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6,1.368266474117283,,1.7570410982294744
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2[nH]1,3.87,3.5842179485564833,,2.7048095865284596
CC1=N[SH](=O)(c2cccc(-c3cccc(C#N)c3)c2)NC1=O,0.4,1.440592221065795,,2.064311169536251
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCCO)n4[nH]cc(C#N)c4n3)c2c1,2.58,2.6749047714293606,,1.2478440942659406
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,-0.16,-0.0075912204477930345,,3.060553646434453
Cc1c(Sc2ccc(Cl)cc2)c2ccc(S(C)(=O)=O)cc2n1CC(=O)O,0.79,0.01997759739472027,,3.0899848522356343
O=C(NC1CC1)c1cc(-c2cccs2)on1,2.54,2.6158397813948135,,1.2615008279637907
COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,1.2,0.9147495588402861,,1.5924444386196184
CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1,2.5,2.3788298163310024,,2.3258967799284043
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(C)c4Cl)CC3)CC2)cc1,2.2,2.2165192689188102,,3.9838297498311395
COc1ccc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)n1,3.37,3.277489981408375,,1.5290800083632297
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.61,2.5027969309719023,,2.4383719010365983
