smiles,logD,logD_pred,logP,logP_pred
BrC1CCCCC1,,2.7150132836363277,3.2,2.7372574705811097
BrCCc1ccccc1,,3.490992675351615,3.09,3.1763048285895614
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,,4.5149006444947695,6.07,6.53160409204047
Brc1cc2ccccc2nn1,,2.7166430104116754,1.72,2.0014202662573717
Brc1ccc(-c2ccc(Br)cc2)cc1,,4.377844293834427,5.72,5.73814727505499
Brc1ccc2cccnc2c1,,2.930011350105768,2.92,3.3519522993530613
Brc1ccc2ncccc2c1,,2.9030620216359067,2.83,3.2992773574842786
Brc1cccc(-c2cc3ccccn3c2)c1,,3.940859215943019,5.31,5.204197198501927
Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,,4.074942921364903,6.05,6.976413529163201
Brc1cccnc1,,1.6596909951910634,1.6,1.630017124392247
Brc1ccoc1,,2.428088363336739,2.18,2.1962350242235527
Brc1ccsc1,,2.8869465084071546,2.62,2.712710791722553
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,,2.0139788705934483,3.0,2.943757020675315
C#CC(C=C)(CC)OC(N)=O,,1.7892738177690526,1.09,1.1151008755289817
C#CCC(O)(CC#C)c1cccnc1,,0.9250431396257095,1.29,0.576619553200064
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,,2.138522757933792,1.78,1.9814963387621436
C#CCC(O)(c1ccccc1)c1cccnc1,,1.5868863850076291,1.67,1.4620377109432146
C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.9969093130115131,0.88,0.7502844029016247
C#CCN(C)C(C)Cc1ccc(F)cc1,,2.3113494315698446,3.0,3.07320354215486
C#CCN(CC#C)CC#C,,1.4445302674359706,1.27,1.3404546805298088
C#CCOC1(c2ccccc2)CN(C)CCO1,,1.2254180151119725,1.87,1.6715427204645583
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,,3.233450774969043,3.3,3.1167690750616286
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,,2.2359226149328837,1.8,1.7819798989311961
C#CCOc1c(Cl)cc(N=CNOC(C)CC)cc1Cl,,2.4717247730290195,4.2,4.171295880661174
C#CCOc1c(Cl)cc(N=CNOCCCl)cc1Cl,,2.974737877220235,3.7,3.5022432945378243
C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,,2.502153987723836,3.5,3.3060326881571407
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,,2.20052276635135,2.3,2.3754241355633403
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,,1.5205419681668095,1.8,1.7604471368343775
C1=Cc2ccccc2C1,,2.664924096644935,2.92,3.0385930787858997
C1CN2CCC1CC2,,-0.38098755435483067,1.38,1.435719095705636
C1COCCN1,,-1.1580533759568614,-0.86,-0.47173467367400024
C1COCCO1,,0.2552965224466279,-0.27,-0.23924703761575916
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,,1.5886316545601913,1.47,1.449728157484469
C=C(C)C(=O)O,,-0.7345476331786127,0.93,0.6856211199150963
C=C(C)C(=O)OCC,,1.8394095906248757,1.94,1.6916292506158312
C=C(C)C(=O)OCC(CC)CCCC,,2.2114985107343985,4.54,4.29970650343258
C=C(C)C1CC=C(CO)CC1,,1.6385081527017544,3.17,3.2350111532894568
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,,0.1834898822719211,2.19,2.310276039336995
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,,1.338288581355778,2.65,2.535678065009524
C=C(C)c1cc(O)c(C)cc1O,,2.4205484186437936,2.2,2.469006012546212
C=C(C)c1ccccc1,,3.149783218014501,3.48,3.6035096998409086
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,,2.549624287043601,1.42,1.5915211119474082
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,,1.6557214452318918,1.16,3.0294774585355233
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,,2.267148337283391,1.66,1.2287583019926291
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,,2.723605405109013,3.38,2.9541798952941396
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,,0.10243859074158013,0.24,0.8447970303539372
C=C1CCC2CC1C2(C)C,,2.7429079323033134,4.16,4.543984273960305
C=CC(=O)OCCOCCOCCOC(=O)C=C,,1.3629737016047048,0.96,0.7331405815276555
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,,1.185950571661887,1.26,0.8015812151651154
C=CC(N)CCC(=O)O,,-1.6207354952816817,-2.16,-2.011191624411201
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,,0.8057707890642334,2.82,3.0141108975020288
C=CC=CCC,,2.8828662914120766,3.16,3.1654910864673926
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,,2.0618298055161643,4.3,4.661897597568407
C=CCC#N,,1.625285633945894,0.4,0.16543259639123176
C=CCC1(C)C(=O)NC(=O)NC1=O,,0.7379756957801323,0.36,0.4247925951360991
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,,0.8633398139208504,1.51,1.2867526577640438
C=CCC1(CC)C(=O)NC(=O)NC1=O,,0.9294316755564396,0.95,0.9511529209743999
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,,1.2656126610377278,1.55,1.3863313672865143
C=CCCCCCC,,3.302068926164025,4.57,4.556970525102904
C=CCN(C)N=Nc1ccccc1C(N)=O,,1.0179889045084176,2.91,2.5078779743107398
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,,0.1261357587863996,1.6,0.9606695020717082
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,2.091898133408958,2.22,2.1406242668250828
C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,,2.1773520964225606,2.86,3.395515281194967
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,,-0.7826093312382052,1.47,1.097451832396292
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,,0.06021778493325658,1.79,1.2261191144760804
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,,1.2225801595371075,1.26,1.5645726609783488
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,,1.2645024004531837,2.75,2.373651062296717
C=CCNC(=O)NCC=C,,0.1915089607367617,0.64,0.7850832568649182
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-0.3055122261404859,0.76,0.7284754603044297
C=CCNCC,,0.14387559040518338,0.81,0.8943310567971539
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,,2.830158462584752,4.84,4.759654403115302
C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,,1.2031280336393033,2.75,2.746494710075929
C=CCOC(=O)c1ccccc1C(=O)OCC=C,,1.6676761483298284,3.23,3.172871982610987
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,,1.542269828394596,2.76,2.737869837064073
C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,,2.6373106840144036,4.52,5.334533542497243
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,,0.330826180349833,4.0,4.038484338253649
C=CCOc1ccccc1OCC(O)CNC(C)C,0.2,0.2460351542636523,2.1,2.19544626685625
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,,0.852245576732233,1.34,1.2548560837457703
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,0.5245969900141837,1.17,0.8204876005276314
C=CCc1ccccc1,,2.920487675234946,3.23,3.3413145807064337
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,,1.6537481220984875,1.98,1.6530006659850187
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,3.2673477479944695,6.04,6.2408128667830844
C=CCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,,1.3434325601377792,1.75,1.604173672714352
C=COC(C)=O,,0.7395787493824423,0.73,0.3037759565801923
C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,,-0.3150203314172153,-0.78,-0.8491587306856094
C=Cc1cc(C)ccc1C,,2.599143544945968,4.16,3.8972193433014692
C=Cc1cnc([N+](=O)[O-])n1C,,0.7368302653263005,0.64,0.742758206976708
C=Nc1cccc2c(O)c3ccccc3c(O)c12,,3.2776217134100962,4.1,3.435913057037177
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,,1.0438265229874422,2.42,2.0701099614665566
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,,-0.06438026820548348,1.14,1.3719404776472213
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,,0.7082682137167458,2.96,3.3532462438178774
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,,3.524775744504468,4.6,4.764441753620221
CC(=Cc1ccccc1)[N+](=O)[O-],,1.581180866279735,2.52,2.4749389852773405
CC(=NN=C(N)N)c1cccs1,,0.16481226941736327,1.05,0.5546162860098329
CC(=O)/C=C/c1ccccc1,,2.6474750067095245,2.07,2.2268525234349745
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,,2.574917830154317,2.32,2.244122289772067
CC(=O)C(C)(C)C,,1.6958703477926345,1.2,1.357856214912864
CC(=O)C(C)=O,,0.7456042642415579,-1.34,-0.4002616003255799
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,0.4947489309051861,-2.42,-2.2103956281188566
CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.709844342288008,2.35,2.378478120680806
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,,2.929869748744756,3.17,3.0849240214619993
CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,,3.5493739003758633,4.97,4.291773579035825
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,,4.093534983397182,5.25,5.25965934510724
CC(=O)C=Cc1ccc(Br)cc1,,3.332058750524498,3.03,3.1284254449996043
CC(=O)C=Cc1ccc(C#N)cc1,,2.5862269277414134,1.64,1.8075808330733185
CC(=O)C=Cc1ccc(C(F)(F)F)cc1,,3.5412782031190404,3.13,3.1683961947669346
CC(=O)C=Cc1cccc(Cl)c1,,3.353388274979207,2.81,2.9626315731849764
CC(=O)C=Cc1cccc(F)c1,,3.109068565571568,2.25,2.4574230134520105
CC(=O)C=Cc1ccccc1O,,1.817234268457388,2.19,2.114454147998677
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,,1.27442294632606,1.75,1.894999781010842
CC(=O)COc1ccccc1,,1.1984300725122885,1.04,1.5833677422717372
CC(=O)N(C)C,,0.2286380176053726,-0.77,-1.0382436583248542
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,,0.9538445122855158,1.58,1.0113622665420061
CC(=O)N(C)CCOC(=O)c1ccccc1,,0.8162830512147111,1.24,1.3264186661961197
CC(=O)N(C)N=Nc1ccc(C)cc1,,1.3717270912940975,3.23,2.94455988515402
CC(=O)N(C)c1ccc([N+](=O)[O-])cc1,,1.3986071760428618,0.91,1.0436931316242248
CC(=O)N1CCCC1=O,,0.32135732683926377,-0.05,-0.25100167900888914
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,,0.903870663208257,1.25,1.925894604542484
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,,2.1973208383535656,0.75,1.1657155552313019
CC(=O)N=C1CC(=O)c2ccccc2C1=O,,0.835041380122855,1.29,0.609645306167768
CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,,0.8297256748639035,1.01,1.3258446766019638
CC(=O)N=c1cc[nH]cc1,,-0.02803567304344945,0.5,0.09215824941786632
CC(=O)NC(=O)NC(C)=O,,-0.12084536786831035,-0.68,-0.9553875117263808
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,,-1.4869415482003876,-1.82,-1.6646239169910464
CC(=O)NC(C(N)=O)C(C)C,,-0.9576433635904453,-0.61,-0.7101973473046419
CC(=O)NC(C)C(=O)NC(C)C(N)=O,,-1.0566146843048854,-2.0,-1.8796511778005893
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,,-2.0152404926505048,-0.74,-0.6458306533373936
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,,-2.249831008545298,-0.74,-0.9979130974959891
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,,-1.262730051508731,-0.14,-0.5374671855856805
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,,-0.5293318607323982,-0.04,-0.6451680419682173
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,,-1.1890627628947117,0.24,-0.34954509986047055
CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,,-2.024607488237615,0.47,0.30663836227224617
CC(=O)NC(CC(N)=O)C(N)=O,,-1.3243209073825781,-2.41,-2.428825343960346
CC(=O)NC(CC12CC3CC(CC(C3)C1)C2)C(N)=O,,-0.7566184342025992,1.9,1.5732923115956552
CC(=O)NC(CCC(=O)O)C(N)=O,,-2.1158410484689,-2.47,-1.9048934100398132
