smiles,logP,logP_pred,Energy,Energy_pred
Brc1ccc(Br)cc1,3.79,3.8630930291293035,-2.3,-1.7318008657936943
Brc1ccc(NC2=NCCN2)cc1,1.75,1.8001663779324883,,-9.19898670068018
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,6.84,7.0256696283076785,,-4.185967480339119
Brc1cccc(Br)c1,3.75,3.7636075791427155,,-1.8108659620996495
Brc1cnc2ccccc2c1,3.03,2.939131498611309,,-6.231587864178703
Brc1nc(Br)c(Br)[nH]1,1.96,2.7105715371477497,,-7.742279277613372
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.81166570356773,,-7.19016301182157
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.664381413919382,,-8.02538115066891
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16,3.9100344163090957,,-8.056181351673235
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01,3.2199590299320304,,-10.585851776633522
C#CCC(O)(c1cccnc1)C1CCCCC1,2.09,2.7715028478629864,,-8.202968839085717
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,2.14,2.3797121169044186,,-11.133871476869516
C#CCCC,1.98,2.0451575913763387,0.01,-0.061241481589343394
C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.6369312891442123,,-7.739090414213965
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31,0.5881850411664746,,-14.714494555132767
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,5.0,4.542830666703882,,-6.464998997097213
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.832034299991287,,-7.030620785162579
C#CCOc1c(Cl)cc(N=CNOCCC)cc1Cl,4.0,3.966637287166213,,-7.232724765898649
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.4935395355202394,,-8.17779891549171
