smiles,logS,logS_pred
Brc1cc(Br)cc(Br)c1,-5.6,-4.969196667422764
Brc1ccc(Br)c(Br)c1,-4.5,-5.324252570870316
Brc1ccccc1Br,-3.5,-3.907019201316459
C#CC(C)OC(=O)Nc1cccc(Cl)c1,-2.617,-3.1428944137874035
C/C=C/C=O,0.32,-0.05249585898475795
C/C=C/CCCC,-3.82,-3.924115558696493
C1=CCCCCC1,-3.18,-2.9178687300221413
C1=Cc2cccc3cccc1c23,-3.96,-5.570065635760265
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.647,-3.3882242343471654
C=C(C)CC,-2.73,-2.320916029216809
C=CC(=O)OC,-0.22,-0.17083276800184377
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-1.7080000000000002,-1.9831788376587223
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.016,-2.272047050437636
C=CCC1(C)C(=O)NC(=O)NC1=O,-1.16,-1.259228819838507
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.614,-1.7005961468557076
C=CCCC,-2.68,-2.529320810098138
C=CCCCCC,-3.73,-3.7952462370244877
C=CCCCCCC,-4.44,-4.370762521189093
C=CCCCO,-0.15,-0.42292646591521654
C=CCc1ccc(O)c(OC)c1,-1.56,-2.386435666189563
CC(=O)C(C)(C)C,-0.72,-0.7660799360761237
CC(=O)C1(C)CCC2C3=CC(C)=C4CC(=O)CCC4(C)C3CCC21C,-5.27,-4.921969510278774
CC(=O)CC(C)C,-0.74,-0.7948735145097734
CC(=O)CCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,-3.27,-3.586736993462413
CC(=O)N(c1onc(C)c1C)S(=O)c1ccc(N)cc1,-3.59,-2.981680714686346
CC(=O)Nc1ccccc1,-1.33,-1.1027775135501758
CC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-5.184,-5.04243107140212
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.9,-4.311198989812137
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-4.63,-4.9825022919554
