smiles,logP,logP_pred,Energy,Energy_pred
BrC1C2CC3C(C2)C13,3.11,3.0243718551770566,,-3.8677741122810687
BrC=C(Br)Br,3.2,2.9505654797204746,,-1.4422070653096024
BrCC(CBr)(CBr)CBr,3.99,3.7898289402681584,,-4.654578838726366
BrCCCc1ccccc1,3.72,3.8204443095173994,,-1.9069051779586434
BrCc1ccccc1,2.92,2.8003808479795507,-2.38,-2.1098108735961607
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6.39,6.386298308679688,,-4.3425823099034755
Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2.75,2.6405019634035405,,-9.000437151129596
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,6.1,6.76388339661664,,-5.373495783746686
Brc1ccccc1,2.99,3.0201742446485182,-1.46,-1.0615142668624022
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.43,3.5055358719380743,,-6.8783115220518285
C#CC(C)(C)O,0.28,0.843810659041794,,-5.556078327494338
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07,3.4441346386589817,,-7.008926973000143
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,3.3,3.637680380600869,,-8.894819249253066
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49,4.587343231117619,,-7.65542309530676
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,3.213305249941696,,-7.268616994988578
C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87,1.9840728850838247,,-9.070302849116207
C#CCC(O)(c1ccc(C)cc1)c1cccnc1,1.83,1.7546024302072847,,-9.89259595854477
C#CCCC(C)=O,0.58,0.5479441549001485,,-5.047021645930856
C#CCN(C)C(C)Cc1ccccc1,2.9,2.7341797455952226,,-4.549152628942951
C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,2.55,2.352997686731761,,-13.547275059285097
C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1,2.93,3.273352908744463,,-9.425640889129351
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.6948962852282192,,-6.669229397026722
C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,3.9,3.946743091439081,,-6.683974232022187
C#CCOc1c(Cl)cc(N=CNOCc2ccccc2)cc1Cl,4.2,4.393072746791352,,-7.309458011033419
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,4.934840400586999,,-6.954042038738985
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95,4.238500191258268,,-9.355088250061453
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6,2.6410508516428886,,-7.8849772489353835
C#CCOc1cc(N=CNOCOC)cc(F)c1OCC#C,1.7,1.5695362076586634,,-8.54447361276723
C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl,3.57,3.8452905462753626,,-7.461819174100452
C#CCOc1ccc(N=CNOCC)cc1OCC#C,1.9,1.8213436839504222,,-7.850806430789835
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.07109213760200861,,-11.056034431494629
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,2.9,3.8321684774532727,,-8.995340995811388
C#Cc1ccccc1,2.53,2.5065660592700048,,-1.2255444270143805
C(#Cc1ccccc1)c1ccccc1,4.78,4.526146658567315,,-1.5637887672865287
C(=C/c1ccccn1)\c1ccccn1,2.11,2.256229435421294,,-6.633558441685385
C(=Cc1ccccn1)c1ccccn1,2.11,2.036871898833457,,-6.6738944375973634
C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,5.58,4.2246719145204175,,-10.176100806564005
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07,4.903884488390236,,-5.700504255129452
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,4.920141673744601,,-5.045542294624682
C1CCC(C2CO2)CC1,2.43,2.6020352090190713,,-2.3258719646927872
C1CCCCCC1,4.0,3.8747297583412648,,1.0954468550761156
C1CCOC1,0.46,0.6925896043794404,-3.47,-3.1858202824636086
C1CCOCC1,0.95,0.9477041713919709,-3.12,-3.2206348117775687
C1COCCOCCOCCO1,-0.04,-0.3350163810055782,,-7.271191129033523
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2,1.9017697118663932,,-10.744714628465394
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09,2.5127311148078095,,-10.053494141118552
C=C(C)C(=O)OC1Cc2cc(oc2O)CC2(C)OC2C2OC(=O)C(=C)C12,0.69,1.1916765081218994,,-12.935176445680852
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,3.77,4.12817477168354,,-9.753041745995272
C=C(C)C(=O)OCC(C)C,2.66,2.7602000181214414,,-2.1726104350568
C=C(C)C1CC=C(C)C(O)C1,3.12,3.2702956146497044,,-4.26144151040107
C=C(C)C1CCC(C)C(O)C1,3.21,3.1648104827202133,,-4.049762566730333
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.684211733247432,,-3.3708793672474155
C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCC1,4.73,5.281766797745648,,-9.196297792226048
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.250749688560726,,-2.3671765475293793
C=C/C=C/C,2.44,2.4222564181711235,,0.9016702510945462
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77,0.8977249718795743,,-12.090539274764147
C=C1C(=O)OC2C=C(C)C3(O)C=CC(C)(CC(OC(=O)C(=CC)COC(C)=O)C12)O3,1.19,2.1160013129659125,,-12.04593358471762
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17,1.2167272939552258,,-10.108375048483719
C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C,7.62,7.6475822966246465,,-4.187609749198791
C=CC(=O)NCCCN(CC)CC,0.72,0.7148115390264111,,-8.650634908726682
C=CC(=O)NCCCN(CCO)CCO,-0.6,-1.4723123663212778,,-14.295571822942401
C=CC(=O)NCCN1CCOCC1,-0.55,-0.3661245884746078,,-9.908655693520315
C=CC(=O)c1ccccc1,1.88,2.1032103907577606,,-4.519350075055211
C=CC1CC=CCC1,3.93,3.7129813488100782,,0.6477668786491293
C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.37,3.4089220512716363,,-7.1706575386634555
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.3987412337210161,,-12.663027444363992
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.4662314887363892,,-12.041793935636047
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,2.1589259725437997,,-8.9178360392484
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,2.06,2.044975167118087,,-9.278703718089666
C=CCC=C,2.48,2.660632015298618,0.93,1.5300242594443816
C=CCCC(C)=O,1.02,0.9332454994142185,,-3.9428081240089528
C=CCCC=C,2.87,2.952663280103915,1.01,0.9789795478874863
C=CCN(C(C)=O)C(C)C,1.14,1.5962330999429075,,-4.8629299044714305
C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,2.7,2.8746017926047047,,-12.723581537555647
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48,4.045863419852697,,-7.839959631116319
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.09,1.3693468635976354,,-12.402380205510221
