smiles,logD,logD_pred,logP,logP_pred
CCCCCOC(=O)c1ccc(N)cc1,,2.8594837999639093,3.48,3.4805469754574228
NS(=O)(=O)c1ccccc1,,0.2841971651018187,0.31,0.24846938077647485
COc1cncc(Cl)n1,,2.3469970377426135,1.65,1.5292821431418107
CN(C)C(=S)NCc1ccccc1,,0.28543560614443564,1.59,1.7482679133785952
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-0.614860509217662,0.11,-0.46816071757438404
NC(=O)NS(=O)(=O)c1ccccc1,,-2.0021128879123182,0.28,-0.3426476121567008
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,3.65,3.4828524831534575,,3.738308522545053
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,3.63,2.692157126383463,,2.5205451932273224
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.8,2.482713391747916,,2.677423951561266
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,,3.746898416091449,6.35,5.713915376504792
CC(C)C#N,,1.8016568801253434,0.46,0.5394231121772095
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,-0.21468144603502282,0.66,0.9146999741246049
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.5398928551785855,3.03,3.0436956891589837
N#CN=[N+]([O-])c1ccc(Cl)cc1,,2.127474862897011,2.33,2.5852423302348995
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,2.5735896640477627,3.34,3.4967635357970734
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,3.57820352767841,,4.085705761699076
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.930338833700517,,4.462247729702811
CC(C)(C)NCC(O)COCCc1ccccc1,,0.7918345871823937,2.52,2.0601404289281366
C1CCCCCC1,,3.6006767534956365,4.0,3.8044444000340825
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,2.5984890370497804,2.36,2.375728475335699
O=C(O)C1CC(O)CN1,,-3.3629565126267797,-3.17,-2.5379219572586935
CC(O)COC(C)CO,,-0.841726605127397,-0.67,-0.5842470702833507
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.8630918609947924,-0.35,-0.18239524687998543
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,,0.7100919590917933,3.53,3.6581843287197096
NC(=O)c1ccoc1,,-0.8382958786098418,0.09,-0.11160366861401316
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,2.151687382111291,,2.3216209389573574
CC(=O)N=c1cnc(Cl)c[nH]1,,1.1434572372021146,0.56,0.7101069122037154
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.4243710335671937,3.26,3.3001914672526023
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,2.314784568489581,3.38,3.8127001838358043
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,0.3397839353547394,1.23,1.1799393476565165
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,,1.176218821533479,1.24,1.452700246274219
CCCCN(CCCC)C(=O)COc1ccccc1,,3.2641366624220294,3.23,4.160326246976087
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,2.889957431337213,2.3,1.8853042842685346
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,3.3095968314584594,3.31,3.4606895614261997
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,1.5,0.6957366003853656,,4.483869883815419
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,,4.3804764189056025,4.05,4.643303521067901
NC1C2CCC1c1ccccc1C2,,0.8676829095450769,1.63,2.2639068973455445
c1cc2[nH]cnc2cn1,,-0.14385807237536818,0.3,0.300368450792011
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,2.512636563603406,2.06,3.175053253088121
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,1.1942570953002503,2.61,2.4696599758906483
CCOP(C)(=O)SCCSCC,,1.8752031329154075,1.48,1.5707258021617725
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,3.4,3.4847540866604447,,5.123460879284614
CCCC(N)C(=O)O,,-1.465936553632662,-2.11,-2.1388949112733533
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,3.1008612803199282,,4.0347446379990215
CNc1cccc(C)c1,,2.026544367987774,2.19,2.275926509776892
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.17,2.964425014352131,,4.121998063543078
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.713435322401339,,4.699058568049393
CC(=O)C=Cc1ccc(F)cc1,,2.4786341677703376,2.22,2.391658425622061
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,2.7327385014405263,2.53,3.4757912815817043
CCC1(C)CC(=O)NC1=O,0.23,0.6027403062327255,0.38,0.16333072640432578
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,,3.803829342786237,4.08,4.722755054135952
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,1.8241267448438658,3.39,3.220350347812966
CC=CC=CC(=O)O,,-0.5352841269320372,1.33,1.623498182069825
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,,1.5453772787536573,1.55,1.2782486952368646
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,,4.733834881816218,6.65,6.960987539368321
Cc1ccc2nccc(=O)n2c1,,0.7328971907010415,0.61,0.6424024136944362
CC(C)C(C)O,,-1.2970806155217027,1.28,1.36448020236039
CCC(C)(C)Cl,,2.608957479694501,2.52,2.7593461980859844
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,,0.7488636124664516,3.35,3.31778130297865
CC(C)Oc1ccccc1O,,2.8902353057501005,2.09,2.2544792745311346
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,,1.5171472338355165,3.21,1.8229174574235383
C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.4,4.1170852987552,,5.234908657106484
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-1.672926173204199,-1.98,-0.9559535709115701
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.2784061285432515,,3.6187372169869145
ON=Cc1ccncc1,,-0.04668693983200667,0.77,0.6040439561077648
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,1.982918368204325,,1.5046730128608974
CC1c2nc3ccccc3c(=O)n2CN1CCO,,-0.009160803497238135,0.46,-0.032765352892048405
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,1.9445971020560555,,4.033724597901893
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.3,3.519777725799853,,3.2951407661130907
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,3.718798215723257,2.86,2.8439096435385434
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-0.7950445528819667,-0.73,-0.06731368670170479
CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,3.9140518692586665,,3.2682800785207284
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.3868183825612528,0.29,0.32340862858383934
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,3.9501071888003922,3.67,3.295512784636383
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,3.8,3.1345110438289256,,4.565609214787625
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,,0.48459988033241497,1.56,1.5061334093062835
CCc1ccccc1OC(C)=O,,2.047340617831426,2.42,2.335346566241361
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,2.26,2.55092821670309,,2.3161202274397485
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,,-0.43108893493624567,-1.23,-1.4501727210565152
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.6310873073640977,,3.8074826433823126
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,,-0.19483582104493236,1.17,0.9885029467631135
O=C(c1ccncc1)c1ccc(O)cc1,,2.12124767572241,1.37,1.6880653280489932
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.186954778300488,,1.934484218746231
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,,2.622147067850299,2.22,2.3656465744731774
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,4.8232098220847845,7.31,7.266894382396545
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.72,2.4769290116376257,,3.9111307385204146
CCN(CC)C(=O)OCCCc1ccccn1,,2.2502920320970734,2.36,2.3215240671901176
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.6172105287223486,4.08,3.8745584559998383
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.3555487165561906,2.7,2.591427897800715
CC1(C)C2CC=C(CO)C1C2,,2.6464423983451577,3.22,3.1171717230358578
CCC(=O)n1ncc2c(=O)[nH]cnc21,,0.2516755985979342,0.3,0.10866444405856823
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,-0.2564377550591832,0.05,0.46497278090253547
NC(=O)COCc1ccco1,,-0.46909326716668387,-0.11,-0.045053786549166475
Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.71,3.0854618582159565,,3.694769649014491
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.356626160970867,4.25,4.095902627002786
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,,1.373114743275842,2.15,2.3470659922083574
CC(C)CC(NC(=O)CN)C(=O)O,,-2.0487388982593506,-0.78,-1.803820136576916
COc1ccccc1NC(=O)NN,,0.1856981509103166,-0.15,0.2832395777268413
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,,0.5163640320882608,0.51,-0.19299672514250155
C=CC#Cc1ccc(-c2cccs2)s1,,4.509466188383808,5.15,4.808285725651149
CCC(=O)OCCCn1nc2ccccc2n1,,1.7362654665318267,2.41,2.1120718257871567
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.8572981255355803,,3.8494917882360165
CC(C)c1nc([N+](=O)[O-])c[nH]1,,0.6817939138398648,0.9,1.3799235563959122
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,-0.22521930421298553,0.37,-0.6721258670308039
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,,-0.9502837248817926,-0.22,-0.6762396162613404
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,,3.138211224322614,3.36,2.930568469236121
O=C(O)CCCCCCCN1C(=O)C=CC1=O,,-0.4876915353575937,1.99,2.203217480974677
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,3.1995422184013043,4.27,4.152570539157859
O=C(O)C1C2CCC(O2)C1C(=O)O,,-1.2404355591167202,1.91,0.129557366732588
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,,3.416310795443338,4.3,4.113348273785295
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,,2.112662837016615,2.41,2.9903644527939033
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,,2.840361907974841,2.12,2.430947343853008
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,3.033951782271589,,3.7647420572977817
Nc1ccccc1S(N)(=O)=O,,-0.652695866633235,0.22,-0.7807029037560955
CN=C(NC)N[N+](=O)[O-],,-1.7775490384751347,-0.7,-0.9245102161757357
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,1.68,1.4854833489610209,,3.020548281198799
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,3.0323405776926613,4.8,4.603864696055998
Nc1ccc(C(=O)O)c(Cl)c1,,-0.9696142172704514,1.33,1.1820910223588013
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,,1.3046911940911252,1.31,1.4598794192975149
NNCCc1ccccc1,-0.01,-1.3633088365526547,,0.3968142805779289
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,,2.3448520729994344,4.01,4.1024763169528295
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,1.22,1.627511527913299,,2.652808910086115
NC1CCc2ccccc2C1,,0.0917403702483015,2.08,1.711298089234376
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],,-0.24064809170563795,0.8,0.6440360026064873
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,3.189770478448025,2.86,3.234110282121467
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,,1.9914128021999682,2.58,2.2176887681214406
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.36,4.144862409087933,,5.894403472243902
O=Cc1c[nH]c2ccccc12,,1.872907997820115,1.68,2.0824204830764463
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.41651208721827415,,0.872644092165064
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,0.02157379065547227,2.38,2.4205509066877893
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,2.4960362032423604,,4.204811795501472
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,,2.6029867178160555,2.86,3.589697563758126
CC(=O)Nc1ccccc1[N+](=O)[O-],,-0.02778680959745561,1.0,0.9368320377961661
O=C(O)C1COc2ccccc2O1,,-1.4444962818972615,1.4,1.0309866444999598
CCN(CC)C(=O)c1ccccc1C,,1.9828582576074958,2.02,2.317705822426627
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],,-0.6106287798088705,0.68,0.7785726841390366
CC(C)NC(C)C,,-2.9747916436930186,1.4,1.5101798703631686
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,3.352558253578084,4.18,4.083486025395856
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,,1.1328918533947618,0.3,0.11273267156899935
CN(C)C(=O)N(C)N=O,,0.4628530763951739,0.36,0.09293514290742966
N#CN=[N+]([O-])c1cccc(Cl)c1,,1.8855892817118498,2.4,2.5527062884821072
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,,3.551603580251914,2.61,2.544985743982868
Oc1ccc(O)n1-c1cccc(Cl)c1,,0.9701784469960357,0.98,0.9812349400918441
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,1.4465732890797145,0.71,0.785086488719426
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,5.0269957131312655,8.68,8.35373384713428
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,2.3310561868623467,,3.7018608723067086
CCCC(C(=O)OCC)n1nc2ccccc2n1,,3.197441284051153,3.38,3.2423122574821894
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,2.72,2.891284605385626,,3.9599338896103053
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,4.483827019866959,5.26,5.810899622169535
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,3.604986601914316,2.99,3.050910992285373
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,4.19,3.8025500024793852,,4.707465280660981
C=CC(=C)CCC=C(C)C,,3.5802046197070476,4.17,4.55020276428248
CN1C=CCC1c1cccnc1,,0.8131186208980192,1.47,1.2556416919685194
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,1.5253645894679655,,3.8375109576584485
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,,1.4106001926262943,2.6,3.007801315652265
CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,3.03,3.4296695706939193,,2.997770571480057
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,,4.017850380847367,4.11,4.640642489254723
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,3.3621572684379437,4.48,3.7214166496974244
CC1(C)Cc2cccc(O)c2O1,,3.124303493203639,2.08,2.794619288504947
CNC(=O)Oc1ccccc1,,0.6796474808272521,1.24,1.1593518182698088
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,1.73,2.2512080420564784,,2.1524372494861175
Brc1cc(Br)c(Br)cc1Br,,4.548025278800402,5.13,5.393152984176393
COP(=O)(OC)OC(C)=CC(=O)N(C)C,,-0.3642971814825193,0.0,-0.5322738617382248
Cc1c(O)ccc(O)c1C,,2.4160392767488434,1.36,0.8528688824050998
CCCCN(C)C,,-1.6181658794326954,1.7,1.783368087554923
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,1.0091628048487025,2.14,1.7629978359900313
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,2.9560207816317177,3.85,3.6593828095400696
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,1.180776400616665,,3.632511072986516
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,2.245735032361164,2.4,2.037660682070306
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,,0.9722406756411068,1.41,2.0654633833769886
NCCc1ccccn1,,-1.8493545605561996,0.08,-0.008928544998367816
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,,-0.8677368389412101,-0.72,-0.16315679565466734
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,,2.566351520297856,2.78,2.65705894825294
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.13,4.24485955342195,,5.606185132165159
O=C(NCC(O)CO)Nc1ccccc1,,0.037794806802743164,0.28,-0.24548304744532556
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,,4.283416804079254,5.44,5.680200355348141
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6,2.0351097742360595,,4.4907675293075755
CC(C(=O)O)c1ccc(-c2nccs2)cc1,,-0.20405075077284573,2.79,2.7966048973205355
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.79,2.6252041463318845,,3.732028182514624
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.18622686942651123,0.02,0.10980955839637696
CCOc1ccc(NC(=O)OCCOC)cc1OCC,,2.425410179146634,2.27,2.1197476476737758
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,,1.9517769572784307,2.31,2.313888793048868
CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,2.6,2.8093272915377807,,4.43577640750281
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.473247724056655,,4.2137428918111715
CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,3.8,3.3475391779527914,,3.5514522475340478
CCc1ccccc1C,,4.2907168274253085,3.53,3.8874128174491465
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,3.9887190661566394,5.41,5.485682951626701
Cc1cc(N=O)ccc1O,,2.391620611621527,1.71,1.7991036589915375
NS(=O)(=O)NCCc1ccccc1,,0.5510432116804482,0.81,0.6046656811539679
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.2159177946476039,-2.45,-2.5106787546299074
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,,4.557317336898585,6.65,6.815148322985704
O=NN(CCCl)C(=O)NCCCl,,2.0058050445421785,1.53,1.5121749260405748
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,3.6615057055678495,6.04,5.890665387693851
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.39607378699356444,-1.39,-1.6265559067340405
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.1678715190452778,,1.971637842359858
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,,2.0795997267514803,2.05,2.4514046888544856
CC(=O)N=C1CC(=O)c2ccccc2C1=O,,0.9542711805678232,1.29,1.018376575582579
CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.3515758713526065,3.2,3.0429427576986403
O=[N+]([O-])c1nonc1-c1ccccc1,,1.3085305594511618,2.63,2.0852959924903387
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,1.4977713135443689,1.24,1.3413079894823325
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,,3.866955305093019,5.77,5.361870281336273
Cc1cccc(NC(=O)NC(C)C)c1C,,2.43843620562548,2.7,2.5865685646690273
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,2.487189366892558,1.7,2.1097524641084
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,0.936414193851171,,0.5798437478805207
CN(C)C(=O)Nc1ccc(F)cc1,,1.1924972240186293,1.13,1.2967677485990534
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-2.8473438755404175,0.01,-0.042241825926123244
