smiles,logP,logP_pred,logS,logS_pred
Brc1ccc(Br)cc1,3.79,3.704279784622201,-4.07,-3.798198279444224
Brc1ccc(NC2=NCCN2)cc1,1.75,1.7270830180856722,,-1.7228261607227369
Brc1cnc2ccccc2c1,3.03,2.7708609652501943,,-2.324011950918779
Brc1nc(Br)c(Br)[nH]1,1.96,2.353125319103877,,-2.9824134227996986
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.809976068389841,,-3.2906347000480576
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.1702539293577097,-5.66,-4.709170687580241
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16,3.5415454868051413,,-4.918320457274612
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01,3.0806526956606053,,-4.768809214852951
C#CCC(O)(c1cccnc1)C1CCCCC1,2.09,2.6776733979588343,,-2.2286337838554293
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,2.14,2.6724500767906165,,-3.49666135370718
C#CCCC,1.98,2.216437663733921,-1.64,-1.8818465931979127
C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.6988797089863326,,-3.497939164379478
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31,0.3806308496058235,,-2.4106111945908175
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,5.0,4.210872308499475,,-4.643286209012835
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.68041519857745,,-4.188958579493452
C#CCOc1c(Cl)cc(N=CNOCCC)cc1Cl,4.0,3.771697780091162,,-4.380176571432321
C#CCOc1c(Cl)cc(N=CNOCCCl)cc1Cl,3.7,3.279849665797647,,-4.171754759799118
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.31899154092815,,-4.206764008138311
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,3.2,2.9656602045316425,,-3.7471129942131
C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,1.0,1.2058422355897211,,-3.018473708555569
C(#Cc1nccs1)c1ccccc1,3.2,3.091009393013207,,-2.973474940759898
C(=NN1CCCCC1)c1ccccc1,3.04,2.8303628559384024,,-2.103762177874626
