smiles,logP,logP_pred,Energy,Energy_pred
BrC(Br)(Br)Br,3.42,2.7519185049884647,,-1.29127824188001
BrC1CCCCC1,3.2,3.362044451356166,,-0.3480157905174779
BrCCc1ccccc1,3.09,2.950363565784253,,-2.154644685426052
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6.07,5.519790732177453,,-3.6489947346069247
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,8.71,6.865869521271767,,-5.0414636195802744
Brc1cc2ccccc2nn1,1.72,1.8894616117452263,,-6.683006031665695
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.5363141511000045,,-2.874968296587519
Brc1ccc2cccnc2c1,2.92,2.8695601964137243,,-5.614973567371651
Brc1ccc2ncccc2c1,2.83,2.831467567594957,,-5.672678119710934
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,4.763996378963391,,-5.179762270724947
Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,6.05,6.4491307621334,,-4.756757681703977
Brc1cccnc1,1.6,1.3185723821012076,,-5.314302417661518
Brc1cccs1,2.75,2.477720403728127,,-2.8849683366204073
Brc1ccoc1,2.18,1.9120118502238341,,-4.119148011655958
Brc1ccsc1,2.62,2.531500330480315,,-3.4898031260663456
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,3.0,2.8423461327980615,,-8.615554004483512
C#CC(C=C)(CC)OC(N)=O,1.09,1.150705022849587,,-7.4890044671539595
C#CCC(O)(CC#C)c1cccnc1,1.29,0.675422705151113,,-9.324461856854992
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,1.78,1.932288765572919,,-9.564746100944157
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.7558948124611584,,-8.860519167860563
C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.88,0.8204609240472203,,-10.489235335464782
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.6320050077178,,-4.675565327177716
C#CCN(CC#C)CC#C,1.27,0.5436748928835551,,-6.048667740073464
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.7717598414369198,,-6.6989331584089316
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,3.383873520517608,,-7.4344477783793135
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,2.2522788495071353,,-9.029235537761426
C#CCOc1c(Cl)cc(N=CNOC(C)CC)cc1Cl,4.2,4.058257367993447,,-6.718782526177255
C#CCOc1c(Cl)cc(N=CNOCCCl)cc1Cl,3.7,3.3136174194510843,,-7.601318155217079
C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,3.5,3.2164199204688795,,-8.125212940202708
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,2.3,2.604276181105133,,-8.426113763359963
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,1.8,1.9734527393669434,,-8.770120164234573
C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.1,2.2687092964973723,,-8.76352371025251
C1=Cc2ccccc2C1,2.92,3.349464968896979,,-2.8839525403871846
C1CN2CCC1CC2,1.38,1.4445694370019089,,-5.027106180021472
C1COCCN1,-0.86,-0.5235504610364106,-7.17,-6.829934938775581
C1COCCO1,-0.27,-0.4929622359436836,-5.06,-5.390665757135383
C1COCO1,-0.37,-0.5535172956427594,,-6.295029085428313
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1.47,1.6322030271766792,,-12.615962613870519
C=C(C)C(=O)O,0.93,0.44941763996082096,,-8.135528359672861
C=C(C)C(=O)OCC,1.94,1.5827319367581492,,-3.111652772800393
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.5349295736239075,,-1.3949089944480177
C=C(C)C(=O)OCCCOC(=O)C(=C)C,1.86,2.2386373238456914,,-5.734844267732393
C=C(C)C1CC=C(CO)CC1,3.17,3.1111662831432936,,-4.77132793260872
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,2.0666767148454883,,-11.275882823637566
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,2.7665230745434926,,-12.496478462643058
C=C(C)c1cc(O)c(C)cc1O,2.2,2.1531400620565093,,-8.308853083681356
C=C(C)c1ccccc1,3.48,3.2001249015261775,-1.24,-1.8955819914290952
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42,1.731160993336578,,-12.752712626384643
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66,1.7482792433134289,,-12.895498573379502
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38,3.2740061145108146,,-6.113229353075823
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24,0.34896496798447196,,-15.164300101819897
C=C1CCC2CC1C2(C)C,4.16,4.8539703805819014,,-0.8254442065848209
C=CC(=O)OCCOCCOCCOC(=O)C=C,0.96,0.8987272830126107,,-8.15811799331865
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.7095781348048,,-8.817983412872776
C=CC(N)CCC(=O)O,-2.16,-1.5380521685108048,,-10.326370696125538
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.82,3.0227376841188183,,-9.836165458977007
C=CC=CCC,3.16,3.0544620070147768,,0.42945848203205994
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,4.3,4.7585098795936975,,-7.420347805661995
C=CCC#N,0.4,0.5069952592594853,,-3.08857977830247
C=CCC1(C)C(=O)NC(=O)NC1=O,0.36,0.24261131359357369,,-13.779077326885496
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.5335749380720265,,-12.492852064275937
C=CCC1(CC)C(=O)NC(=O)NC1=O,0.95,0.8876217655135854,,-12.825750410634527
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55,1.3334214431997555,,-11.789788965044899
C=CCCCCCC,4.57,4.445951801269043,1.92,1.9577230427378582
C=CCN(C)N=Nc1ccccc1C(N)=O,2.91,2.1463857587061503,,-10.199156492555232
C=CCN(CC=C)CC=C,2.59,2.0142102619779085,,-3.48793753807877
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.009620874204346,,-13.052593815727029
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22,2.397967663128877,,-9.86249964198854
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47,1.0666960358194013,,-13.487355068707725
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,1.79,1.4312661125783022,,-14.025090964084953
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26,1.4201088682188965,,-10.854526592224818
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,2.75,2.251148612039808,,-9.811311419578121
C=CCNC(=O)NCC=C,0.64,0.40129874201197735,,-9.424080824826124
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.76,0.5058359985133924,,-13.951079131838565
C=CCNCC,0.81,0.7092403790081718,,-3.8744353000989182
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,4.84,5.086148147324156,,-8.709803614277156
C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.75,2.8371248379881018,,-9.507548923414898
C=CCOC(=O)c1ccccc1C(=O)OCC=C,3.23,3.3007669973766,,-6.842245668122052
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.739936637591132,,-9.492436294303886
C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.48,3.1385808509831006,,-12.143312103245439
C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,4.52,5.551453138745378,,-10.776506464092144
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,4.0,4.095341462235174,,-7.334024081165606
C=CCOc1ccccc1OCC(O)CNC(C)C,2.1,2.08794508836527,,-9.03832060529712
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.554944868707422,,-7.745648205518716
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.5898964340032029,,-14.82354238824595
C=CCc1ccccc1,3.23,3.13042682693407,,-1.027701505251685
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.98,2.3651087457937674,,-9.249504816619634
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.586859402152198,,-8.630579183249086
C=CCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.75,1.943694830607594,,-12.384550393390398
C=COC(C)=O,0.73,0.28634205883350394,,-3.933369797356424
C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78,-0.6129032948891475,,-15.07538263729079
C=Cc1cc(C)ccc1C,4.16,3.6736699985100456,,-1.8721208778781242
C=Cc1cnc([N+](=O)[O-])n1C,0.64,0.5948310317151015,,-8.47884167004375
C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1,3.51090121501534,,-10.495912727532513
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.0690197425641808,,-15.222735539027617
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,1.14,1.1751449342965377,,-15.328443469880437
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.648276508795199,,-8.620986624613018
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.417508598317645,,-4.8791472892553
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.363328915843525,,-4.051994978976829
CC(=NN=C(N)N)c1cccs1,1.05,0.45385857745298575,,-9.630696220761019
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32,2.265344308325203,,-6.594042981318221
