smiles,logS,logS_pred
Brc1cccc2ccccc12,-4.35,-4.504928548721567
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.3,-5.363008945035934
C#CC1(OC(C)=O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,-4.8,-5.731631668525695
C#CCCCC,-2.36,-2.2262370897416943
C/C=C\CC,-2.54,-2.108376097467086
C1CCCCCCC1,-4.15,-3.306104938981298
C1CCOC1,0.49,-0.3012462355229837
C1CCOCC1,-0.03,-0.7532434453592702
C=C(C)CCC,-3.03,-3.280800060834111
C=CC(=C)C,-2.03,-1.8506025428978017
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925,-5.282101466240075
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,-4.37,-4.029471045927504
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-4.173,-5.806348640864618
CC(=O)c1ccccc1,-1.28,-1.679771685140126
CC(C)(C)CO,-0.4,-0.18381442626298927
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,-5.24,-7.248972390302717
CC(C)=CCCC(C)=CC=O,-2.06,-2.724704854700008
CC(C)C(=O)C(C)C,-1.3,-1.0684650416871775
CC(C)C(C)C(C)C,-4.8,-4.450295140528012
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.003,-7.848257629743782
CC(C)CNC(=O)N1CCNC1=O,-2.15,-1.76481558336657
CC(C)Cc1ccccc1,-4.12,-3.8365022313122026
CC(C)N(C(=O)CCl)c1ccccc1,-2.48,-2.3113023859816875
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,-4.43,-3.630566312191921
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,-4.376,-3.8085100836334522
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-4.93,-5.273069792681271
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38,-2.704026120092068
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-3.8217659696155732
CC(C)[N+](=O)[O-],-0.62,-0.3711358160052307
CC(C)c1ccccc1,-3.27,-3.4833382275936695
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,-7.3370000000000015,-7.503202311553907
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338,-2.9417419868280845
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-4.8,-4.407194650265604
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.09,-3.4173824426379937
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-4.02,-4.201814987791827
CC12CCC(CC1)C(C)(C)O2,-1.74,-3.3100763797274197
CC12CCC(CC1=O)C2(C)C,-1.96,-2.1705199638676493
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,-4.12,-4.050717316991947
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.41,-5.8808963854849585
CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.56,-2.9983111663173596
CC1=CC(=O)c2ccccc2C1=O,-3.03,-2.9330174511851883
CC1CCCO1,0.11,-0.8295225949616403
CC=C(C)C,-2.56,-2.634334318392197
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.07,-4.680477851878364
CCC#CCC,-1.99,-1.6112515775250216
CCC(=O)OC,-0.14,0.2896732365409269
CCC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-5.37,-5.423371151691217
CCC(C)C(C)=O,-0.67,-0.5622217888397554
CCC(C)C(C)C,-4.28,-4.112980523170933
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-3.38,-3.4909275527649006
CCC(C=O)CC,-1.52,-0.976410298301507
CCC1(C)C(=O)NC(=O)NC1=O,-1.228,-1.516777635864672
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.253,-2.1737949604099294
CCCC(C)(C)C,-4.36,-4.112533977196754
CCCC(C)(O)CC,-0.98,-0.7879774345983441
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.36,-2.706235251010877
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.4930000000000003,-4.1843041985212395
CCCCC,-3.18,-3.360604235124935
CCCCC(=O)OCC,-2.25,-1.5433203432427882
CCCCC(C)(C)O,-1.08,-1.1861437228863472
CCCCCC(=O)OCC,-2.35,-1.9231308041365598
CCCCCC(C)=O,-1.45,-1.512208976560395
CCCCCC(C)O,-1.55,-1.3290306090643482
CCCCCC=O,-1.3,-1.6712778965047657
CCCCCCCCCCCCCC,-7.96,-7.0206054532449595
CCCCCCCl,-3.12,-3.501127435589121
CCCCCOC(C)=O,-1.89,-1.7140114414033973
CCCCCc1ccccc1,-4.64,-4.389038741455103
CCCCCl,-2.03,-2.04825733906881
CCCCOCCCC,-1.85,-3.168938783067594
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],-5.16,-4.334591434842242
CCCOC(=O)CC,-0.82,-0.6314660052333614
CCCOC(=O)CCC,-1.75,-1.2494644800321102
CCCOC=O,-0.49,-0.585293493871482
CCCc1ccccc1,-3.37,-3.435653426908503
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.57,-3.9444068501567786
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.47,-5.0217138080612695
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,-3.785,-4.3271441924809775
CCN1c2ncccc2C(=S)N(C)c2cccnc21,-4.634,-3.8300258473942512
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C#N)[nH]1,-3.15,-3.6252339883526674
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,-2.084,-2.887101654848716
CCOC(=O)CC(=O)OCC,-0.82,-0.7746840103867396
CCOC(=O)c1cncn1C(C)c1ccccc1,-4.735,-2.950304126832439
CCOCC,-0.09,-0.36658867698886555
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.67,-4.74411750056319
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,-5.233,-4.879940596782727
CCSCC,-1.34,-1.4021084935654105
CCc1ccc2ccccc2c1,-4.29,-4.393580378125126
CCc1ccccc1CC,-3.28,-3.6911513944426138
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,-4.873,-3.850119254625851
CN(C)C(=O)NC1CC2CC1C1CCCC21,-3.1710000000000003,-3.740850481848929
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-4.328,-4.654940484313966
CNC(=O)ON=C(SC)C(=O)N(C)C,0.106,-0.8292927191589414
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-4.76,-3.852387933159508
