smiles,Energy,Energy_pred
CCCCI,-0.25,-0.24800703724885276
Clc1cccc2c1Oc1ccccc1O2,-3.52,-3.214418503696304
ClCCCCl,-1.89,-2.196893908974328
Cn1ccnc1,-8.41,-7.26265738429704
CCCC[C@@H](C)CC,2.97,2.8899867039928275
COc1ccc(N)cc1,-7.48,-7.482374371527747
CCSSCC,-1.64,-2.0897612330609636
Oc1ccccc1I,-6.2,-6.0970377657281
Cc1cccc(O)c1,-5.49,-6.677000368045874
CCCCCCCCCCO,-3.64,-3.8493731481896414
c1ccc(Oc2ccccc2)cc1,-2.87,-3.7016906997332653
CCCCOC(=O)c1ccc(O)cc1,-8.72,-8.974849577617226
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C=C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-2.55,-3.3703149641021883
FC(F)(F)F,3.12,2.955127762241075
C1CCNCC1,-5.11,-4.8728921993091765
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-6.78,-10.977672819017144
Clc1ccc(Cl)c(-c2ccccc2)c1,-2.46,-2.972937170918792
CCCCCCCl,0.0,0.2542282294741658
c1ccncc1,-4.69,-4.554932788484292
COP(=S)(OC)SCn1nnc2ccccc2c1=O,-10.03,-10.390211648774004
CCCOC,-1.66,-1.538560632139982
Cc1ccccc1,-0.9,-1.0370009861452276
CN(C)c1ccccc1,-3.45,-4.2730377775771995
Cc1ccc(C)c(O)c1,-5.91,-6.359557042954455
CCCCCC(=O)OC,-2.49,-2.429966858869391
N#Cc1ccncc1,-6.02,-7.948623524736259
CCCCCCCI,0.27,0.2735088104145409
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-9.53,-13.50721713778576
C=C(C)[C@@H]1CCC(C)C(=O)C1,-3.75,-3.774014187879099
CC(C)CO,-4.5,-4.438538619477557
CCCCCCCCCO,-3.88,-3.9791816310016945
CC(C)Cc1ccc(C(C)C(=O)O)cc1,-7.0,-6.633125645004467
CN(C)CCC=C1c2ccccc2CCc2ccccc21,-7.43,-6.762876743920696
CC(=O)c1cccnc1,-8.26,-7.988293149544125
C=C(C)[C@@H]1CC=C(C=O)CC1,-4.09,-3.422159484809191
CC(=O)CO[N+](=O)[O-],-5.99,-5.83565802417889
Cc1cccc(C)n1,-4.59,-4.551030679789949
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-6.5,-3.893436227108294
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,-4.624719283314746
c1ccc2ncccc2c1,-5.72,-5.445282360354241
CCOC(C)OCC,-3.28,-3.4351437835296164
CC[C@@H](O)C(C)C,-3.88,-3.7787037399074794
N#Cc1cccc(O)c1,-9.65,-9.752853203643305
COc1ccccc1OC,-5.33,-3.3742243875878817
CCCCCI,-0.14,-0.14242739430874352
O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,-15.46,-11.050466720790125
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,-4.05,-3.746821813754944
Cc1ccc(C)cc1,-0.8,-0.8648717342259689
ClCC(Cl)Cl,-1.99,-2.1926412948234275
c1cc[nH]c1,-4.78,-6.000695192941649
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-17.26076181529709
CCCCCCC(C)=O,-2.88,-2.756658135622263
CC(C)=CCC/C(C)=C/CO,-4.45,-4.836694440468108
O=c1[nH]cc(Cl)c(=O)[nH]1,-17.74,-17.939675046007864
Cc1cnccn1,-5.51,-7.046807684935741
FC(F)(F)CCl,0.06,0.8369213648139735
CCc1ccc(C)cc1,-0.95,-0.8401675679905916
c1ccc2c(c1)ccc1ccccc12,-3.88,-3.7927601542963534
C=C(c1ccccc1)c1ccccc1,-2.78,-3.176351120458043
CCCC(=O)OCC,-2.49,-2.308910568301835
CCC/C=C/C=O,-3.68,-3.628196361348972
O=[N+]([O-])OCCO[N+](=O)[O-],-5.73,-5.490647849963203
CC(C)(C)Cl,1.09,0.3248642073462773
CN(C)C(=O)c1ccccc1,-9.29,-9.572945608142776
COC(=O)CCl,-4.0,-5.106065500887214
C[C@H](O)C(F)(F)F,-4.16,-4.185971599504514
Cc1cccc(C)c1C,-1.21,-1.331472481041816
CCCOCCC,-1.16,-1.3025375845767653
CN(C)C=O,-7.81,-7.449093884472992
COS(C)(=O)=O,-4.87,-5.920669924712428
CC(C)C(C)C,2.34,2.154625530703489
COc1cccc(N)c1,-7.29,-7.44514438076693
CCCc1ccc(O)c(OC)c1,-5.26,-5.497512509606842
CCCCCCCCC,3.13,2.533085822589849
CCOC(OCC)Oc1ccccc1,-5.23,-4.283423844274502
O=c1[nH]cc(I)c(=O)[nH]1,-18.72,-17.76481356838758
CC(=O)CC(C)C,-3.05,-3.0581558805532065
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-3.25,-3.0287619658177807
O=Cc1ccccc1O,-4.68,-8.159069225516582
CCCCCN,-4.09,-4.254635878391058
COCOC,-2.93,-4.082554444653265
CC(C)OC=O,-2.02,-2.8800703935325096
Cc1ccccc1C=O,-3.93,-4.259674500121495
CCCCCCl,-0.1,0.0838625072511241
Cc1ccccc1C,-0.9,-1.2231577106652733
