smiles,logD,logD_pred,logP,logP_pred
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-0.96,-0.3230201365041272,0.93,0.6020591376745987
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,,1.862292632743688,1.33,1.5089887779275686
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.0124668070464116,1.7,2.365565490249093
Cc1nc([N+](=O)[O-])c[nH]1,,0.4026925457817472,0.15,0.15198021214286883
O=c1ccccc(O)c1,,0.5716061585139179,0.81,0.14857040562803725
N#CCCN(N)c1nc2cc(Cl)ccc2o1,,2.437094367128231,1.72,1.7646474266111518
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,-0.56,-0.30286992844761307,0.89,0.9739834781393393
COc1cc(N)ccc1C(=O)O,,-0.9537446320851994,0.45,0.5182449173620678
COc1ccccc1C=CC(=O)C(F)(F)F,,2.732855000968085,3.39,3.1006849056083357
CC(C)(C)C(N)Cc1ccccc1,,1.6865285410216062,2.91,3.4224845355041227
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,1.8035119839570948,3.95,3.583358163848127
O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,,1.2885909651164973,2.14,2.3509344465674813
CNN=CCCc1ccccc1,,1.0728642228186214,1.0,2.363296077045559
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.01,2.1919725164831316,5.25,5.464912145570304
OCCCCl,,1.035874394772963,0.5,0.5205087270762101
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,,1.8134530453254047,1.7,1.5156431157602306
Oc1ccc(O)c2ncccc12,,1.6958051921565571,1.42,1.3319952976067118
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,,1.964777645605999,3.19,3.6246359078295756
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,,3.01128465447676,4.8,4.783020303680409
CC(=O)CC(=O)C(C)(C)C,,0.9221344981415385,1.67,1.6192318836948791
COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,,0.786261297686348,0.84,1.622342929908989
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.8129422260793253,0.42,-1.4789061655407094
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,,0.2676922981494614,0.62,0.7251601433517338
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,1.4308204567572065,1.5,1.3382947292845515
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,2.474884180567119,5.01,5.044153561499431
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,,2.2254543296046507,4.28,3.908490371969311
CCc1cccc2ccccc12,,3.0168605021972366,4.4,4.441756259882288
Clc1cccc2ccccc12,,3.644047906222294,4.08,4.166618273151359
Cc1nc2n(c(=O)c1C)CCCC2,,0.36272527471868476,0.6,0.6496428599848592
Clc1ccccc1-c1ccccc1Cl,,3.6931779738926815,4.97,5.048445501492717
CC(C)(C)C(=O)NN,,0.23174050381843192,-0.35,-0.33287341375121615
COc1ccnc(C#N)n1,,1.9315153682068078,0.86,0.9365650403860832
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,,-0.6000599964824744,-0.29,-0.9978149776324656
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.83,-1.27105973431117,-0.2,-0.4484515407400158
COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,,2.252323834657652,3.75,3.449004241871118
Cn1cnc2ccccc2c1=O,,0.11946253038038623,0.69,1.020843961957453
CC(=O)c1ccc(OC(=O)N(C)C)cc1,,1.4324384803927597,1.27,1.2675618272162938
COc1cc(C(=O)O)ccc1O,,0.45592423711318275,1.43,1.945045567668216
CC(=O)c1ccc(C(C)C)cc1,,2.2127697255738776,2.98,3.25989202291927
CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,,2.6998628522220183,3.27,3.3428616142962038
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,,1.8527760942874294,1.19,1.8920074725864333
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,,1.7463927285538805,0.41,0.6284617810453967
NCc1ccc([N+](=O)[O-])cc1,,0.4818324764810402,1.06,0.748819518044817
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,,1.2559385996992303,2.31,2.0261232185242597
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,3.6957823246954558,4.59,4.675817229608188
O=C(O)C1CCc2cc(Cl)ccc2O1,,0.8702827514742582,2.4,2.9115904957663354
O=C(CBr)c1ccccc1,,1.7617060399195403,2.19,1.9185874996845262
CCCC(=O)NC(=O)NC(=O)CCC,,1.699550785435453,1.4,1.5912724134348413
CCCCN=C1CC(=O)c2ccccc2C1=O,,1.6154871572496572,3.11,2.9586233007532594
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,,2.4401002737775417,3.26,3.375594425316355
CCSC(=O)N1CCCCCC1,,1.9362804213012637,3.21,2.9862401259590245
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.6457799989354625,5.11,4.575651472450501
CCCN(CCC)CCC,,1.212306012811581,2.79,3.233053306017613
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,,2.5853317360969252,4.28,4.693204246908808
CCC(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,,1.9957506950532853,3.46,4.199689734659088
OCC1CCC(n2cnc3c(I)ncnc32)O1,,0.36475855475008745,0.53,0.7242874414890867
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,,3.2559432406117503,4.48,5.19569765740715
