smiles,logD,logD_pred,logP,logP_pred
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-0.96,0.3088453765979029,0.93,0.7918416109048334
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,,0.7244292517795442,1.33,0.9479069362656625
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.1495098127847567,1.7,1.8021202234995743
Cc1nc([N+](=O)[O-])c[nH]1,,-0.2178294075342646,0.15,-0.1372686708839992
O=c1ccccc(O)c1,,1.210069002705163,0.81,0.649305354289327
N#CCCN(N)c1nc2cc(Cl)ccc2o1,,2.036921343518429,1.72,1.4760651957408133
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,-0.56,0.019118643388349454,0.89,0.8772930730337329
COc1cc(N)ccc1C(=O)O,,-1.9369342263781466,0.45,0.25258444978051164
COc1ccccc1C=CC(=O)C(F)(F)F,,2.220004772445632,3.39,2.9589258875110307
CC(C)(C)C(N)Cc1ccccc1,,0.5762862120433481,2.91,2.656328456563546
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,2.449731253556532,3.95,3.8649942085407876
O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,,1.5393394690460112,2.14,2.415788817852383
CNN=CCCc1ccccc1,,1.0050175319186394,1.0,2.1152766633107527
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.01,1.5048031038257357,5.25,5.047912241550218
OCCCCl,,0.6415237216530614,0.5,0.5881723363013076
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,,1.5001799399528437,1.7,1.5432959864516413
Oc1ccc(O)c2ncccc12,,1.2216598309665825,1.42,0.9409447338620285
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,,2.9465717033611893,3.19,3.1261152187497463
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,,3.202947965622376,4.8,4.602951117789484
CC(=O)CC(=O)C(C)(C)C,,0.9603616417036458,1.67,0.9891037531529241
COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,,0.6938378883950928,0.84,1.8107845981367658
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.0554190912017634,0.42,-1.3405518984955167
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,,0.32225839070085827,0.62,0.5012957093298245
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,0.5489504666614039,1.5,1.369158226810888
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,2.323809178458688,5.01,5.0945243515973235
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,,1.5363416575639854,4.28,3.769671674816302
CCc1cccc2ccccc12,,2.5607812845102145,4.4,4.275477784418772
Clc1cccc2ccccc12,,3.1166823427668358,4.08,4.034474300649822
Cc1nc2n(c(=O)c1C)CCCC2,,0.2695743566989197,0.6,0.4694504398005206
Clc1ccccc1-c1ccccc1Cl,,3.0232869683694163,4.97,4.935867847726522
CC(C)(C)C(=O)NN,,-0.6280652615557045,-0.35,-0.2906375132710388
COc1ccnc(C#N)n1,,1.2128864203732308,0.86,0.9234975170658519
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,,-0.35103696361965775,-0.29,-1.298490540846772
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.83,-1.2366952409992609,-0.2,-1.1233918779736904
COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,,1.2290400879828725,3.75,3.4877521860636014
Cn1cnc2ccccc2c1=O,,0.45817002627749226,0.69,0.5599010869442667
CC(=O)c1ccc(OC(=O)N(C)C)cc1,,1.241012486796084,1.27,1.1025819761105304
COc1cc(C(=O)O)ccc1O,,-1.4263413178736635,1.43,1.3304482836957048
CC(=O)c1ccc(C(C)C)cc1,,2.2813617809818494,2.98,2.950692144814875
CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,,2.1934025512724435,3.27,3.1168697534202114
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,,1.7859930962866468,1.19,1.7288831905281583
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,,0.5318017539276199,0.41,0.7949267651010861
NCc1ccc([N+](=O)[O-])cc1,,0.320674525546212,1.06,0.9290414416277002
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,,1.718892296830398,2.31,2.712017689202935
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,3.13390958842148,4.59,4.332194457604652
O=C(O)C1CCc2cc(Cl)ccc2O1,,-1.076197534220711,2.4,2.5783773826264578
O=C(CBr)c1ccccc1,,2.1329469025666397,2.19,1.984394724651855
CCCC(=O)NC(=O)NC(=O)CCC,,1.01942478537753,1.4,1.521732509251006
CCCCN=C1CC(=O)c2ccccc2C1=O,,1.4908722460795856,3.11,2.72600951996963
