smiles,logP,logP_pred,Energy,Energy_pred
BrC1CC2CCC1C2,3.54,3.5363560762742887,,-1.612570459409492
BrCC1CO1,0.85,0.7132028974773268,,-4.689907883086974
BrCCCBr,2.37,2.780050082242224,,-2.478655365846091
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4,7.423453407472971,,-5.13634464261353
Brc1ccc(-c2cc3ccccn3c2)cc1,5.43,5.004147726487517,,-5.39514940691952
Brc1ccc(-c2ccccc2)cc1,4.96,4.871600734855189,,-3.0165179706060545
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1,6.741849293266593,,-4.093948246112558
Brc1ccccc1Br,3.64,3.7166452351619235,,-2.5328002259628963
Brc1ccncc1,1.54,1.715757948615545,,-4.917330742397244
Brc1cnccn1,0.93,0.6277303185776522,,-6.4391007134859075
Brc1ncccn1,0.5,0.17557949936023953,,-6.5757096129415
C#CC(C)(C)N(C)C(C)C,2.29,1.8842967254170142,,-2.3957543955276233
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.149504947801368,,-6.707002992787994
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97,3.0557909167582196,,-6.261945165137433
C#CC1(O)CCCCC1,1.73,1.676727218288774,,-4.210418364239704
C#CCC(N)C(=O)O,-1.8,-2.4030432195083313,,-12.020501184673787
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,2.42,2.6917660576219413,,-7.391086978556535
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.49,4.106870585220845,,-4.704491720052488
C#CCCCC,2.73,2.4943165477663483,0.29,0.15921890329790456
C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,2.28,2.398336961057484,,-6.440804528173141
C#CCOc1c(Cl)cc(N=CNOC)cc1Cl,3.3,3.4749865313942805,,-6.2869663743091895
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,3.6,3.668874136699169,,-6.249888782213068
C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.6,3.863795587574792,,-6.405791579992982
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,2.8,2.8280876259981778,,-6.800084875824631
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,4.042392938470021,,-8.955582224448744
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,2.2,2.5343787312755452,,-7.972197446227478
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,3.95,3.9071348701521513,,-6.777772160958058
C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42,3.3823987671184943,,-7.18763890090381
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.82,3.6654531326924262,,-7.245207088514113
C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl,4.25,3.97872336259797,,-6.866082043318405
C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93,4.583452585114699,,-5.906303595975411
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,1.971439233083463,,-8.092131530638147
C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85,6.2995254037540835,,-8.826033610904345
C(#Cc1cscn1)c1ccccc1,2.6,3.194524068185983,,-4.906460363741078
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.082719099672314,,-6.1234590891583585
C(=Cc1ccccc1)c1ccccc1,4.81,4.593360188378828,,-2.83116106510005
C(=N/c1ccccc1)\c1ccccc1,2.82,3.7862514948021166,,-3.2262746445282824
C(=Nc1ccccc1)c1ccccc1,2.82,3.5769622499388967,,-3.350015124663139
C/C(=C\c1ccccc1)C(=O)O,2.6,2.341246453032775,,-8.619123301724002
C1=CC2CCC1C2,3.24,3.2413497838084657,,-0.870069450058145
C1=CCOC1,0.46,0.5577792211994643,,-3.623351313555344
C1=COCCC1,0.69,0.8750550880499319,,-3.1250290001916485
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78,5.716839090739038,,-4.2390596392880235
C1=Cc2cccc3cccc1c23,3.94,3.934809016635662,,-3.929841311299868
C1C2C3C2C2C1C32,2.9,0.553990902132018,,-8.438285520672514
C1C2CC3CC1CC(C2)C3,4.24,3.5032080340679146,,-1.7747577375079349
C1CC2=NOS3=C2C(=NO3)C1,1.1,1.0390957019181593,,-7.127546273746232
C1CC2CC1C1OC21,1.58,1.2753846066728105,,-4.638171887959945
C1CC2CCC1C2,3.78,3.219707237708299,,-0.39457524469723415
C1CCCCC1,3.44,3.308305611024882,1.23,0.9272714452334712
C1CCCCCCC1,4.45,3.710905283604421,,0.908538356523787
C1CCNC1,0.46,-0.11622822557455814,-5.48,-5.256625791960156
C1CCNCC1,0.84,0.4734999433331071,-5.11,-4.603421314501118
C1COCCOCCOCCOCCOCCO1,-0.68,-0.28803686864232825,,-6.928337143249673
C=C(C)C#N,0.68,0.7800658110082876,,-3.4739319526894956
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,2.79,3.020911397423075,,-5.160412361685913
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,3.0395018680483865,,-7.725297885134321
C=C(C)C(=O)OCC(O)COc1ccccc1,2.27,2.1553420597374338,,-8.948897555849424
C=C(C)C(=O)OCCO,0.47,0.619311893579924,,-8.42641546759577
C=C(C)CC(C)(C)C,4.55,3.3095860395021655,,1.6975631304661074
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,2.147262529757324,,-11.8168933957231
C=C(C=O)CC,1.24,1.1844680090856552,,-3.295125912068973
C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,5.3,4.416404683506221,,-6.185241652955912
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.4794779735893462,,-10.61994458094229
C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,0.83,0.6323449574393372,,-10.254845918854787
C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03,1.4497569441789544,,-8.249067674166415
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87,0.38900579561451787,,-11.16684748219203
C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,3.42,3.2249926354872573,,-5.581003078264699
C=C1C(=O)OC2Cc3cc(oc3O)CC3(C)OC3C(O)C12,-0.64,-0.23893593610188146,,-12.491349201819625
C=CC#Cc1ccc(-c2cccs2)s1,5.15,4.257439048519712,,-2.792230184922448
C=CC(=O)O,0.35,0.25400799688979747,,-7.9830027573178075
C=CC(=O)OCC(C)C,2.22,2.4187369952532047,,-2.6853795726877823
C=CC(=O)OCCOC,0.56,0.4014595676817405,,-5.046964444296967
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.42,3.494613239978634,,-7.8649210509527325
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.7379595346626893,,-5.268752702665672
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.910879561617068,,-9.639860957896852
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,5.9,5.382840095793156,,-4.894156451055768
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.64,1.6563684110636656,,-10.141834932445523
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.4214329665102423,,-9.436715922194105
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31,1.9371400765515538,,-9.85524006103067
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.69,1.6265702966765088,,-11.04355536536267
C=CCCCCCCC,5.15,5.186417894168153,2.06,2.090343264128601
C=CCCCCCCCC,5.7,5.628395721930048,,2.1848136344180333
C=CCCCCCCCCC(=O)O,3.86,4.44646621097349,,-4.733339857633104
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4,5.149975032529056,,-10.634167986819776
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,2.16,2.3498751161076967,,-12.187383565416168
C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.62,1.7738922890412512,,-12.928495860005746
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,1.8697562900126705,,-12.140392042379881
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.4935927864225933,,-12.852406849556129
C=CCOCCO,-0.1,0.0694722931183045,,-6.553342978448692
C=CCON=C(CCC)C1=C(O[Na])CC(C)(C)C(C(=O)OC)C1=O,-0.2,2.0551998981924795,,-7.7181682089868335
