smiles,logP,logP_pred
BrC(Br)(Br)Br,3.42,3.1243281379623684
BrCCCCCCCCCCBr,6.12,6.00737724040016
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,6.987809027716988
Brc1cc(Br)c(Br)cc1Br,5.13,5.835900580814652
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,8.71,7.4585593879228735
Brc1cc(Br)cc(Br)c1,4.51,4.667195233671142
Brc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.76,3.2365615174948053
Brc1cccc(-c2ccccc2)c1,4.85,4.818730816733115
Brc1cccc(Br)c1NC1=NCCN1,1.96,1.9651529163933943
Brc1cccc(NC2=NCCN2)c1Br,2.16,2.083096155226593
Brc1ccccc1-c1ccccc1,4.59,4.452837148921094
Brc1ccccn1,1.42,1.4088842316366872
Brc1cccs1,2.75,2.579340605812597
Brc1ccsc1Br,3.53,3.4339764664069508
Brc1cncnc1,0.72,0.7761146495629929
C#CC(C=CCl)(CC)OC(N)=O,1.71,1.6922082664746434
C#CC(OC(N)=O)c1ccccc1,1.59,1.508526815052734
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87,2.80807435427062
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28,3.9900376558333575
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67,3.3287200116041187
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.1290193900124095
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.29,2.5649926525297246
C#CCC(O)c1cccnc1,1.21,0.5956155421360985
C#CCCOCn1ccnc1C=NO,0.67,0.1214832341123464
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,0.33,0.43656080872902514
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.948221430584062
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23,0.42824990025170173
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9,3.42915801458994
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.3122672235666446
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.307993077727374
C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0,3.0867589039209484
C#CCOc1c(Cl)cc(N=CNOCC(=O)OCC)cc1Cl,3.6,3.347752496851761
C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,4.4,4.300312312004454
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,4.4,4.464888382285661
C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.1,2.3025353444616052
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,2.861887389577718
C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6,1.5708738846224555
