smiles,logD,logD_pred,logP,logP_pred
CCCCCOC(=O)c1ccc(N)cc1,,2.464901043222376,3.48,3.4388316856745664
NS(=O)(=O)c1ccccc1,,1.3857620545546383,0.31,0.2533830102522727
COc1cncc(Cl)n1,,2.184261039628818,1.65,1.5451963715367119
CN(C)C(=S)NCc1ccccc1,,0.2292707389347255,1.59,1.6776527959653122
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-0.2926938454818151,0.11,-0.14984960710464623
NC(=O)NS(=O)(=O)c1ccccc1,,-1.3548796664023084,0.28,-0.23797133535457737
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,3.65,3.2005361859136476,,3.9786758797718766
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,3.63,2.896136870142202,,2.438410155088581
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.8,2.318710716549918,,2.6331101599509417
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,,3.1452663650531023,6.35,5.288951008723068
CC(C)C#N,,3.025719729154912,0.46,0.3543605268279586
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,0.7120332879933629,0.66,0.9563517302749587
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.20343279528746883,3.03,2.9713406689772786
N#CN=[N+]([O-])c1ccc(Cl)cc1,,2.289684203713586,2.33,2.40350989560922
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,2.8919511689392143,3.34,3.4632846005898807
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,3.5871744677920225,,4.291635187454352
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.9354461384624004,,5.07758358833956
CC(C)(C)NCC(O)COCCc1ccccc1,,0.7529153903200796,2.52,1.8795241806950198
C1CCCCCC1,,4.383445937676457,4.0,3.9283026160348666
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,2.8395603384073396,2.36,2.9732237492952134
O=C(O)C1CC(O)CN1,,-1.4368064032814942,-3.17,-2.4615139591434994
CC(O)COC(C)CO,,0.3012698202550754,-0.67,-0.5513586818073719
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.3883897879461,-0.35,-0.40361854361018734
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,,0.5889342734524783,3.53,3.863540707342871
NC(=O)c1ccoc1,,-0.2609427638866655,0.09,-0.18054626126587348
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,2.288190460227828,,1.9038454547091728
