smiles,logD,logD_pred,logP,logP_pred
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-0.96,0.2456785026567494,0.93,0.8573683057082291
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,,1.7577725096801027,1.33,1.5168918997483902
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.3455782621073207,1.7,2.104529828667132
Cc1nc([N+](=O)[O-])c[nH]1,,0.014138872279984893,0.15,0.046881812966834246
O=c1ccccc(O)c1,,1.0193425541556416,0.81,0.9054736127268399
N#CCCN(N)c1nc2cc(Cl)ccc2o1,,2.2923644980329776,1.72,1.7159872944748151
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,-0.56,-0.3808506185657643,0.89,0.7985039124526727
COc1cc(N)ccc1C(=O)O,,-0.7079937540379706,0.45,0.5753176998315588
COc1ccccc1C=CC(=O)C(F)(F)F,,2.2168059904043007,3.39,2.934823924971866
CC(C)(C)C(N)Cc1ccccc1,,0.8428208833074526,2.91,3.288655947193578
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,2.8684986810649824,3.95,3.7917021244272373
O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,,1.1807499898832348,2.14,2.3685451814346377
CNN=CCCc1ccccc1,,1.2312506326505843,1.0,2.215658806024764
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.01,1.1819807565951754,5.25,5.187488052474393
OCCCCl,,1.2808436209788638,0.5,0.4009201501375612
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,,1.136126162464973,1.7,1.453611025148726
Oc1ccc(O)c2ncccc12,,1.7558229044887315,1.42,1.2112871886298624
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,,3.0733279073596176,3.19,3.4686943981426968
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,,3.050279455524719,4.8,4.51967106310596
CC(=O)CC(=O)C(C)(C)C,,0.5460888184412094,1.67,0.8736472314462258
COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,,0.7010879955925258,0.84,1.847437632600401
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.8463689182093683,0.42,-1.7028217230842149
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,,0.6039735681790229,0.62,0.6103859197683237
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,0.7376204602725985,1.5,1.514579198968486
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,2.536459393257392,5.01,4.992040058823374
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,,1.4949549108017928,4.28,3.9466080665414838
CCc1cccc2ccccc12,,2.2592766173682004,4.4,4.299384346012271
Clc1cccc2ccccc12,,3.1469076063670696,4.08,4.007724186250261
Cc1nc2n(c(=O)c1C)CCCC2,,0.5690044341343693,0.6,0.6408655444661144
Clc1ccccc1-c1ccccc1Cl,,3.2562343556479174,4.97,4.933173891769223
CC(C)(C)C(=O)NN,,-0.35491497358482516,-0.35,0.04966445951185117
COc1ccnc(C#N)n1,,1.3158958269422218,0.86,0.573638134287455
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,,0.1377448359080946,-0.29,-1.154639910266262
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.83,-1.1567145565426895,-0.2,-0.9988777777429654
COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,,1.9161817003000237,3.75,3.7503174076956967
Cn1cnc2ccccc2c1=O,,0.23573434015074346,0.69,0.2746030742818524
CC(=O)c1ccc(OC(=O)N(C)C)cc1,,1.0597956384896665,1.27,1.1086799797050848
COc1cc(C(=O)O)ccc1O,,-0.7605514035295913,1.43,1.5118363520294318
CC(=O)c1ccc(C(C)C)cc1,,1.8269578028483264,2.98,3.3193766976378
CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,,2.646362555100993,3.27,3.4695026959896977
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,,1.4681729681825462,1.19,1.648331317926379
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,,1.4362007571984028,0.41,0.6415893651550553
NCc1ccc([N+](=O)[O-])cc1,,0.7186225636224528,1.06,1.2680807274576242
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,,2.2452629174480374,2.31,2.0682826597305883
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,2.8300707559310503,4.59,4.488358639968084
O=C(O)C1CCc2cc(Cl)ccc2O1,,0.38842289457515045,2.4,2.9888454046149717
O=C(CBr)c1ccccc1,,2.048052629217572,2.19,2.176868207377475
CCCC(=O)NC(=O)NC(=O)CCC,,0.8212709620649746,1.4,1.509421824123966
CCCCN=C1CC(=O)c2ccccc2C1=O,,1.2635092148357154,3.11,2.786528265044599
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,,2.1260903501844197,3.26,3.167933432104711
CCSC(=O)N1CCCCCC1,,2.174770731329782,3.21,2.6119175269320327
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.149320283242088,5.11,4.755484947920843
CCCN(CCC)CCC,,0.5898730472511877,2.79,3.1465824401483453
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,,2.2721958990225626,4.28,4.401337411274146
CCC(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,,1.9420777233301887,3.46,4.1540823038003465
OCC1CCC(n2cnc3c(I)ncnc32)O1,,0.5066421671745286,0.53,0.7903391175224976
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,,3.6586192599271747,4.48,5.106576229589331
CN1CC=C(c2cccs2)CC1,,1.5427808844374495,2.51,2.5204074237388525
CC(C)NNC(=O)COc1ccccc1Cl,,0.7563921487336641,1.82,1.9057389556646371
OCCC(F)(F)F,,1.837007650199126,0.39,0.8919329885689993
CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,,0.6042468964968124,-0.67,-0.3283284733646332
COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,,3.143356785009659,3.7,3.824512298753289
C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C,,1.3743435549559362,3.42,2.0765980647121225
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CF,,3.608818256357332,4.66,4.052618141776063
Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,,0.950592155307666,0.76,1.435088632207214
O=[N+]([O-])OC1COC2C(O)COC12,,-0.2248009072216155,-0.15,0.054037981671249735
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.046194782371502985,-0.85,-0.8104706558877237
Cc1ccc(CN(C)N=O)cc1,,1.1607781785795275,2.14,1.7576810678958328
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,2.045175065310564,1.52,1.6318375962648375
CN(C1CCCCC1)C1CCCCC1,,1.4151381336605198,3.71,4.44599811228478
O=C(Nc1ccccc1)NC1CC1,,1.007032282406005,1.65,1.8803870778317187
CN(C)c1ccccn1,,2.012057783895462,1.65,1.4237500127107436
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,1.4869583901484618,2.86,3.5069431498216925
Cc1cccc([N+](=O)[O-])c1C,,2.215071069886446,2.83,2.838417694208402
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,,1.619002013943089,3.14,3.1976589706750436
O=C(OCCOCCO)c1ccccc1,,0.9778853256717471,1.16,1.1376955553879955
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,,-0.2193247116267929,-0.09,-0.057577629708974065
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,,3.1344462660640833,4.56,4.44860271379588
NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,,2.5307745904595897,3.64,3.0447315345992694
CC(=O)Cn1ccnc1[N+](=O)[O-],,-0.3138191178133185,-0.34,-0.28819450636699173
CCCCc1ccc(NC(C)=O)c(Br)c1,,1.9616694756728115,3.39,3.6076132043877305
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,,0.560988408352383,3.82,3.5202680357254854
OCCCCCc1ccncc1,,0.696346305722609,1.39,1.3936123985544417
CCc1ccc(CC)cc1,,2.183774464466322,4.58,4.036192988516437
O=C(O)CC(=O)O,,-4.73908761527984,-0.81,-1.7828289086861155
N=c1[nH]ccc(=O)[nH]1,,-0.49253842568616,-0.99,-1.0186986466868082
CCN(CC)C(=O)OCCCc1cccnc1,,1.5208158699840866,2.36,2.375734470284684
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,,1.1026532700952645,1.36,1.503743285079919
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,,-0.27082014555363987,0.94,0.911377590485998
c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3s2)c1,,2.947462545399125,5.41,5.498505454572627
COC(=O)CS(=O)(=O)c1ccccc1,,0.7142579137103994,0.93,0.7325948780793257
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,,0.9509158003458109,4.78,2.932525913461572
CS(=O)c1sccc1[N+](=O)[O-],,1.009124866011374,1.69,1.6783461519612224
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,2.2347320817147347,2.72,3.0438314426750064
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,,0.8513550331847693,2.83,2.6926845080756174
CCc1nccnc1CC,,1.1328090474745776,1.51,1.6037976098088649
COC(=O)c1c(C)no[n+]1[O-],,0.8188625867762453,0.69,1.160511815845775
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,,-0.19688021829253732,-1.85,-0.7878290037290836
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,,1.4556224488922478,1.31,1.3491840651596783
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,,0.8091907659856691,1.47,1.3755645521681468
O=C1CC(Oc2ccc3ccccc3c2)N1,,1.305541395710871,2.29,2.287311635829511
NNC(=O)c1ccccc1Br,,0.5970409896445954,0.26,0.29815468511943655
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,,1.5528107826885316,1.9,1.5682494110586878
CN(C)C(=O)c1ccccn1,,-0.20372865937771167,-0.45,-0.1499375487225061
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-0.33,0.9939975288114389,2.27,2.3125694053323143
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,,1.6393046330180743,2.19,2.4737640316336877
O=c1cc[nH]c(=S)[nH]1,,-0.5496496002456153,-0.28,-0.4080168186691844
CNC(=O)Oc1ccccc1Cl,,1.967804011290355,1.64,1.8063090634721375
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,,1.3973106927200534,2.02,2.3398051127037265
O=C1NC(=O)C(=O)C(=O)N1,,0.35716646360312176,-1.84,-0.7399406544510545
c1ccc(-c2ccc3ccccc3n2)cc1,4.0,2.863689112952704,3.9,4.148283091020672
C#CC(C=C)(CC)OC(N)=O,,1.4064582601481384,1.09,1.3111772152639989
CS(=O)(=O)CCC(N)C(=O)O,,-1.624522878655928,-3.1,-3.093266521838708
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccccc1,,1.677339081398827,2.45,2.8780119829836868
O=c1[nH]c(O)cn1-c1ccccc1,,0.7533994680633016,0.83,0.6250389373696983
N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],,0.6639166072241752,0.84,0.9848496586163589
O=C(Cc1ccccc1)Nc1ccc(F)cc1,,2.339834278618636,2.86,2.9693818452254948
NC(=S)Nc1ccccc1,,1.1504676511531926,0.71,1.0098415939126226
CCc1cccc(OC(=O)N(C)C)c1,,2.418467354913548,2.47,2.715364574060068
CC1(C)C2CC=C(C=O)C1C2,,1.8615171022726733,2.98,2.845442989835272
Cc1cccc(Br)c1,,2.738938374874343,3.41,3.4770841329071285
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,,3.1099147535617684,3.43,3.1877560748471483
Nc1ccc(C(=O)O)c(Cl)c1,,-0.05039897127574067,1.33,1.6906555104540992
COC(=O)c1ccc([N+](=O)[O-])cc1,,1.9951984070565627,1.89,2.046123071984489
O=[N+]([O-])c1ccc2c(c1)CCN2,,1.2233144032674674,2.07,2.0051499873892693
Cc1nnc(C=NO)s1,,0.0038126973402219377,0.78,0.7911777916704279
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.38034816171590924,-1.0,-1.0496073089196276
Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,,0.15542861767893457,1.72,1.7453941590414166
CCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.9814673348331078,3.06,3.2522743402600476
CCc1ncc(C)nc1CC,,1.3017607404007072,1.95,2.0057944167333077
CCOC(=O)c1ccccc1,,2.156015104755136,2.64,2.5855898381473517
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,,-0.1620492085782712,-0.07,0.0582307980988408
CN(C)C(=O)c1ccccc1O,,0.7192000417157555,0.44,1.6858722408193865
CC=C(C)C,,2.2786661162270416,2.67,3.0241001505601823
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,,1.8459134334533736,2.23,2.3035638991573855
COCc1ccccc1NC(=O)OCCN1CCCCC1,,1.4418890279035,2.2,2.3739243365346683
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,,0.33341997086653996,0.3,0.6380630535493226
c1ccc2nocc2c1,,1.4259511475347806,1.52,1.971513306065021
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,1.9729783854912337,4.14,4.015953281379484
Cc1ccccc1-n1c(O)ccc1O,,1.1120899243473328,0.29,0.5238130186691292
CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,,3.0142807821854523,3.32,3.2030452209694515
CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,,1.0580200896866307,1.87,1.762107360563416
CCCCCCCCCC(C)c1ccccc1,,3.052988744533221,7.63,7.6186251428040395
COc1cc(CC(C)N)c(OC)cc1C,,0.888025464338852,2.24,2.525568373896164
CCS(=O)c1sc(C#N)cc1C#N,,2.121802339543684,1.78,1.8436643195403932
O=C(c1c(F)cccc1F)N1CCCC1,,1.3214478429284036,1.88,2.1753904460679916
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,,0.8809315960506263,1.43,1.4466534110244746
COc1cncc(=NC(C)=O)[nH]1,,0.2661909917857346,0.82,0.7173109424903936
CSc1nncc(=O)n1N,,-0.40782937848978906,0.38,-0.14952979677061062
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,,0.8857948353312841,1.51,1.5639753879141955
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,,1.7962150759930557,2.35,2.231415722237341
Fc1ccc(CCl)cc1,,3.499014149390665,2.73,2.496474529350274
NC1CC2CCC1c1ccccc12,,0.4411537914411712,2.29,2.485063239542638
COc1ccc(NC(=O)OCCN2CCCCC2)cc1,,1.2797053285061175,2.55,2.6181056450535367
O=[N+]([O-])c1ccc2ccccc2c1,,2.752856098116934,3.24,3.1580974971737557
