smiles,logP,logP_pred
BrC(Br)(Br)Br,3.42,3.327241234644159
BrCCCCCCCCCCBr,6.12,5.851326328169332
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.05754720827018
Brc1cc(Br)c(Br)cc1Br,5.13,5.093580953646406
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,8.71,7.410135655832772
Brc1cc(Br)cc(Br)c1,4.51,4.350672389795728
Brc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.76,3.4022678624527174
Brc1cccc(-c2ccccc2)c1,4.85,4.686604403175917
Brc1cccc(Br)c1NC1=NCCN1,1.96,1.9115385279425154
Brc1cccc(NC2=NCCN2)c1Br,2.16,2.050444779644783
Brc1ccccc1-c1ccccc1,4.59,4.38882723193999
Brc1ccccn1,1.42,1.4215874227906249
Brc1cccs1,2.75,2.567774401970873
Brc1ccsc1Br,3.53,3.182007540370585
Brc1cncnc1,0.72,0.4701696987721864
C#CC(C=CCl)(CC)OC(N)=O,1.71,1.5003735702954064
C#CC(OC(N)=O)c1ccccc1,1.59,1.342835115845026
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87,3.204103761227123
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28,4.209222402896744
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67,3.714843454742934
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.348596687562315
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.29,2.4675928105662694
C#CCC(O)c1cccnc1,1.21,0.34706451257718984
C#CCCOCn1ccnc1C=NO,0.67,-0.14934753199125828
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,0.33,0.49681242649308954
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.0376276817233996
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23,0.2575902960033134
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9,3.066914689063532
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.4089334188499163
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.5048080779062705
C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0,2.9582375084905896
C#CCOc1c(Cl)cc(N=CNOCC(=O)OCC)cc1Cl,3.6,3.4093602888941557
C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,4.4,4.488622708111951
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,4.4,4.434234605204052
C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.1,2.1830441982310504
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,2.879933339310693
C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6,1.5522109271858238
C#CCn1cncc1[N+](=O)[O-],0.52,0.319461156786109
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,1.0532252248770377
C(=C/c1ccccc1)\c1ccccc1,4.81,4.187395796987138
C/C(=C\c1ccccc1)[N+](=O)[O-],2.52,2.5454410198184236
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,3.890476067854043
C/C=C/c1ccccc1,3.35,3.0115946393462716
C1=CC2C=CC1C2,2.67,2.9962946013475067
C1=CCC=CC1,2.3,2.610918146945406
C1=CCCC=CCCC=CCC1,5.5,3.9325802696839105
C1=CCCCC1,2.86,2.842425794944373
C1=C\C=C/C=C\C=C/1,3.08,2.196757897607257
C1=C\CC/C=C\CC/1,3.16,2.8806969154690396
C1CCCC1,3.0,3.242815585689736
C1CNCCN1,-1.5,-0.7603897553035064
C1COCCOCCOCCOCCO1,-0.48,-0.3820485312501929
C1COCO1,-0.37,-0.3740335334985754
C1OC1C1CO1,-0.52,-0.6123141197744997
C1OC1CN1CCN(CC2CO2)CC1,-0.84,0.03155366785031877
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.11,1.9647702545620782
C=C(C)C(=O)OC(C)C,2.25,2.157699741372663
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.88,2.067806078695711
C=C(C)C(N)=O,-1.11,-0.3947337480743349
C=C(C)C1C=CC(C)C(=O)C1,2.71,2.620526369318612
C=C(C)C1CC=C(C=O)CC1,3.13,3.1896167842699685
C=C(C)OCc1ccccc1,2.41,2.6146368915416307
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.76,1.152741987984517
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.003361119829236
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,3.37,2.8444630520835013
C=C1C2CCC(C2)C1(C)C,4.22,4.354872169619286
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.26,6.2531351478709825
C=CC(=C)CCC=C(C)C,4.17,3.950659338783824
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.1982170718413485
C=CC(=O)NCCCN1CCSCC1,0.54,0.6334800211873066
C=CC(=O)OCC(C)O,0.35,0.3909414049449682
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.7621322521449043
C=CC(CC)OC(N)=O,1.09,0.7987120435533945
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2,0.31,0.2985321578397433
C=CC1CCC2OC2C1,2.08,2.1258955551750898
C=CC=CC,2.44,2.5331329033238625
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23,2.92742662245225
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,-0.05,0.229015660687361
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.15,1.244850553399954
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78,5.28028253628456
C=CCCCCC,3.99,3.9704066919751195
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.479673390907571
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,2.5035219424901833
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3,1.0351350605118188
C=CCN1CCN(CC=C)C1=S,1.63,1.798791049292133
C=CCN1CCc2cccc(Cl)c2CC1,3.3,3.3520744355463368
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07,2.3682938475167434
C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.68,0.17095236209956322
C=CCNC(=O)NN,-1.55,-1.0664522049539014
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.4471458657095169
C=CCOP(=O)(OCC=C)OCC=C,1.76,2.2398073050885268
C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.48,3.3554193251780813
C=CCOc1ccc(CC(=O)O)cc1Cl,2.48,2.485170096292727
C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],0.76,0.3270779454659005
C=CCOc1ccccc1,2.94,2.913939772709762
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,3.77,3.8648523292988264
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,3.95,3.6401547887155914
C=CCc1ccc(O)c(OC)c1,2.27,2.3335209531903485
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.7367228666656347
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,2.0515299798061823
C=CCn1c(SCC(=O)NCc2ccc(C(=O)OCC)cc2)nc2sc(C)c(C)c2c1=O,4.83,5.5690152910537964
C=CCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.57,-0.29240477902244333
C=CN1CCCC1=O,0.37,0.348002839164103
C=COCC,1.04,1.6094758659585415
C=Cc1ccc(C(=O)O)cc1,2.18,3.0260379564344477
C=Cc1ccc(CC)cc1,4.19,3.8930584908539725
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,4.37,4.51719612294872
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.33,2.729040615920539
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13,0.08028851117959679
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.2638011001133127
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,1.55,1.8953554593853055
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,1.9912080804709462
CC#CC#CC,2.24,3.1075162591130328
CC#CC#CC#CC=CC(=O)OC,3.85,2.999669059861292
CC(=Cc1ccccc1)C(=O)O,2.6,2.3151653900790143
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.6295346152204067
CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,1.65,1.8556637149599637
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.6630001469860556
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08,4.917374382461027
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,4.497418812541097
CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04,5.0213097240238955
CC(=O)C(Cc1ccccc1)C(C)=O,1.89,1.6882311408876096
CC(=O)C(F)(F)F,0.2,0.6302972333816794
CC(=O)C(O)O,-0.72,-0.8356442798614458
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22,4.071337546645825
CC(=O)C=Cc1ccc(N(C)C)cc1,2.66,2.2782746037728816
CC(=O)C=Cc1cccc(Br)c1,3.02,2.9641583303920602
CC(=O)C=Cc1cccc([N+](=O)[O-])c1,1.88,1.827013631839932
CC(=O)C=Cc1ccccc1C,2.6,2.573104345518482
CC(=O)CC(C)C,1.31,1.5077254040396948
CC(=O)CCC(=O)O,-0.49,-0.48545795723756546
CC(=O)CCC1CC1,1.5,1.6864771736099025
CC(=O)CCCc1ccccc1,2.42,2.197592379445448
CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,1.37,1.1455250726663473
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,-2.6826480200214844
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-2.2785602328260186
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,4.37,3.875104576346709
CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41,2.7385645697537475
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,1.73,2.6456466047342513
CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.03,0.9830649804316121
CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,3.13,2.261157924116514
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.26,-0.07848318200952509
CC(=O)N=c1cc(C(=O)NN)cc[nH]1,-1.25,-0.5084222716516305
CC(=O)N=c1cnc(Cl)c[nH]1,0.56,0.8390932616339215
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.22451995158593485
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14,-1.1001769295668558
CC(=O)NC(C(C)=O)C(N)O,-1.57,-2.002595243654799
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,-0.989031218892348
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54,-0.596102605730862
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,-0.67,-0.15056246354224534
CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,1.01,0.7705670169100836
CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,-1.53,-1.5937955191892579
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,-0.18557179797230727
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.16,0.040689731208436
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14,0.9421852520808947
CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12,0.07592762810379794
CC(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.7090096417461034
CC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.6979804412954196
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.5212754893446647
CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,-1.32,-1.0234243222873247
CC(=O)NC(CCC(N)=O)C(N)=O,-2.05,-2.7545568782791072
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12,2.1602144936560377
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.957730828300877
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,-0.5660271138769919
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,0.48419877413016965
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.18538308606161702
CC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.03,0.08612928074188586
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54,0.5439393439742481
CC(=O)NCC(N)=O,-1.83,-2.31586650907969
CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,2.0,1.0577908155977291
CC(=O)NNC(=O)Nc1ccc(Br)cc1,1.38,1.3179780601224413
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.4099017709681225
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.580191466520976
CC(=O)NNC(=O)Nc1ccc(O)cc1,-0.79,-0.2550212797222424
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01,2.253758283647839
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67,0.5816519288434197
CC(=O)NNC(=O)Nc1ccccc1,0.25,0.31285470296506546
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,-0.38799492773819333
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.459610841517339
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.27,-2.258761841414316
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl,3.24,3.2912558497251445
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24,2.625317637735624
CC(=O)Nc1cc(C)c(O)c(C)c1,1.11,1.2257539929951708
CC(=O)Nc1cc(C)c(O)cc1C,0.6,0.5222306807348427
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,2.9073951195164716
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15,2.7664296628533926
CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,0.75,0.8327866018814412
CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,4.62,4.523117000326517
CC(=O)Nc1ccc(C(C)(C)C)cc1,3.05,3.039192780362659
CC(=O)Nc1ccc(C(F)(F)F)cc1,2.52,2.608802002469954
CC(=O)Nc1ccc(C)c(C)c1,2.1,2.0596094514510375
CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,1.4876616693582034
CC(=O)Nc1ccc(C=O)cc1,1.25,1.2490656446896344
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,1.98,2.2020202016437453
CC(=O)Nc1ccc(N)cc1,0.08,-0.1779635526468013
CC(=O)Nc1ccc(O)c(C)c1,0.79,0.8742248658876535
CC(=O)Nc1ccc(O)cc1,0.46,0.45298568472449374
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.4422897806547175
CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,2.8238103807195767
CC(=O)Nc1ccc(Oc2ccccn2)cc1,1.57,1.761468213354992
CC(=O)Nc1ccc([N+](=O)[O-])cc1,1.66,1.5831486321066093
CC(=O)Nc1ccc2cccnc2c1,1.55,1.7555334668955624
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,1.9971332017877226
CC(=O)Nc1cccc(Cl)c1Cl,2.09,2.0995283853025977
CC(=O)Nc1cccc(F)c1,1.65,1.645939900622849
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,1.9562298959982305
CC(=O)Nc1cccc(NC(C)=O)c1,0.5,0.6875400371001121
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.15,1.0698677899778066
CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,1.82,0.619982076179513
CC(=O)Nc1cccc([N+](=O)[O-])c1,1.47,1.4512874508665463
CC(=O)Nc1ccccc1Cl,1.28,1.2640509100116732
CC(=O)Nc1cn[nH]c1,-0.38,0.282010753036114
CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89,4.931075037965957
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06,1.054484315583942
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,1.7602332271119645
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.265579186754419
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45,2.3048287496693995
CC(=O)OC1CC2CCC1(C)C2(C)C,4.3,3.2255493557261277
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,0.6861469155883135
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.10650516216059458
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,-1.15,-0.2636667104485362
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O[Na],-2.2,-1.962411743202022
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.1,2.501713331030845
CC(=O)OCC(C)C,1.78,1.667810693426536
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04,0.6819349309729186
CC(=O)OCCC(C)C,2.25,2.3856040424691267
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.17,0.12052926320135193
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.7773568754666322
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08,4.470889145573661
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74,2.8385560992636627
CC(=O)OCCOC(=O)c1ccccc1,1.85,1.920889589804096
CC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-1.07,-1.081709526181239
CC(=O)OCc1ccc(C)cc1,2.44,2.363159014209537
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,3.155174417897034
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.36526938343350945
CC(=O)Oc1c(C)cccc1C,2.32,2.3233807683220546
CC(=O)Oc1c(C)cccc1Cl,2.71,2.6894457192922356
CC(=O)Oc1c[nH]c2ccccc12,2.01,1.9348635078244276
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.7527893858801276
CC(=O)Oc1cccc(C(F)(F)F)c1,2.63,2.9975876435662467
CC(=O)Oc1ccccc1,1.49,1.7794337224144998
CC(=O)Oc1ccccc1C(=O)O,1.1,1.4860500820725333
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,0.57,0.5574038922334714
CC(=O)Oc1ccccc1[N+](=O)[O-],1.55,1.3459776833139196
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73,4.246079542810836
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88,1.5064810145593208
CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53,5.25452265882404
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.57,0.7103757573892828
CC(=O)c1ccc(N(C)C)cc1,2.1,2.0262418036810583
CC(=O)c1ccc(NC=O)cc1,0.94,1.1540547797755014
