smiles,logP,logP_pred,logS,logS_pred
Brc1ccc(Br)cc1,3.79,3.6731013801024277,-4.07,-3.8289565821497984
Brc1ccc(NC2=NCCN2)cc1,1.75,2.010943758544822,,-2.6399045066204723
Brc1cnc2ccccc2c1,3.03,2.9162084969472923,,-2.2913899832325715
Brc1nc(Br)c(Br)[nH]1,1.96,2.5941772913574668,,-4.566619066145883
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.7237299606985985,,-3.668885268244501
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.317367076634734,-5.66,-4.649842635949288
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16,3.5449394628102087,,-4.935967528367467
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01,3.0826314853049386,,-4.317859817381725
C#CCC(O)(c1cccnc1)C1CCCCC1,2.09,2.9633689451229275,,-2.165905786847675
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,2.14,2.4265994060678593,,-3.333030785355082
C#CCCC,1.98,2.1693898972536885,-1.64,-1.8911840732501977
C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.67707166824335,,-3.548415478094616
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31,0.2303864369200761,,-3.2780336692638423
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,5.0,4.094872444683384,,-5.182680358301573
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.7939183098658207,,-4.176769914769601
C#CCOc1c(Cl)cc(N=CNOCCC)cc1Cl,4.0,3.9454237334140236,,-4.225029721913645
C#CCOc1c(Cl)cc(N=CNOCCCl)cc1Cl,3.7,3.179405052236407,,-4.369595691342068
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.36234491181777,,-4.056703505854434
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,3.2,2.946432961443601,,-3.6631095852198845
C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,1.0,1.438874827742321,,-3.765350879986781
C(#Cc1nccs1)c1ccccc1,3.2,3.0196078811500926,,-3.135759282736083
C(=NN1CCCCC1)c1ccccc1,3.04,2.4422317162423366,,-2.568917458216406
C/N=C/c1ccccc1,1.64,2.038133066853221,,-1.201297588494986
C1=C(c2ccccc2)CCCC1,4.53,4.474461649525539,,-4.286166593652018
C1=C(c2ccccc2)CCNC1,1.99,1.986757303317902,,-2.112239111292846
C1=CC=CC=CC=C1,3.08,2.5421883671344765,,-1.48859949307275
C1=CC=CCC=C1,2.63,2.2249531048920983,,-1.551640773480275
C1=CCCC=C1,2.47,2.7975786885574956,,-1.8116021031966894
C1=CCCC=CCC1,3.16,4.364867248902193,,-2.993443668961481
C1CC2OC2CC1C1CO1,0.44,0.8309723594475835,,-2.175007228042893
C1CCC2=NCCCN2CC1,1.38,1.0378732065043903,,-1.407029380766642
C1CCC2OC2CC1,1.26,1.6858237345099467,,-2.3834987344694722
C1CCc2nnnn2CC1,0.14,0.2665613520826211,,-0.1669337620086706
C1SCC2=NOS3=C2C1=NO3,1.2,0.6651920658475634,,-1.638578570374213
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,2.43,2.4658741949492247,,-2.9033705422849314
C=C(C)C(=O)OC,1.38,1.1682105011160044,,-0.851760167665172
C=C(C)C(=O)OC(C)(C)C,2.54,2.728493538323213,,-1.8791828419724552
C=C(C)C(=O)OC1CCCCC1,3.13,2.4827751969315592,,-2.7261286026244917
C=C(C)C(=O)OCC(C)O,0.97,0.5527332291796638,,-0.23729243416914114
C=C(C)C(=O)OCC(F)(F)F,1.56,2.543921950945717,,-2.2531116934346653
C=C(C)C(=O)OCCCC,2.88,2.602665069980393,,-2.1877258102959725
C=C(C)C(=O)OCc1ccccc1,2.53,2.9175824956297864,,-2.802718812921852
C=C(C)C1CC=C(C)CC1,4.57,5.018217370207032,-4.26,-3.792257375459123
C=C(C)C1CCC(C)(O)C1C,2.87,3.2721053804259865,,-2.4929879445771164
C=C(C)C1CCC(C)C(=O)C1,2.85,2.810245235433045,,-2.5057442131822096
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.0898807207167325,-4.42,-5.838583986258367
C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,4.89,4.9994475886425835,,-4.110692699213169
C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C,0.23,0.6956017079188801,,-3.35134243717126
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69,0.8452152812192517,,-3.5053220080914675
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.33,1.398538676919917,,-5.286475435156261
C=C1c2ccccc2C2(NC)CCCCC12,3.79,3.5613111196386162,,-4.546012493316734
C=CC(=C)C,2.42,2.4634789088234403,-2.03,-2.136082030798497
C=CC(=O)NCCCN(C)C,0.0,-0.0032120405361335536,,-0.399714871043662
C=CC(=O)NCCN(C)C,-0.25,-0.17313080525493074,,-0.06514567058259058
C=CC(=O)OC,0.8,0.7110034505837477,-0.22,-0.4981638518499172
C=CC(=O)OCC,1.32,1.3777720721871485,,-1.131208336314641
C=CC(=O)OCCCC,2.36,2.2877552835321326,,-1.9329299441957377
C=CC(=O)OCCO,-0.21,0.14493603064522098,,-0.0888139475397538
C=CC(C)(O)CCC=C(C)C,2.97,2.985312292954833,-1.99,-1.8747414679508467
C=CC(N)=O,-0.67,-0.8290799803747948,,0.48022550917769946
C=CC(OC(C)=O)OC(C)=O,0.78,0.5525194985250101,,-0.8271794317479908
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.1,3.6913254805892146,-4.925,-4.3239490333846025
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.6755419263750104,,-3.6082146091257425
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.82,3.3112077376489886,,-2.3155678994666373
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15,1.1241480342523515,-1.7080000000000002,-1.9273313995045112
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1.47,1.5075663016952587,-2.016,-2.170440316040735
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,1.78,2.0194354193847177,,-2.7065963092089174
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1.37,1.4788170239882565,,-2.5543455060954123
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.2971296594385775,,-1.9384227923963824
C=CCC1(CC)C(=O)NC(=O)NC1=O,0.95,0.7351471109780907,-1.614,-1.7921915104923782
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.3718569278122934,,-2.870968765221666
C=CCCBr,2.53,2.4844873241887977,,-2.2765549753829513
C=CCCCC,3.39,3.7511612697662935,-3.23,-3.174773206596104
C=CCCCCCCCCC1CO1,4.7,4.7884780668839095,,-4.648531350561997
C=CCN(C)N=Nc1ccc(C(N)=O)cc1,2.09,2.2021941297129817,,-2.7601164821900235
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,2.357404245771357,,-2.9440574672953863
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.67,3.9257656338161713,,-5.350435663564547
C=CCN1CCc2[nH]c(=N)sc2CC1,1.48,1.1320949184737357,,-1.8054768231019842
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0,1.6111149634021684,,-2.5213195956228835
C=CCNC(=O)CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N,3.74,2.9864181264565657,,-3.9604703452784245
C=CCNCCC,1.33,1.2572018232210014,,-0.5695747469248942
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,3.82,3.3901361307334827,,-4.223882284805143
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.4,0.2903752884149411,,-1.088842013242568
C=CCOc1cc(N)ccc1C(=O)O,1.25,1.2960788727122226,,-3.21612706626451
C=CCOc1ccccc1C(=C)n1ccnc1,2.79,2.9283002530752884,,-4.138572987559486
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,2.31,2.264057618902305,,-3.8782077150567504
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.6233906354173597,,-4.441449713026321
