smiles,logP,logP_pred
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64,6.7904882611507205
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.482218040387071
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,3.9250170388448553
CC(=O)C=Cc1ccccc1,2.07,2.022689127418223
Cc1ccc2cccc(O)c2n1,2.33,2.4709181762656165
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.155582501672602
CNC12CCCCC1CCc1ccc(OC)cc12,3.75,3.5712914704643803
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,1.614712333986327
CCCCCCCCCCCC(=O)OCC,5.71,5.825115727707267
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.334245937643733
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.25621145351195107
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,3.9053145146326247
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.1490958991593656
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,5.144011463383737
CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25,2.133583102767416
c1ccc2c(c1)ccc1sc3ccccc3c12,5.19,5.442974138753522
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87,0.5877747269724667
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,1.2487071774661616
N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77,0.9790848742970069
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.6007444768625056
Oc1cccc(O)c1,0.8,0.8708824218864848
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.3365078106829049
CC1CCC(C(C)C)C(=O)C1,3.05,3.082632930067154
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.9877975956132601
CCCCOCCNc1ccccc1C(N)=O,2.27,2.137217533428023
CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9,2.9443710299761063
Cc1ccc2cccnc2c1,2.47,2.8550893030306383
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.4717794845127004
N#CC(C#N)=Cc1ccc(I)o1,2.42,2.435246518572786
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.443088544481955
CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,7.016465190513742
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,0.5081243708554066
OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,0.38,1.0896182185395014
CC(C)COC(=O)N(C)C,2.0,2.0267069872662935
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,3.148242685571242
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,2.964895876705725
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62,1.3325770434763702
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.7550884058022405
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,3.6321693561117794
CC(=O)Nc1cccc(F)c1,1.65,1.5530386987856128
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,4.038399226277387
CC(CO)OC(C)CO,-0.67,-0.6516407990154636
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,1.6462128667247593
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,5.839998359119315
O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,3.5294136970122048
CC(=O)Nc1cccc2ncccc12,0.71,1.285692646791055
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,0.2095635008465475
COC(=O)C=CC(=O)OC,0.22,0.8179778648299965
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22,1.7608476095711303
O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,1.2715328000018034
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,0.7230168311379388
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,2.9175337202705065
CNC(=O)Nc1ccc(OC)c(Cl)c1,1.76,1.7236361039705874
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.593910931087086
CCc1nccnc1CC,1.51,1.455239672530515
