smiles,logP,logP_pred,logS,logS_pred
BrCCCCCCCCCCBr,6.12,5.2954992909895005,,-6.458456377820235
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.779048919708977,,-9.848341601759891
Brc1cc(Br)c(Br)cc1Br,5.13,5.088213974312123,-6.98,-5.802948447679857
Brc1cc(Br)cc(Br)c1,4.51,4.353499790371464,-5.6,-4.439833809510918
Brc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.76,3.636103139268561,,-4.50925415208879
Brc1cccc(-c2ccccc2)c1,4.85,4.882454900354466,,-5.203700495955404
Brc1cccc(Br)c1NC1=NCCN1,1.96,1.8930694738230978,,-2.905695757573241
Brc1cccc(NC2=NCCN2)c1Br,2.16,2.17595834759474,,-3.2269743168677785
Brc1ccccc1-c1ccccc1,4.59,4.505359827588087,,-4.871829734739136
Brc1ccccn1,1.42,1.5235514062059394,,-0.5800287063837821
Brc1ccsc1Br,3.53,3.329796201445323,,-3.060206229721516
Brc1cncnc1,0.72,0.5678432219822951,,-0.025575944629765868
C#CC(C=CCl)(CC)OC(N)=O,1.71,1.8289553801790943,,-1.9983796589320812
C#CC(OC(N)=O)c1ccccc1,1.59,1.2337771129761723,,-1.4335006986117165
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87,3.185073252849911,,-4.61222741562799
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28,4.24058744543567,,-5.8925146975085685
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67,3.6030784890218506,-4.3,-5.315046037740686
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.35590227544632,,-5.877643085495459
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.29,2.809813835446826,,-3.4367549664007533
C#CCC(O)c1cccnc1,1.21,0.45257337315480584,,-0.49892416547457774
C#CCCOCn1ccnc1C=NO,0.67,-0.014791697143613725,,-1.2020369510680124
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,0.33,0.5927908550230347,,-2.8824389004883146
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.3001061626043446,,-5.360988029948928
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23,0.44471046192709784,,-3.342227428691302
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9,3.2397767179284105,,-4.523855979497365
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.4062421312658198,,-3.0097593228170014
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.5742679770530956,,-3.419290517863922
C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0,2.7941555404359324,,-3.308860419982665
C#CCOc1c(Cl)cc(N=CNOCC(=O)OCC)cc1Cl,3.6,3.3652197739008978,,-4.045626759366661
C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,4.4,4.61985697985336,,-4.221763144891302
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,4.4,4.586075888620526,,-4.731717119032006
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,3.142673032082369,,-3.333248733673499
C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6,1.6332778809066797,,-1.9031555197114776
C#CCn1cncc1[N+](=O)[O-],0.52,0.3187373182986002,,-2.290895077886198
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,0.9780594763958803,,-3.3029759687386933
C/C(=C\c1ccccc1)[N+](=O)[O-],2.52,2.617040851335585,,-2.5278519086433686
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,3.9539356145602382,,-5.468001097162928
C/C=C/c1ccccc1,3.35,3.3375075795287694,,-3.0864489705179587
C1=CC2C=CC1C2,2.67,3.690821969206655,,-2.5176283905809793
C1=CCC=CC1,2.3,3.068435263481137,-2.06,-2.062993133908847
C1=CCCC=CCCC=CCC1,5.5,4.283719278466948,,-3.5105014400668115
C1=CCCCC1,2.86,3.169677886215339,-2.59,-2.719502183844401
C1=C\C=C/C=C\C=C/1,3.08,2.9037289789083203,,-1.9346210615887678
C1=C\CC/C=C\CC/1,3.16,3.2152248970315727,,-2.5201842545488238
C1CCCC1,3.0,3.6171741889459392,-2.64,-3.375095082453184
C1CNCCN1,-1.5,-0.7073943638017215,,0.4530813984187829
C1COCCOCCOCCOCCO1,-0.48,-0.48400645159017497,,0.5824929312921516
C1OC1C1CO1,-0.52,-0.14052857822095532,,-0.2754683812361165
C1OC1CN1CCN(CC2CO2)CC1,-0.84,0.29993685383084845,,-0.34969484512296534
C1OCOCO1,-0.43,-0.5349663465661667,,1.2181477494601922
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.11,2.011139269086612,,-2.9267669426816756
C=C(C)C(=O)OC(C)C,2.25,1.999356307591461,,-1.4620315710748244
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.88,1.6237502762135565,,-2.046909543478691
C=C(C)C(N)=O,-1.11,-0.7040771128831795,,0.1766259373107455
C=C(C)C1C=CC(C)C(=O)C1,2.71,2.7992756572166773,-2.06,-1.8991988032270086
C=C(C)C1CC=C(C=O)CC1,3.13,3.058035034968652,,-2.515674597787982
C=C(C)OCc1ccccc1,2.41,2.616799021806315,,-2.431982351113441
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.76,1.0993658222714522,,-4.194341200340466
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16,2.4847940852262407,,-4.17794111985672
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.6465785135010593,,-5.436411297646205
