smiles,logP,logP_pred,logS,logS_pred
BrCCCCCCCCCCBr,6.12,6.169692998179604,,-6.112610674583518
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.312248452330875,,-9.720527631570075
Brc1cc(Br)c(Br)cc1Br,5.13,5.242166081903969,-6.98,-6.139042849198635
Brc1cc(Br)cc(Br)c1,4.51,4.380421251172286,-5.6,-4.448693167753012
Brc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.76,3.34524066882686,,-4.499137913519904
Brc1cccc(-c2ccccc2)c1,4.85,4.803303828209422,,-5.359988496024524
Brc1cccc(Br)c1NC1=NCCN1,1.96,1.944283292588312,,-2.562189866733104
Brc1cccc(NC2=NCCN2)c1Br,2.16,2.2988923943661597,,-2.8397664762870205
Brc1ccccc1-c1ccccc1,4.59,4.530159379010995,,-5.104469141149622
Brc1ccccn1,1.42,1.4714913093452875,,-0.8607427591423567
Brc1ccsc1Br,3.53,3.303328672039912,,-3.7355233494329037
Brc1cncnc1,0.72,0.6623558135349783,,0.4282671851387376
C#CC(C=CCl)(CC)OC(N)=O,1.71,1.589694454610799,,-1.854584589097788
C#CC(OC(N)=O)c1ccccc1,1.59,1.7722858811098714,,-2.0914114406425393
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87,3.102111918204553,,-4.870369489807268
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28,4.5110232257629725,,-6.064766881267247
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67,3.8249953829365664,-4.3,-5.591368410085767
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.275273727309834,,-6.045090640529418
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.29,2.7969821735732916,,-3.6979377145719976
C#CCC(O)c1cccnc1,1.21,0.35658954062616743,,-0.5656329799847555
C#CCCOCn1ccnc1C=NO,0.67,0.24037319417974423,,-1.204353939363655
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,0.33,0.7557709310222771,,-2.0693928376766912
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.0937346201526745,,-5.0418051055951025
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23,0.6335561656580706,,-2.5926328018210114
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9,3.5931426578236314,,-4.439572109737779
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.534095187733618,,-3.1046575267242615
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.7895550453923437,,-3.699745731635851
C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0,2.9690011849268143,,-3.294175769695553
C#CCOc1c(Cl)cc(N=CNOCC(=O)OCC)cc1Cl,3.6,3.299185504248385,,-3.485207671903051
C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,4.4,4.443094736137406,,-4.070448435567993
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,4.4,4.6463965459555645,,-4.699558520531175
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,3.0926998283072944,,-3.428356272522866
C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6,1.7494028175724718,,-2.1982034188134056
C#CCn1cncc1[N+](=O)[O-],0.52,0.18752564826487372,,-1.9198919913722445
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,1.110694511393782,,-2.8128016356650276
C/C(=C\c1ccccc1)[N+](=O)[O-],2.52,2.473411869609345,,-2.6026684408399943
