smiles,logP,logP_pred
BrC1CC2CCC1C2,3.54,3.4885645469314595
BrCC1CO1,0.85,0.7498857166997519
BrCCCBr,2.37,2.353454117761599
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4,7.100051393515459
Brc1ccc(-c2cc3ccccn3c2)cc1,5.43,5.017782279793073
Brc1ccc(-c2ccccc2)cc1,4.96,4.844553405042385
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1,6.703318077940661
Brc1ccccc1Br,3.64,3.4624961143026156
Brc1ccncc1,1.54,1.520494032762545
Brc1cnccn1,0.93,0.8361627685445665
Brc1ncccn1,0.5,0.1939907214235812
C#CC(C)(C)N(C)C(C)C,2.29,2.0533539543898307
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.173545027761897
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97,3.193751391588606
C#CC1(O)CCCCC1,1.73,1.687493133798771
C#CCC(N)C(=O)O,-1.8,-2.323717065868705
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,2.42,2.655160655206891
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.49,4.17516136055436
C#CCCCC,2.73,2.378089385650033
C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,2.28,2.095618291297852
C#CCOc1c(Cl)cc(N=CNOC)cc1Cl,3.3,3.1900243392856766
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,3.6,3.5111400928582652
C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.6,3.6340674573676734
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,2.8,2.748657312011593
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,3.417469621263743
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,2.2,2.1771571155055707
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,3.95,3.633887852463137
