smiles,logD,logD_pred
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21,4.46,3.0490406983315417
OCC(O)CN1CCN(c2ccccc2)CC1,0.4,0.7042446003483023
Cc1ccc(OCC(=O)O)c(-n2nc3ccccc3n2)c1,-0.84,-0.31150158540969297
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,2.0,2.067741385725688
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,0.1807572350775173
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,3.4,3.496374751417812
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,2.11,1.3780608221543522
C[C@H](CO)N=c1[nH]c(SCc2ccccc2F)nc2[nH]c(=N)sc12,3.12,3.270892860192026
O=C1CCCc2nc(C#Cc3ccccc3)ccc21,3.53,3.2460812923305733
Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O,0.52,0.6191917972268979
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2,2.46,2.3630288308735596
N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],0.77,-0.6325724455450463
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3cccc4ccccc34)c2s1,2.28,2.2586226217603023
Cn1sc(=NC(=O)c2ccccc2)[nH]c1=O,1.13,0.8582060435722827
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,3.1,2.1595950427052557
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.956929306315505
O=C(COCc1ccncc1)N1CCC(c2ccc(F)cc2Cl)CC1,2.7,3.320063324453141
NNC(=O)c1ccncc1,-0.57,-0.3298753178881042
Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.54,3.161347937966802
O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.13,2.329391419586202
O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.5,2.096828232673782
Cc1ccc2[nH]ccc2c1-c1nc(N2CCOCC2)cc(C2(S(C)(=O)=O)CC2)n1,1.7,2.698165883433518
CCCNC(=O)c1n[nH]c2c(-c3cnccc3OC)cccc2c1=N,2.83,3.027709850419375
O=C(N=C1NC(c2ccccc2)c2ccccc2NC1=O)Nc1ccccc1F,3.8,3.668499199518455
Cc1nc(C)c(-c2ccc3c(c2)CCC32CCC(C(=O)O)CC2)nc1C(N)=O,1.3,1.000818341063863
CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1,1.89,1.7543682441577613
N=c1[nH]c(CCc2cccc(Br)c2)cc(=O)[nH]1,2.52,2.4134609284296515
