smiles,logP,logP_pred
BrC1CCCCC1,3.2,3.083239431325556
BrCCc1ccccc1,3.09,3.102062186126914
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6.07,7.825467366444113
Brc1cc2ccccc2nn1,1.72,1.6653596879189254
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.639900221390944
Brc1ccc2cccnc2c1,2.92,2.8650081439640562
Brc1ccc2ncccc2c1,2.83,2.860426043264739
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.036854220278244
Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,6.05,6.6396436854704355
Brc1cccnc1,1.6,1.7152871606593147
Brc1ccoc1,2.18,2.433587333008119
Brc1ccsc1,2.62,2.8236141218349466
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,3.0,2.725622673778595
C#CC(C=C)(CC)OC(N)=O,1.09,1.360884606194797
C#CCC(O)(CC#C)c1cccnc1,1.29,0.8495783914022168
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,1.78,1.7329246408132235
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.4703769201483494
C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.88,0.8953748859895359
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,3.0760277927898234
C#CCN(CC#C)CC#C,1.27,0.6813691602837952
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.5993020261530873
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,3.2393672629166677
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,2.0194666238779697
C#CCOc1c(Cl)cc(N=CNOC(C)CC)cc1Cl,4.2,4.360712668564311
C#CCOc1c(Cl)cc(N=CNOCCCl)cc1Cl,3.7,3.7699784392276285
C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,3.5,3.524675140625013
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,2.3,2.331707410469987
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,1.8,1.9077923037331652
C1=Cc2ccccc2C1,2.92,3.0887965379238933
C1CN2CCC1CC2,1.38,1.9129561581370909
C1COCCN1,-0.86,-0.28236691058256413
C1COCCO1,-0.27,-0.41529225266614755
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1.47,1.547535928870684
C=C(C)C(=O)O,0.93,0.6561316974267064
C=C(C)C(=O)OCC,1.94,1.7745473991820528
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.564880600831742
C=C(C)C1CC=C(CO)CC1,3.17,2.9462358238530806
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,2.080831234419678
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,2.6926665205153038
C=C(C)c1cc(O)c(C)cc1O,2.2,1.9000002286187045
C=C(C)c1ccccc1,3.48,3.4047546835491147
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42,1.4140683191299357
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16,1.9470191685322629
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66,1.242964960382469
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38,2.695898553322821
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24,0.27396787281566626
C=C1CCC2CC1C2(C)C,4.16,4.597100106386902
C=CC(=O)OCCOCCOCCOC(=O)C=C,0.96,0.8646164751056451
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.7278801748644577
C=CC(N)CCC(=O)O,-2.16,-1.9446381132771133
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.82,3.4520889156694534
C=CC=CCC,3.16,2.8828087536243623
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,4.3,4.466064770619147
C=CCC#N,0.4,0.4313325272018369
C=CCC1(C)C(=O)NC(=O)NC1=O,0.36,0.4651452282218185
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.5567564200700987
C=CCC1(CC)C(=O)NC(=O)NC1=O,0.95,0.8282115594373514
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55,1.4900832861771165
C=CCCCCCC,4.57,4.628112625514312
C=CCN(C)N=Nc1ccccc1C(N)=O,2.91,2.644167172705726
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.4269525831359504
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22,2.243240681962436
C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,2.86,3.4170094445712396
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47,1.4298520901843803
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,1.79,1.7152132075072561
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26,1.8401393252366136
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,2.75,2.2659234890555258
C=CCNC(=O)NCC=C,0.64,0.5021724928007998
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.76,0.588845365181784
C=CCNCC,0.81,0.9124019129591288
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,4.84,4.643726695297441
C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.75,2.7961561788464175
C=CCOC(=O)c1ccccc1C(=O)OCC=C,3.23,3.3098460864637325
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.8229256670695504
C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,4.52,4.970501245025558
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,4.0,4.441240913017442
C=CCOc1ccccc1OCC(O)CNC(C)C,2.1,2.3285638469281773
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.184654660773576
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.7547770499569408
C=CCc1ccccc1,3.23,3.425080791965774
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.98,2.2639914872208395
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.515660158478959
C=CCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.75,1.5321808476290726
C=COC(C)=O,0.73,0.6034774968244181
C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78,-0.8277932297111068
C=Cc1cc(C)ccc1C,4.16,3.969197305661006
C=Cc1cnc([N+](=O)[O-])n1C,0.64,0.6369186297013227
C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1,3.454182341679134
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.555404312706833
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,1.14,1.2469150624909653
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,4.142351720558256
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.95599455922466
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.4935620360662685
CC(=NN=C(N)N)c1cccs1,1.05,0.8123840875326465
CC(=O)/C=C/c1ccccc1,2.07,2.03248177553528
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32,2.409226826426623
CC(=O)C(C)(C)C,1.2,1.3143956084130601
CC(=O)C(C)=O,-1.34,-0.2185521339526142
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42,-1.9885430487265126
CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35,2.2647565293900547
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17,3.0845149637570133
CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,4.97,4.571171304951964
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,5.376263417861332
CC(=O)C=Cc1ccc(Br)cc1,3.03,2.951560339885438
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.8172936797912687
CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13,3.070429425490225
CC(=O)C=Cc1cccc(Cl)c1,2.81,2.861086879980097
CC(=O)C=Cc1cccc(F)c1,2.25,2.319155117643742
CC(=O)C=Cc1ccccc1O,2.19,2.0287322994273205
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75,2.44747957265361
CC(=O)COc1ccccc1,1.04,1.5801172974308546
CC(=O)N(C)C,-0.77,-0.550724736930658
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58,1.2478415426996579
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.7295359670773298
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,3.1010744803615116
CC(=O)N(C)c1ccc([N+](=O)[O-])cc1,0.91,1.087183796323055
CC(=O)N1CCCC1=O,-0.05,-0.24334316045869286
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,1.7296186825826132
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,0.75,1.4552970211643421
CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29,1.2701125607846313
CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01,1.1684983233332822
CC(=O)N=c1cc[nH]cc1,0.5,0.42716963300901445
CC(=O)NC(=O)NC(C)=O,-0.68,-0.35776640550260064
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.205140976608555
CC(=O)NC(C(N)=O)C(C)C,-0.61,-0.5793913855428223
CC(=O)NC(C)C(=O)NC(C)C(N)=O,-2.0,-1.701086397992548
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74,-0.36140422399711714
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.3620464268473902
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.39382559642403736
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.3224867312705797
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,0.03831968922400186
CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.47,0.6977497696002983
CC(=O)NC(CC(N)=O)C(N)=O,-2.41,-2.7642646409532796
CC(=O)NC(CC12CC3CC(CC(C3)C1)C2)C(N)=O,1.9,1.8230312464996912
CC(=O)NC(CCC(=O)O)C(N)=O,-2.47,-1.5219377570784935
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.348533547184394
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51,0.4450699005727694
CC(=O)NC(CCCN=C(N)N)C(N)=O,-2.84,-1.8720547721340077
CC(=O)NC(CS)C(N)=O,-0.29,-1.0749128864961173
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7,-1.0318706546338374
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.21185858341578
CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.39,0.6341296503109752
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,1.8849222429333443
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,1.19,1.1744951004149495
CC(=O)NC1CC1c1ccccc1,1.43,1.5905383973958616
CC(=O)NC1CCSC1=O,-0.35,-0.16423419539625073
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23,-0.96359284548415
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.12921206779952055
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-0.35,0.15324405213967696
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,-0.2078137037018335
CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32,0.568287664441917
CC(=O)NN=Cc1c(O)ccc2ccccc12,2.91,2.5913970650259706
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.3854339900200012
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.7553654586133651
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.019625247427408
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,0.95,1.0082967739036865
CC(=O)Nc1c(C)cc(O)c(C)c1C,0.75,0.576721817626304
CC(=O)Nc1c(C)cc(O)cc1C,0.31,0.28232782328730144
CC(=O)Nc1c(C)cccc1C,1.07,1.0756292471478686
CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56,0.9496806238009026
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.5282534402866945
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,3.76,3.5988788516195243
CC(=O)Nc1cc(Cl)ccc1Cl,2.19,2.079384645463697
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.02,2.713050027891379
CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,3.71,3.2351680992364464
CC(=O)Nc1ccc(C)cc1C,1.46,1.4082992523162492
CC(=O)Nc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,3.35,3.6721891353326974
CC(=O)Nc1ccc(Cl)c(Cl)c1,3.0,2.962072446316533
CC(=O)Nc1ccc(Cl)cc1Cl,2.18,1.9520690014284028
CC(=O)Nc1ccc(Cl)cc1F,1.91,1.7751271286721502
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.79,0.6873872332112749
CC(=O)Nc1ccc(S(C)(=O)=O)cc1,0.58,0.20553511420452253
CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.58,-1.0783297605903326
CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.61,1.387853354766896
CC(=O)Nc1ccc2nccnc2c1,1.0,1.0657477528593
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.3199203275792248
CC(=O)Nc1cccc(C(F)(F)F)c1,2.56,2.515666957645493
CC(=O)Nc1cccc(Cl)c1C,1.82,1.8493111798298374
CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.7,1.689280551746057
CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74,0.9253503417922391
CC(=O)Nc1cccc2ncccc12,0.71,1.223172412727681
CC(=O)Nc1ccccc1F,1.03,0.9612644547640807
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,3.67746950685134
CC(=O)OC(OC(C)=O)c1ccccc1,1.62,1.650253446417312
CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75,1.9293235407368592
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55,1.3008484002902785
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,2.089308582400698
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,2.208253236369807
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.93,2.2434121440230865
CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,1.32,1.498434197005868
CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44,0.005170043236650823
CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,1.66,1.242661771869305
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,2.4,2.2805917238117632
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.2939287802047481
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,0.5751890713071468
CC(=O)OCCBr,1.11,0.8227131273308612
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.4615924516807772
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88,1.7195092007364046
CC(=O)OCCOCn1cnc2c[nH]c(=N)nc21,-0.61,-0.6572578711011614
CC(=O)OCCc1ccccc1,2.3,2.127736376390238
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,-0.7256055572449198
CC(=O)OCN1Cc2ccccc2C1=O,0.99,0.8258407328527948
CC(=O)OCc1ccc(Cl)cc1,2.59,2.676459272693615
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,1.7322880392140627
CC(=O)OCc1ccccc1,1.96,1.888685507269598
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,1.4517836502687906
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.1092266604765928
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.2109569408652945
CC(=O)Oc1ccc(C(=O)O)cc1,1.48,1.678306591658911
CC(=O)Oc1cccc(Cl)c1,2.32,2.5165296889615787
CC(=O)Oc1cccc(F)c1,1.74,1.8742067999952956
CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,5.13,4.83337574101898
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37,2.6625265210289424
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62,0.15181146284535485
CC(=O)Oc1ccccc1C,1.93,1.9545664523357476
CC(=O)Oc1ccccc1C#N,1.33,1.1367868124334337
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46,0.04413278963553946
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.4660103719579374
CC(=O)c1c(C)n(C)c2ccccc12,2.03,2.1284226847603676
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,5.7,5.893927052666092
CC(=O)c1ccc(C#N)cc1,1.22,1.1608412466893117
CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,5.13,4.99228179316167
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.2671821082102555
CC(=O)c1ccc(C(C)C)cc1,2.98,3.2458587247500135
CC(=O)c1ccc(Cl)cc1,2.32,2.290720643663069
