smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.470324229436385
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.56928489233659
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.0632554062655335
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,4.168503698718629
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.182844689796172
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6407663148244354
Cn1ccccc1=O,-0.23,-0.17504254068514147
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.425640896268477
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.9732184845812712
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.830658781438465
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.5856151113543446
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.231147911166044
CC(=O)Oc1cccc2cccnc12,2.03,1.6535989490717
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.7932086627816668
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.23161981724057
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.7920307645452562
Cc1ccc(C)c(Cl)c1,3.86,3.9835900504851085
CCC(NC(C)=O)C(=O)OC,-0.17,-0.010402997309127748
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-0.9819463946254592
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.3769542942968074
N#Cc1cn[nH]c1,0.24,0.08332743691169897
CCCCCCCc1ccccc1,5.37,5.893790713277127
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,7.15863441304744
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,0.2714720588620534
CC(=O)c1ccc2cccccc1-2,2.87,2.919594765090472
CCc1cc(=S)ss1,2.31,2.629155906565357
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.7859007140492094
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,2.03706925950848
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.745670641120539
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.541074983835848
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.4628883635178784
CNC(=O)Oc1cccc(C)c1C,1.95,2.0653617414820684
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.28829545572601845
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.5030039451234583
COc1cc(C(=O)NN)ccn1,-0.1,0.012937733621201986
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.7695762163487543
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.6212695843751073
CN(Cc1ccc(F)cc1)N=O,1.67,1.7430412559761448
CNC(C)C(OC)c1ccccc1,1.87,1.7275002510834632
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,4.185984454541409
ClC(Cl)(Cl)Cl,2.83,2.786773991330567
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.9258059281158206
COc1cccc(CC(C)N)c1OC,1.49,1.6819679326299215
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.619016282820428
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.35440849880885095
Oc1ccc(Br)cc1Br,3.22,3.437367586330849
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,2.977587439527353
O=C(O)c1cccc(Br)c1,2.87,2.757129041831744
CCC(O)(C(N)=O)c1ccccc1,1.2,1.0440634902136345
NC(=S)NN=Cc1ccccc1,1.86,1.9691055209587294
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.353713513702318
O=C(O)Cc1ccccc1F,1.5,1.7152826584459533
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.564661394862003
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.2821702446741075
CCCCNC(=O)NN,-0.6,-0.5410702093688018
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.30054048373439
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.9034914916589525
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.3874929696492291
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.0453921820195502
Nc1ccccc1S(N)(=O)=O,0.22,-0.773931188961289
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.4905239055205173
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.1253658770664634
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,3.1258331090935565
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,1.8709137353219931
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,3.092502397243892
O=C(c1ccccc1)c1ccccn1,1.88,2.1642915279705823
CCCCCO,1.51,1.3759032030055076
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.719036450713844
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.363998077485515
