smiles,logS,logS_pred,logP,logP_pred
Cc1ccnnc1,,0.9882140443660314,-0.32,-0.22594436775878934
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,,-3.1314544751945936,0.47,0.8408581065843481
COCCOC,,0.19340118743253276,-0.21,-0.6642634756917261
Brc1ccsc1,,-1.6143174318098203,2.62,2.6500195480654902
CC(C)OC(=O)COc1ccc(C=O)cc1,,-2.1488852351698697,1.88,1.961903075555715
CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,,-4.205130056332203,2.53,2.7602509334537744
Nc1ccc(Cl)c(Cl)c1Cl,,-3.3872652936312417,3.33,3.4428666597752193
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,,-3.6898703539215285,1.87,2.126493670577983
COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,,-5.045312691531995,1.71,1.6271135894711448
CCc1ccc(S(N)(=O)=O)cc1,,-1.8359433750741656,1.31,1.2331409306115584
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,-6.4797223615975215,6.68,6.970943390704615
CNc1ccc(S(=O)(=O)N(C)C)cc1,,-1.7075079738173635,1.43,1.1390328230819593
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,,-5.980938154094107,4.92,4.828879206337836
CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,,-2.27847676048314,0.13,-0.04540092227237924
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,,-3.2051460479556777,1.57,1.4610467792760773
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,,-5.284277092184437,1.56,1.5644836934024233
CCCCCCCCC(CCCC)c1ccccc1,,-7.588621754684988,8.56,8.568448836395987
CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,,-2.3984365589182204,0.06,-0.19909734546712476
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,,-3.6854429798485158,3.34,3.20002540392319
CC(=O)c1cnccn1,,0.045535129764501026,0.2,0.10469269901585743
c1ccc2c(c1)Cc1ccccc1O2,,-4.897270891621264,4.23,3.951801730139536
