smiles,logP,logP_pred,logD,logD_pred
BrC=C(Br)Br,3.2,2.941375956102172,,3.6630518035190827
BrCCc1ccccc1,3.09,3.0470217128022163,,3.808719591802557
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6.07,7.574015217819145,,5.867435010580655
Brc1ccc(Br)cc1,3.79,3.50100829344842,,4.5176547955906035
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,6.84,6.719286373401637,,5.442022456922633
Brc1ccc2cccnc2c1,2.92,2.8640776967191695,,3.3239353018662787
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.003906355440213,,4.646160568118248
Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,6.05,6.394302242301972,,5.406207117158257
Brc1cccnc1,1.6,1.509705632331106,,2.338078416003985
Brc1ccoc1,2.18,2.17751270598423,,3.2393601676629356
Brc1cnc2ccccc2c1,3.03,2.9496234171562765,,3.458532434007006
Brc1nc(Br)c(Br)[nH]1,1.96,3.0653727708239327,,3.3106529230876145
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,3.0,2.607169965072985,,3.0725614500692466
C#CC(C=C)(CC)OC(N)=O,1.09,1.1627762566844282,,1.3341607992456548
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,3.3,3.549368182980097,,3.158234657326946
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01,2.9711157226139777,,2.561283975275873
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,2.9019286076832382,,2.704804041700717
C#CCC(O)(CC#C)c1cccnc1,1.29,0.908284478947291,,0.7191931592245318
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.482249851876993,,1.3369321230440991
C#CCCC,1.98,1.92360584912606,,2.295369318149039
C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.619282740519362,,2.576501881786784
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,3.056640925869295,,2.5330894875030117
C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,2.55,2.1816807045611237,,1.9228588064204861
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31,0.4035230026649561,,0.8353181887125685
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.4994784862470598,,1.1982574743398686
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,3.103579554536287,,3.2084696065830087
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,1.8959728570895527,,1.9889300719515388
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,5.0,4.209666846210965,,3.543737191631744
C#CCOc1c(Cl)cc(N=CNOCCC)cc1Cl,4.0,3.6739933363941932,,3.469292929763151
C#CCOc1c(Cl)cc(N=CNOCCCl)cc1Cl,3.7,3.4937123166998507,,3.429488124082108
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,3.2,3.1718198126780353,,3.197077756680223
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,1.8,1.9754978161055479,,1.8041324608325437
C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,1.0,1.227819569932016,,0.9837117971432559
C(#Cc1ccccc1)c1ccccc1,4.78,4.7585552052036055,,4.885222473204157
C(#Cc1nccs1)c1ccccc1,3.2,3.042092961655942,,3.4764773144819596
C(=NN1CCCCC1)c1ccccc1,3.04,2.5376445675321526,,2.2450712920705733
C1=C(c2ccccc2)CCNC1,1.99,2.489978108567105,,0.7206466799760656
C1=CC=CC=CC=C1,3.08,2.9436727096452726,,2.6163823706405167
