smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.0615636527049954
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,3.7246451365909596
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.0041154534587924
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.973576062469652
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.3846075052956253
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.608836876982513
Cn1ccccc1=O,-0.23,-0.22047585791285407
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.288922503143591
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.476229386123201
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.868821538387437
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.7820344408609428
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.317733415700511
CC(=O)Oc1cccc2cccnc12,2.03,1.2307998267379874
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.7368222762224459
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.5883246554751578
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.7452598650332745
Cc1ccc(C)c(Cl)c1,3.86,3.734815395096592
CCC(NC(C)=O)C(=O)OC,-0.17,-0.004161376682858098
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-0.9049713429399211
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.592782631830338
N#Cc1cn[nH]c1,0.24,0.005808747899964661
CCCCCCCc1ccccc1,5.37,5.973590749516581
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,6.87900648838287
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.061167684798942634
CC(=O)c1ccc2cccccc1-2,2.87,2.5322115223512314
CCc1cc(=S)ss1,2.31,2.506441363039535
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.7481544914362184
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.6774087438836138
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.710784404061416
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.524795031549923
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.4448413094650863
CNC(=O)Oc1cccc(C)c1C,1.95,1.9207645545558183
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.31967048670329756
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.3535072422199854
COc1cc(C(=O)NN)ccn1,-0.1,-0.10524045033616636
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.622656658386547
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.815082124664037
CN(Cc1ccc(F)cc1)N=O,1.67,1.5734857548470886
CNC(C)C(OC)c1ccccc1,1.87,1.7806508961614338
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.7514120391224774
ClC(Cl)(Cl)Cl,2.83,2.720217290174368
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.9164634096042743
COc1cccc(CC(C)N)c1OC,1.49,1.4499202775555777
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.5085974391315307
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.7282070625782748
Oc1ccc(Br)cc1Br,3.22,3.487284397033336
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.0620263983615645
O=C(O)c1cccc(Br)c1,2.87,2.719764464737473
CCC(O)(C(N)=O)c1ccccc1,1.2,0.8201735361476139
NC(=S)NN=Cc1ccccc1,1.86,1.778924572803165
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.477418938902296
O=C(O)Cc1ccccc1F,1.5,1.7471295017807746
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.6258884645878275
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.3445295743118804
CCCCNC(=O)NN,-0.6,-0.4193055447431524
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.329466566541867
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.977349659425581
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.1304037818487529
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.0791920418878178
Nc1ccccc1S(N)(=O)=O,0.22,-0.7799650472416828
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.1084011616276084
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.1275035182655282
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.9107902747705134
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.027035962047136
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.7739628961601968
O=C(c1ccccc1)c1ccccn1,1.88,2.1977054092636448
CCCCCO,1.51,1.2855275361023106
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.4301259691866854
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.9819353468900385
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.607699503872328
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.0194630509473224
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.645542296623338
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.450736346106807
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.6433296243631483
CC(C)Oc1ccccc1O,2.09,2.202675705508201
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.376798463651657
COC1=C(OC)C(=O)C=CC1=O,0.34,0.37131936655547015
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,0.8977678362938621
CC(=O)Nc1ccc(C)cc1C,1.46,1.3832710817696945
CC(=O)c1ccc(O)cc1,1.35,1.2730565227632167
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.2243909889233127
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.2817537479637635
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.3483471513260068
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.7974073916379
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.019576014475453
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.46538499377472
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,1.1311531577894944
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.5074661888638126
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.46788581085127223
COC(=O)COc1ccccc1C,2.08,2.0657984792197657
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.2504632090193877
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.2100193719708106
OCc1cccc(I)c1,2.55,2.527639460640999
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.29327138627352
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.060521243180885
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.2210457099289143
OCC(F)(F)F,0.41,0.45559257546201914
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.2155125141178766
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.9298359635605205
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.947170845823395
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.2423877851300182
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.252601907068284
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.5510979597952927
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.5425010310586273
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.4727326280058444
C(#Cc1cscn1)c1ccccc1,2.6,3.0782595704648594
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.7526580478414004
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.7001539854811691
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.964398961780564
CCCCCCC(=O)N1CCCC1=O,3.04,2.4580729539455546
S=c1ssc2ccccc12,3.57,2.9213771237034734
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.5881067494813852
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.344381237692744
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,0.7443665306528218
Cc1ssc(=O)c1-c1ccccc1,2.93,2.6956825988514037
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.2883098912332058
CC(C)O[PH](=O)OC(C)C,0.45,1.2639052196504528
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.472652740600412
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,2.8672587346316045
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,-0.12256347729377293
C=Nc1cc(O)c(NC)cc1O,0.34,0.5990607768086489
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.1271068253060594
Nc1cccc(CO)c1,-0.05,0.05601162446745356
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,1.9937083492443426
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.5289911307388777
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,1.9486865181314645
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.9436250113497757
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.132451110600596
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.012499543582762
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.10072022373234
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.8915728836675301
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.4561617054336922
COc1ccc(NC(C)=O)cc1Cl,1.81,1.7566370971238312
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,2.028414932733393
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-2.0631607136220724
Oc1c(Cl)cccc1Cl,2.75,2.976195420591714
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.17030080265302017
CCCc1ccc(NC(C)=O)cc1,2.75,2.6246551369559903
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.5502737491131384
CC(=O)NN1CC=CCC1,0.52,-0.013330068112906268
CCNCc1ccccc1,1.82,1.7043919626912845
CN(Cc1ccc(Br)cc1)N=O,1.57,2.252366818656903
O=C(Nc1ccccc1)c1cccnc1,1.73,1.6322402339007396
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.43307447577041
CCC(CC)COC(=O)N(C)C,2.87,3.157264343599606
