smiles,Energy,Energy_pred
CCCCCCCO,-4.21,-4.4513178454149696
CCCCC(=O)OCC,-2.49,-2.764666363665616
CN(C)C=O,-7.81,-7.819736574166027
Cc1ccc(C)cc1,-0.8,-0.5592884505974349
CCNCC,-4.07,-3.345149044659026
CCCCCCCCCCO,-3.64,-3.178245932719861
Clc1ccc(Cl)c(Cl)c1,-1.12,-1.7122295444266378
O=Cc1ccccc1O,-4.68,-7.979690738807838
FC(F)(F)F,3.12,1.9330129375301675
FC(F)(F)c1ccccc1,-0.25,0.3044952394881224
CC(C)CO[N+](=O)[O-],-1.88,-1.929775323361729
CN1CCNCC1,-7.77,-7.825768158637718
CN(CC(F)(F)F)c1ccccc1,-1.92,-2.9317520176534915
CCCCCC(=O)OCC,-2.23,-2.8821635913001202
N#Cc1cccc(O)c1,-9.65,-9.452171631466122
CCCc1ccccc1,-0.53,-0.3030485822356068
CCCCC,2.3,2.373991792387344
Clc1ccc(Cl)c(-c2ccccc2)c1,-2.46,-3.5650246471651634
CC(C)C[C@@H](C)O,-3.73,-3.5048126813957454
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-0.64,-1.299282209585785
Clc1ccccc1Cl,-1.36,-1.2942376617928386
CCCOC=O,-2.48,-3.0687876202607276
Cc1ccnc(C)c1,-4.86,-4.973410448610024
C1=CCCCC1,0.14,0.8569219313296679
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-3.04,-4.176594991508671
CCN(CC)CC,-3.22,-2.5842803559680974
COC(C)(OC)OC,-4.42,-4.160916909864034
CC(=O)OC(C)C,-2.64,-2.9013819720143976
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,-4.05,-4.275185848626695
CCCCOC(=O)c1ccc(O)cc1,-8.72,-7.902312209754296
CCCCCCOC(C)=O,-2.26,-2.66807198122635
O=C1CCCC1,-4.7,-6.051164207241639
CCc1ccc(O)cc1,-6.13,-6.219314728139851
CCCOCCO,-6.4,-6.842947523435672
CCCCO,-4.72,-4.704475521727136
CC(=O)C(C)(C)C,-3.11,-2.9970257917210907
CC(C)NC(C)C,-3.22,-1.8782024271402293
O=Cc1cccc(O)c1,-9.52,-9.646683567721025
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-9.53,-12.427761422252106
CCCCCCCC(C)=O,-2.49,-2.6628005482564343
CCCCCCI,0.08,0.020075657753874765
COP(=O)(OC)OC,-8.7,-5.204320396300735
Cc1cc(C)c2ccccc2c1,-2.47,-2.8207422700981715
CCCC(C)C,2.51,2.802867041044283
FC(F)(F)CCl,0.06,0.23062142586697165
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,-5.0435420927933166
COP(=O)(OC)[C@@H](O)C(Cl)(Cl)Cl,-12.74,-8.247692334743746
C1CCCCC1,1.23,1.030524129675094
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,-3.81,-4.585575339548968
NC1CCCCC1,-4.59,-4.870153223953526
COc1cc(C)ccc1O,-5.8,-6.049751200823046
Cc1ccccc1,-0.9,-0.4906034722539263
CCOC(=O)c1ccc(O)cc1,-9.2,-8.46830927738572
CCCCCOC(=O)CC,-2.11,-2.641604762706122
CCOCCOC(C)=O,-5.31,-5.530835277301986
CCc1cccc(O)c1,-6.25,-6.554269852602925
C=C(C)[C@@H]1CC=C(C)[C@@H](O)C1,-4.44,-5.694845804272293
COc1c(Cl)ccc(Cl)c1C(=O)O,-9.86,-8.01742697071277
Cc1ccc(C)c(O)c1,-5.91,-6.027770794635417
C=CCCC,1.68,1.623403701859527
CC[N+](=O)[O-],-3.71,-3.996691990761313
CC(C)C1CC[C@@H](C)CC1=O,-2.53,-2.8048929332243873
Cc1ccccc1N,-5.53,-5.52475785628062
c1ccc2c(c1)Cc1ccccc1-2,-3.35,-4.321725512594454
CN(C)CCC=C1c2ccccc2CCc2ccccc21,-7.43,-5.927890770197926
Oc1ccc(F)cc1,-6.19,-7.391945319701433
CCc1ccccc1C,-0.85,-0.7672423284002652
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,-7.19,-7.9106073615814285
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-10.78,-9.274768790490393
CCCC(=O)CCC,-2.92,-2.8851102266364537
Cc1ccc(C=O)cc1,-4.27,-4.294821927823737
O=c1[nH]cc(F)c(=O)[nH]1,-16.92,-16.274558586114075
O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,-15.46,-10.186655584450527
Cc1cccc(C)c1N,-5.21,-5.662237407124007
CCSSCC,-1.64,-2.6028496727583867
