smiles,logD,logD_pred,logP,logP_pred
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.86,3.036787666601937,2.6,2.969082418755262
CC(=O)N(C)c1ccccc1,1.1,0.6711514914253285,1.12,1.361202578555409
CC(=O)Nc1ccc(O)cc1,0.25,0.13500694948134395,0.46,0.8570778121801284
CC(=O)Nc1ccccc1C,1.0,0.7846016079373197,0.85,1.4128605314871954
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,-0.35,-0.2807239662036003,1.83,1.166497521892611
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12,-0.13897212294101102,1.75,1.8792980853556602
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,2.67,2.869581627132206,4.81,4.592445099319395
CC12CC3CC(C)(C1)CC(N)(C3)C2,0.06,1.3286570090823155,3.28,2.7584138009606627
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,0.45,1.7589389517985028,3.16,2.781355095436569
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.03,-0.04843667102084703,3.21,2.593995074750349
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,-0.9,-0.9639288119007365,0.9,1.3913696745582271
CCOC(=O)c1ccc(N)cc1,1.83,2.0536732610525736,1.86,1.695478521579282
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.1,1.8916736387392032,1.0,1.9765329633556021
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-0.87,-0.9483736556778535,-1.03,-0.7089476861683264
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-0.1,-0.7683117580348466,1.41,0.6163431982254182
CN(C)CCCN1c2ccccc2CCc2ccccc21,2.49,2.167316548817881,4.8,4.723392188012403
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,3.37,2.9461448493596194,5.41,4.894235033718134
CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,2.5950953817175693,2.59,2.1871528754261655
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.5,0.8864576935999922,1.98,0.8783650508103609
CN1CCCC1c1cccnc1,0.5,-0.761511574580251,1.17,1.1795673955713646
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.08,2.762977545047931,3.23,3.575061209966384
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],3.29,2.9071688879114945,2.2,2.4058689910487803
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,1.06,1.2202302796193067,2.3,1.9628616922027846
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,-0.73,-0.8241078357049938,0.7,0.48588259932743916
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,0.63,0.4444622867931649,0.91,0.8824070584599935
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.81,2.8881351094902694,2.9,2.3988682879906458
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.8,0.9012980303040279,0.47,2.049712533481876
COc1ccccc1OCC(O)CO,0.24,0.23771412603328956,1.39,1.2090276438432261
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,-0.65,-0.5821021277411003,0.7,0.4723535678036501
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,-0.56,-0.23172351536960134,0.89,0.4406490732572903
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-1.02,-0.16100622101798745,2.79,1.888947800534229
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.72,1.6315360424193235,2.8,2.9933893649885954
Cc1ccc(O)c(O)c1,1.37,1.8131016953469492,1.37,2.6206979406657966
Cc1cccc(C#Cc2ccccc2)n1,3.6,4.263719480930081,3.5,3.536920277632265
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.5573814255863097,2.84,2.4876477577237734
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.31,0.7204872808981488,1.91,1.927875259380858
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,-1.33,-1.1886996801667822,0.54,0.20983160673579349
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.03,-0.24193774519548805,-0.07,-0.048009876113566996
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.19,-0.6898413773959424,0.1,0.20260802770308484
N=C(N)N1CCc2ccccc2C1,-1.01,-1.1046819013575098,0.75,0.6115683349339363
NC(=O)N1c2ccccc2C=Cc2ccccc21,1.65,1.4844107712547225,2.45,2.193101960429126
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81,0.5427546696474332,0.83,0.9762264830272667
NC(=O)c1ccccc1O,1.09,1.1803017713243036,1.28,1.3035500385983774
NC12CC3CC(CC(C3)C1)C2,-0.98,0.6077596731986339,2.44,2.1911425244224594
NS(=O)(=O)c1nc2ccccc2s1,1.35,1.0901481497905519,1.33,0.879753116658267
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.2,2.9961723904704,0.66,1.4661786403019375
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,2.9,3.804519706811269,4.05,2.72317043362267
O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,1.0,1.4802418213616848,4.43,4.397465209969125
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.96,-0.4422276112786072,0.28,-0.3431340302375827
O=[N+]([O-])c1ccc(C=NO)o1,1.31,0.25531976055724814,0.3,0.7779737581702431
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.8626639273974284,1.57,1.6470535884070285
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,2.62,2.4201455827889315,2.62,2.43634600677522
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,1.98,2.050362165779316,1.98,1.7384576819332396
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.35,2.101810624275295,2.35,1.9478313422009292
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,1.22,2.805867356953234,2.07,2.9243525477013304
O=c1c2ccccc2nc2ccccn12,2.1,1.3306731703507135,2.08,1.173163491315777
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.0175012040861344,4.25,3.8073895942494227
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.8,3.9472698766966947,4.36,4.6265559403557805
Oc1cccc2ccccc12,2.5,3.3732383339162157,2.85,2.6609706232380246
c1ccc(-c2ccc3ccccc3n2)cc1,4.0,3.5510042654393237,3.9,3.6908318787725394
c1ccc(C2CCNCC2)cc1,0.54,-1.5660887875365073,2.39,1.652766155103974
c1ccc2cnccc2c1,1.6,1.720103213163363,2.08,1.2601577780452202
C#CC(C)(C)NC(=O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-],3.0,2.925490694700402,,2.9430660907567185
C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.96,3.5423670527790216,,3.7899397992278727
C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.4,3.3045568512500516,,3.563666718620236
C(=C/c1c(-c2ccccc2)nc2sccn12)\c1ccncn1,3.4,2.7529915377287844,,2.7676117114399124
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.02,-1.224103751132731,,2.64874879660282
C=CC(=O)Nc1ccc2[nH]cnc(=Nc3cccc(C)c3)c2c1,3.7,3.3125050889617595,,3.0037108172184155
C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.1,2.917189247861901,,4.114581229879271
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,2.26,1.6621660944005092,,2.251319921235301
CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(=N)N3)c2)c1,3.3,3.3496333416296933,,3.3614075460208372
CC(=O)C(O)N1CCN(Cc2sc3c(N4CCOCC4)nc(-c4cnc(=N)[nH]c4)nc3c2C)CC1,1.9,1.9505810680411615,,2.1609493613998603
CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,1.6,1.4539273498312126,,1.969189700645676
CC(=O)N1CCN(CCOc2cc(OC(C)C)c3c(=Nc4c(F)ccc5c4OCO5)[nH]cnc3c2)CC1,3.06,3.04736906019861,,2.9204780782849586
CC(=O)N1CCN(c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cc2)CC1,2.51,2.9202454572907888,,2.730461916946364
CC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.8,1.976484625144041,,1.486958204511542
CC(=O)N=c1[nH]c(-c2ccccc2)ns1,2.8,1.6127325512225714,,1.7453597086130912
CC(=O)N=c1[nH]c(CCc2ccc(N=C(N)N)cc2)cs1,-0.82,0.6107536563068574,,1.4350192715678913
CC(=O)N=c1cc(CN2C(=O)N(c3ccc(SC(F)(F)F)cc3)C(=O)C2(C)C)cc[nH]1,2.93,3.675109464611933,,3.989352098613831
CC(=O)NC1CC(C)N(C(=O)c2ccccc2)c2ccccc21,2.0,1.8226349599051053,,2.296152650621369
CC(=O)NC1CN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,2.76,3.077699550115498,,3.5000866447609527
CC(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.4,2.4563062660085446,,2.6119692365426093
CC(=O)NC[C@H]1CN(c2ccc(-n3ccc(C#N)c3)c(F)c2)C(=O)O1,1.6,1.6067578988756488,,1.5653032058202418
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4cnccn4)CC3)c(F)c2)C(=O)O1,1.49,1.9730669655167161,,1.6074345082790933
CC(=O)N[C@H](C)c1ccc(N=c2nc3cc(C)c(-c4ccncc4)cc3c[nH]2)cc1,3.45,3.1355189087703663,,3.7215074057897573
CC(=O)Nc1cc2c(ccn2-c2cc(=NC3CC3)n3[nH]cc(C#N)c3n2)cc1C,2.66,2.895393731478914,,2.808953555585389
CC(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,1.78,1.8389088158922315,,2.914052800255328
CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,2.9,2.9384699375575583,,3.820549975458083
CC(=O)Nc1ccc(CN=c2[nH][nH]c3cccc(Oc4ccc(F)cc4)c23)cc1,4.28,3.5855934136749217,,3.3380064789674564
CC(=O)Nc1ccc(CN=c2[nH][nH]c3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)cc1,2.63,2.840110486975526,,2.9080617597633864
CC(=O)Nc1ccc2[nH]cc(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,2.65,2.8628593333741863,,2.656959730507242
CC(=O)Nc1ccc2c(c1)N(c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)CC2,3.3,3.062501091680406,,2.7525213068074494
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCC(=O)O,-0.87,0.37475214751262786,,1.2320675319449717
CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,1.7475187488232145,,2.352715595062434
CC(=O)Nc1ccc2ccn(-c3cc(=Nc4ccn(C)n4)n4[nH]cc(C#N)c4n3)c2c1,3.57,2.5975408974788365,,2.4014462748707874
CC(=O)Nc1cccc(N=c2nc3c(C#N)c[nH]n3c(=NC3CC3)[nH]2)c1,2.1,2.9303245549008614,,2.263263035423372
CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,2.38,2.738097589560835,,1.7917334214967817
CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)c1,2.43,1.757925566975643,,3.1572937729392256
CC(=O)c1c(C)c2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.8,1.0386267498008417,,2.0844587004942636
CC(=O)c1ccc2[nH]c(-c3cccnc3)cc(=O)c2c1,1.41,1.3900861351101992,,1.3958032194845735
CC(=O)c1ncccc1NC(=O)C1CCC(n2c(O)c3c(c2O)[C@@H]2CC[C@H]3C2)CC1,3.01,3.329903254952061,,2.817281004930611
CC(=O)c1noc(C)c1C(=O)N=c1[nH]ccs1,1.94,1.6528357417575639,,1.7894818930072336
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,3.8,3.2659865000408583,,4.117937290700883
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=NC(=O)NCC(=O)N4CCCC4)[nH]n3c2)c1,1.37,1.319010363041713,,2.012214776784137
CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,2.8,3.256405426587592,,3.2284261658249034
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nc2)CC1,3.1,3.374914599927345,,3.0895868583536883
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3c(F)cncc3F)cn2)CC1,3.7,3.850318706003387,,3.4643466681862387
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3C#N)cn2)CC1,2.81,3.2945132810244315,,2.8909377729346577
CC(C)(C)OC(=O)NCCCSC[C@H]1O[C@@H](n2cnc3c(=N)[nH]cnc32)[C@H](O)[C@@H]1O,1.2,1.7530939138872437,,1.9178364658553322
CC(C)(C)c1cc(=O)n2[nH]c(=N)nc2[nH]1,-0.2,0.5683684186973779,,1.338622983189356
CC(C)(C)c1ccc(-c2nc(O)c(CC(=O)O)s2)cc1,-0.1,0.6610900507117374,,4.483928746167912
CC(C)(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O,1.07,1.6179401253328347,,2.0348546395727953
CC(C)C(NC(=O)CCc1ccccc1)C(=O)N1CCCC1,2.49,2.4512770407921773,,2.5834058828996644
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)[nH]c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,1.88,1.2818518515794062,,2.45642268354939
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2CCOCC2)c1=O)C(=O)C(F)(F)F,2.0,1.9219994118440271,,2.5779294207465155
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,0.35,0.7757462471688752,,2.8563839935322113
