smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.1194516856202963
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.3907706502374175
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.650490772821782
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,4.3679761527576275
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.6032133633114727
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6083658964219092
Cn1ccccc1=O,-0.23,-0.467808624360893
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.389677503586251
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.33485898068046
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.961075763009529
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.375045757633279
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.1385149201321187
CC(=O)Oc1cccc2cccnc12,2.03,1.6457758724979172
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.6216700873647087
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.460757184159807
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,2.0745023090494
Cc1ccc(C)c(Cl)c1,3.86,3.846805491639506
CCC(NC(C)=O)C(=O)OC,-0.17,-0.18878332496976835
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.0185336559397173
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.8394287929829805
N#Cc1cn[nH]c1,0.24,0.3781576791275789
CCCCCCCc1ccccc1,5.37,5.98819560605573
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,7.085195109814326
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.05852098665906169
CC(=O)c1ccc2cccccc1-2,2.87,2.4941879748778044
CCc1cc(=S)ss1,2.31,2.363952531873396
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.9179248263685662
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.8968021675934477
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.7024161983978106
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.764815169600746
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.5115532666570095
CNC(=O)Oc1cccc(C)c1C,1.95,1.9288762990378852
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.34737278194299837
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.1121921504567265
COc1cc(C(=O)NN)ccn1,-0.1,-0.13601808197616982
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.696671687717485
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.9333051472125629
CN(Cc1ccc(F)cc1)N=O,1.67,1.5434121135294643
CNC(C)C(OC)c1ccccc1,1.87,1.8293692317238208
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.9814577912110076
ClC(Cl)(Cl)Cl,2.83,2.730236081387978
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.954174157741964
COc1cccc(CC(C)N)c1OC,1.49,1.453977798769043
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.6215133296379942
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,1.4955155347691345
Oc1ccc(Br)cc1Br,3.22,3.3787834153288174
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.4011678988860368
O=C(O)c1cccc(Br)c1,2.87,2.9255897480891067
CCC(O)(C(N)=O)c1ccccc1,1.2,0.6265310340437162
NC(=S)NN=Cc1ccccc1,1.86,1.8466799603874002
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.353970877086413
O=C(O)Cc1ccccc1F,1.5,1.74402398001006
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.246970710159875
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.3302918092433678
CCCCNC(=O)NN,-0.6,-0.7281299680027407
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.439412764656357
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,5.151186443953586
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.6829060512178999
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.0669988132525239
Nc1ccccc1S(N)(=O)=O,0.22,-0.7510813733690673
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.1754557540822819
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.679048379555867
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,3.0007532570894173
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.101772723263836
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.7377580066471356
O=C(c1ccccc1)c1ccccn1,1.88,1.964269029492596
CCCCCO,1.51,1.4649501909484517
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.5831729005571042
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.774108521527056
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.5061585815679877
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.704980961590113
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.458976252384987
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.3725357615429097
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.2795694203643477
CC(C)Oc1ccccc1O,2.09,2.0002886940010685
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.51393575245128
COC1=C(OC)C(=O)C=CC1=O,0.34,0.25942661969313274
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.1323450332594813
CC(=O)Nc1ccc(C)cc1C,1.46,1.3926522596554922
CC(=O)c1ccc(O)cc1,1.35,1.3651473450143456
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.3931982951156128
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.263590450496246
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.6986559506374943
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.71997671303368
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.108661653320851
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.5399807771117704
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.8002325283906491
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.709993865413862
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.29239699028900823
COC(=O)COc1ccccc1C,2.08,2.073825724000337
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.3415829833416177
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.3616723839959715
OCc1cccc(I)c1,2.55,2.343116314008823
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.1898551600609846
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.114172214533019
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.3459731677999758
OCC(F)(F)F,0.41,0.39308937287066814
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.5748218521521276
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.8503377758704387
CCc1nc2cccc(C)n2c(=O)c1C,1.87,2.079582993529868
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.1455121654948455
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.3320560012009897
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.76250883945191
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.7491909111976627
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.6792391018731436
C(#Cc1cscn1)c1ccccc1,2.6,3.0629820767389746
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,5.144953652016849
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.9431441421688829
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.548334169091155
CCCCCCC(=O)N1CCCC1=O,3.04,2.6336846659476376
S=c1ssc2ccccc12,3.57,2.8113137678043563
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,0.9873220821374493
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.500608702831038
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,0.8100531095480514
Cc1ssc(=O)c1-c1ccccc1,2.93,2.687945611607881
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.1443994872225713
CC(C)O[PH](=O)OC(C)C,0.45,0.9038319090658802
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,5.17935219077832
