smiles,logD,logD_pred,logP,logP_pred
BrC1C2CC3C(C2)C13,,3.393162271411695,3.11,3.6423019647667836
BrC=C(Br)Br,,3.3574282870054546,3.2,3.1334826054699154
BrCC(CBr)(CBr)CBr,,2.705539391627015,3.99,3.940874135651704
BrCCCc1ccccc1,,2.813183152524959,3.72,3.5183964399853496
BrCc1ccccc1,,2.6679376294661123,2.92,2.6579412445064556
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,,4.383546598231727,6.39,6.6329186087742915
Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,,1.7453032367699746,2.75,2.6096170866108555
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,,4.915109821401558,6.1,6.498447928566254
Brc1ccccc1,,3.5695272691299693,2.99,2.8579211011154193
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,,2.6526414951733424,3.43,3.4167053444908877
C#CC(C)(C)O,,0.33018637339122814,0.28,0.8665206331955801
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,,2.1005129069381643,3.07,3.1595952550194015
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,,2.6747004165679975,3.3,3.359071249330392
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,,3.9173417795808083,4.49,4.598138854971437
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,1.9752595143013345,2.86,2.9270492108953032
C#CCC(O)(Cc1ccccc1)c1cccnc1,,1.2533629010137808,1.87,1.896407362353599
C#CCC(O)(c1ccc(C)cc1)c1cccnc1,,1.2491126050679484,1.83,1.873309208027289
C#CCCC(C)=O,,0.2640183488090553,0.58,0.7374491998193389
C#CCN(C)C(C)Cc1ccccc1,2.16,1.0471184857924793,2.9,2.765934887792993
C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,,1.665981154294546,2.55,2.4943231976275104
C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1,,1.9276190293492426,2.93,3.238251249189725
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,,2.22955853764452,3.7,3.88279482169815
C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,,2.453548455500264,3.9,4.238726294615173
C#CCOc1c(Cl)cc(N=CNOCc2ccccc2)cc1Cl,,2.374185296896407,4.2,4.380498203528959
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,,2.5087078279608073,4.8,4.785917379897905
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,2.4771956538608046,3.95,3.979323715945817
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,,1.4811510615136758,2.6,2.581842112767604
C#CCOc1cc(N=CNOCOC)cc(F)c1OCC#C,,0.7249032053798445,1.7,1.68342541497755
C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl,,2.681223155940629,3.57,3.8158734827363467
C#CCOc1ccc(N=CNOCC)cc1OCC#C,,0.9203982550375387,1.9,1.7551779901181819
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,,0.0648053685056531,-0.1,0.22723958501802888
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,,1.6895315927780903,2.9,3.648032513698183
C#Cc1ccccc1,,3.0704733670075957,2.53,2.8569278688798825
C(#Cc1ccccc1)c1ccccc1,,4.095423068622663,4.78,4.28987376653761
C(=C/c1ccccn1)\c1ccccn1,,1.8896841218914133,2.11,2.1779572729281056
C(=Cc1ccccn1)c1ccccn1,,1.6212756773275205,2.11,1.8058731936691448
C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,,2.7169295065583423,5.58,4.98955751243335
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,3.8349801052188544,5.07,4.667153272745624
C1=c2ccc3cccc4ccc(c2c43)CC1,,4.226627630674848,4.92,4.984171297491537
C1CCC(C2CO2)CC1,,1.8936876502385775,2.43,2.259868374824768
C1CCCCCC1,,3.81363866351427,4.0,3.7032717743869057
C1CCOC1,,-0.1774010423906367,0.46,0.6185003993297409
C1CCOCC1,,0.7211076795553584,0.95,0.9645789770139517
C1COCCOCCOCCO1,,-1.1578969675703226,-0.04,-0.4150530655278106
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,,1.2295120062051954,2.2,1.8758100108630664
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,,1.6220389775012785,2.09,2.4507876414086027
C=C(C)C(=O)OC1Cc2cc(oc2O)CC2(C)OC2C2OC(=O)C(=C)C12,,1.2331101366784654,0.69,0.8815564009489503
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,,1.833337745038747,3.77,3.701156002110934
C=C(C)C(=O)OCC(C)C,,2.1346073420479996,2.66,2.7188079786174604
C=C(C)C1CC=C(C)C(O)C1,,2.0250269686269844,3.12,2.9371243784930066
C=C(C)C1CCC(C)C(O)C1,,1.8838127741724353,3.21,2.9993211517892306
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,2.8650524394647228,5.11,4.717512540011969
C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCC1,,2.765830158854712,4.73,4.808994385488965
C=C(CC(Cl)(Cl)Cl)c1ccccc1,,3.186247454602304,4.56,4.487179052415726
C=C/C=C/C,,2.491784130111234,2.44,2.3607031712293884
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,,1.5669478155518735,0.77,0.8077659078405957
C=C1C(=O)OC2C=C(C)C3(O)C=CC(C)(CC(OC(=O)C(=CC)COC(C)=O)C12)O3,,1.550855024938501,1.19,1.148083154370521
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,,1.7808334636029794,1.17,1.1923323189097688
C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C,,3.6280548008873112,7.62,7.220067266240925
C=CC(=O)NCCCN(CC)CC,,-1.2004894585266594,0.72,0.8590930176257896
C=CC(=O)NCCCN(CCO)CCO,,-0.9802586514879299,-0.6,-1.1023180943349056
C=CC(=O)NCCN1CCOCC1,,-0.6312420712361624,-0.55,-0.3241232778729408
C=CC(=O)c1ccccc1,,1.4536397106459966,1.88,1.7936968304137888
C=CC1CC=CCC1,,3.0745643329898433,3.93,3.4948238855433726
C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,1.9382803863424707,3.37,3.359071024642634
C=CCC(CC=C)(NC(C)=O)C(N)=O,,0.05755199842310965,0.05,0.29842920498025616
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,,0.08005397601152908,0.22,0.5350322674400434
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,,1.5301892168782583,1.97,2.2196789248743087
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,,1.0516175703698942,2.06,2.138384065139915
C=CCC=C,,2.032241385055821,2.48,2.3937832336907254
C=CCCC(C)=O,,0.2880286151983763,1.02,1.0852768593579862
C=CCCC=C,,2.498311364136216,2.87,3.071918384385228
C=CCN(C(C)=O)C(C)C,,0.23143894447864777,1.14,1.4105415427246089
C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,,1.194710597134945,2.7,2.908497866131792
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,,2.4801312444859906,3.48,3.6945954566003985
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,1.8671609195557815,2.09,1.3752500612171916
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,,1.5102660252675295,1.86,1.3812233852714269
C=CCN1CCCN(CC=C)C1=S,,1.4802080792887646,2.08,2.0332730455492265
C=CCNC(=O)CSc1nnc(CCn2nc(C)c(Br)c2C)n1CC,,1.4348128500587862,3.53,2.267614471248955
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,,0.08288852019312531,1.75,1.3445218195648985
C=CCNCC=C,,0.004664672725891217,1.11,0.7836624162257706
C=CCOC(C)=O,,0.7421945907620038,0.97,1.0575069129033263
C=CCOC1(c2ccccc2)CN(C)CCO1,,0.7696076835352363,2.09,1.7892637971145957
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,,3.0699424986243855,4.62,4.475792101513165
C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,,2.9352454252270297,4.48,4.221195481649831
C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,2.982947836500399,4.54,4.3747178862590985
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,1.199471739712558,3.62,3.824475990594255
C=Cc1ncc([N+](=O)[O-])n1C,,1.052225451291763,0.62,1.1282412031233715
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,,1.6648164566955714,3.73,4.203336399869622
C=c1c(=Cc2sc(=S)n(CC)c2O)cc(C)n1-c1ccc2c(c1)OCO2,,3.2695118882123446,2.52,5.157848418707498
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,,1.7320138399003784,2.55,2.4422943598871956
CC#CC#CC#Cc1ccccc1,,4.591274780648006,4.91,3.6105767273590024
