smiles,logP,logP_pred,Energy,Energy_pred
Brc1ccc(Br)cc1,3.79,3.788806229171299,-2.3,-2.111090593383083
Brc1ccc(NC2=NCCN2)cc1,1.75,1.8673909603332413,,-7.39833421473632
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,6.84,6.64271344743983,,-4.821739552938746
Brc1cccc(Br)c1,3.75,3.6939674321613696,,-2.0649504164291907
Brc1cnc2ccccc2c1,3.03,2.9333131950025706,,-5.002354839989634
Brc1nc(Br)c(Br)[nH]1,1.96,2.4959853146713527,,-8.47232731094475
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.863276927743772,,-7.4525991832113565
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.48168835162502,,-9.911030942735739
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16,3.57797318960868,,-10.04859210920013
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01,3.060230873344313,,-12.394037333254179
C#CCC(O)(c1cccnc1)C1CCCCC1,2.09,2.5557116650175318,,-8.063847053541298
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,2.14,2.1230684869135032,,-10.213447203255145
C#CCCC,1.98,2.301658785238539,0.01,0.20426139915834085
C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.8221141712800057,,-8.162451319796862
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31,0.29278710051190715,,-14.162916433851318
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,5.0,4.664800742468595,,-5.697528727879676
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.758021945706723,,-6.3061651686321625
C#CCOc1c(Cl)cc(N=CNOCCC)cc1Cl,4.0,3.9148765011645033,,-6.303488256868711
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.2872500104795837,,-7.817150656611206
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,3.2,2.8490184790363093,,-7.5782709277525235
C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,1.0,1.118721063019891,,-13.876410201475188
C(#Cc1nccs1)c1ccccc1,3.2,2.881974037233042,,-2.8029692986153676
C(=NN1CCCCC1)c1ccccc1,3.04,2.5427220018977383,,-3.9663249815821935
C/N=C/c1ccccc1,1.64,1.6096495943347586,,-3.5156112144412757
C1=C(c2ccccc2)CCCC1,4.53,4.474905583854387,,-1.4891300755414965
C1=C(c2ccccc2)CCNC1,1.99,2.23795490924008,,-6.336772494834104
C1=CC=CC=CC=C1,3.08,2.2519260752990538,,-1.63694075187477
C1=CC=CCC=C1,2.63,2.0631838720887177,-0.99,-1.475638364056251
C1=CCCC=C1,2.47,2.4339544783109988,,-1.063831849721324
C1=CCCC=CCC1,3.16,4.207133588148263,,0.38945121219353673
C1CC2OC2CC1C1CO1,0.44,1.2061148018244756,,-6.886518305492909
C1CCC2=NCCCN2CC1,1.38,1.2825496924950466,,-4.164199233528422
C1CCC2OC2CC1,1.26,2.274701621790793,,-3.267251391399145
