smiles,logP,logP_pred,logS,logS_pred
BrCCCCCCCCCCBr,6.12,5.627975034172556,,-6.056689015265947
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,8.271936246529059,,-9.667328943466174
Brc1cc(Br)c(Br)cc1Br,5.13,5.341446901550815,-6.98,-5.966872508810072
Brc1cc(Br)cc(Br)c1,4.51,4.590783102634559,-5.6,-4.7094978878655525
Brc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.76,3.4196991124405294,,-4.255655255625135
Brc1cccc(-c2ccccc2)c1,4.85,4.743809533105617,,-5.244040197535343
Brc1cccc(Br)c1NC1=NCCN1,1.96,1.8692156545596326,,-2.9466396759178966
Brc1cccc(NC2=NCCN2)c1Br,2.16,2.1443478489634265,,-3.3173588682417576
Brc1ccccc1-c1ccccc1,4.59,4.421605755259303,,-4.878686666817845
Brc1ccccn1,1.42,1.4707304704464534,,-0.6348702322270467
Brc1ccsc1Br,3.53,3.50065856175611,,-3.0960246836909877
Brc1cncnc1,0.72,0.5701701074943646,,0.17655479079447423
C#CC(C=CCl)(CC)OC(N)=O,1.71,1.127162078013101,,-1.8614423918506464
C#CC(OC(N)=O)c1ccccc1,1.59,1.4638033125699197,,-1.8685192313432852
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87,3.157416060221548,,-5.094239590559193
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28,4.272620950898974,,-6.157048639388338
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67,3.6646668586129993,-4.3,-5.631544798071536
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.482239722122595,,-6.036977947562112
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.29,2.5931172082491254,,-3.5314968143331695
C#CCC(O)c1cccnc1,1.21,0.3095591528216899,,-0.30636164143269795
C#CCCOCn1ccnc1C=NO,0.67,0.14523955054866833,,-1.2804154112130126
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,0.33,0.5421334696377553,,-2.7356232443585196
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.2272863381223487,,-5.035575058904522
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23,0.3167200681092286,,-2.813946012453414
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9,3.316545346119808,,-4.436489052572002
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.446486484088952,,-3.188177451825424
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.6556122715656936,,-3.8913526907979117
C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0,2.890039390037644,,-3.763751476055793
C#CCOc1c(Cl)cc(N=CNOCC(=O)OCC)cc1Cl,3.6,3.316173026623547,,-3.8933836004442104
C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,4.4,4.47678252481705,,-4.450871096948669
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,4.4,4.6290534050184835,,-5.049497014183831
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,2.921470047440987,,-3.812535784027287
C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6,1.721583013513401,,-2.5819889347171188
C#CCn1cncc1[N+](=O)[O-],0.52,0.35827922982331417,,-1.9709172280332619
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,1.1480382459404208,,-3.1343544573168702
C/C(=C\c1ccccc1)[N+](=O)[O-],2.52,2.4906031712183685,,-2.6703520994433165
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,3.8984907393365225,,-5.507165513022148
C/C=C/c1ccccc1,3.35,3.267994839271535,,-3.0544492545017823
C1=CC2C=CC1C2,2.67,2.8418116009106367,,-2.7388890498093175
C1=CCC=CC1,2.3,3.008910517007049,-2.06,-2.4752410499728574
C1=CCCC=CCCC=CCC1,5.5,4.058348185972087,,-3.416774487238448
C1=CCCCC1,2.86,3.300395431271671,-2.59,-2.736987590751847
C1=C\C=C/C=C\C=C/1,3.08,2.994617968736851,,-2.3673020829911544
C1=C\CC/C=C\CC/1,3.16,3.201929617220708,,-2.555058299151025
C1CCCC1,3.0,3.8497144358559474,-2.64,-3.4999312071196194
C1CNCCN1,-1.5,-0.6618609364120855,,0.7860988374908344
C1COCCOCCOCCOCCO1,-0.48,-0.28317548933811265,,0.6373175411804985
C1OC1C1CO1,-0.52,-0.04193294224037514,,-0.5211052113604451
C1OC1CN1CCN(CC2CO2)CC1,-0.84,0.268091957586047,,-0.49035175655597785
C1OCOCO1,-0.43,-0.312366050418182,,1.018614110643909
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.11,2.142262072752833,,-3.1272129935902098
C=C(C)C(=O)OC(C)C,2.25,2.406313277246116,,-1.887377909054098
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.88,1.6047865879475038,,-2.0454769113555855
C=C(C)C(N)=O,-1.11,-0.39186338860191405,,-0.13007326107784056
