smiles,logD,logD_pred,logP,logP_pred
BrC1CC2CCC1C2,,2.1386655152211773,3.54,3.460233738325943
BrCC1CO1,,1.473121714650343,0.85,0.7520414209476156
BrCCCBr,,3.850879931247059,2.37,2.5539249533433117
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,,4.660753522873341,7.4,7.1883608869737134
Brc1ccc(-c2cc3ccccn3c2)cc1,,4.303810139400166,5.43,5.1685165588746
Brc1ccc(-c2ccccc2)cc1,,4.5369613678907585,4.96,4.840452890340307
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,,4.786024755188995,7.1,6.651915666464937
Brc1ccccc1Br,,3.905362919469555,3.64,3.279991253081203
Brc1ccncc1,,2.0954058948490593,1.54,1.4430916678993229
Brc1cnccn1,,1.17619715718225,0.93,0.816276396857956
Brc1ncccn1,,0.8750035527878002,0.5,0.06521500700657956
C#CC(C)(C)N(C)C(C)C,,2.357199108460347,2.29,1.8619269648262249
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,,3.7853948577170247,4.12,3.970475906038744
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,3.665608454455738,2.97,2.7001342021006187
C#CC1(O)CCCCC1,,2.2307891189541387,1.73,1.65295039505347
C#CCC(N)C(=O)O,,-1.3287133898100665,-1.8,-1.6189108982078206
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,,2.452635249817783,2.42,2.575719056480265
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,,3.6389008510104666,4.49,3.943676137382007
C#CCCCC,,3.3183230819887726,2.73,2.5145153726459526
C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,,3.0066328471119754,2.28,1.922282313343468
C#CCOc1c(Cl)cc(N=CNOC)cc1Cl,,2.6263489946323118,3.3,3.278018382840306
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,,2.5760951914575445,3.6,3.5410699752604433
C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,,2.0527826582534137,3.6,3.7824419306576154
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,,2.7199427416741875,2.8,2.9267393607031593
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,,1.8504390471565155,3.72,3.3111517575571208
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,,2.0185470640619623,2.2,2.5471168919216542
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,,2.874274782854239,3.95,3.8161582140385626
C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,,3.1867985290961394,3.42,3.632576391480102
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,,2.975132305150021,3.82,3.822228926620892
C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl,,2.939200652649845,4.25,3.961348792325227
C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,,3.480163756862658,4.93,5.163961297470656
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,,0.5638559771562471,2.32,1.601590546488329
