smiles,logP,logP_pred
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.440000057220459,1.921057105064392
O=c1[nH]cc(Cl)c(=O)[nH]1,-0.3499999940395355,-0.2722518742084503
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.550000011920929,-0.6428555250167847
CN(N=O)C(=O)Oc1cccc2ccccc12,2.8499999046325684,2.912713050842285
CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,-1.5700000524520874,-0.9127058982849121
Clc1cccc(-c2cccc(Cl)c2)c1,5.269999980926514,5.370025157928467
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.10000000149011612,-0.18857187032699585
CN(C)N=Nc1ccc(C#N)cc1,2.390000104904175,2.0718910694122314
O=C(c1ccccc1)C(O)c1ccccc1,2.130000114440918,1.9077701568603516
O=C(O)c1cccc(F)c1,2.1500000953674316,2.208127498626709
CC1C(=O)C(=O)c2ccccc2C1=O,1.2000000476837158,1.3399170637130737
O=C1C(O)c2ccc(O)cc2OC1c1ccc(O)c(O)c1,0.8700000047683716,1.02860426902771
CNC(=O)Oc1ccc(C(=O)OC)cc1,1.5,1.4652409553527832
O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,3.299999952316284,3.612612724304199
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.109999895095825,2.4793925285339355
Oc1ccc2cc(O)ccc2c1,1.899999976158142,2.2792696952819824
N#CCOC(=O)c1ccccc1SCC(=O)N1CCCC1,2.569999933242798,1.426983118057251
O=C(O)COc1ccc([N+](=O)[O-])cc1,1.4800000190734863,1.082679271697998
CCc1ccccc1C,3.5299999713897705,3.6056556701660156
CC(N)C(=O)O,-2.9049999713897705,-1.7089293003082275
CCOc1cc[n+]([O-])cc1,-0.5299999713897705,-0.4369701147079468
COc1ccc(C(=O)N(C)C)cc1,0.9599999785423279,0.9005538821220398
O=[N+]([O-])c1cnc2ccccc2c1,1.9700000286102295,2.2005903720855713
N=c1[nH]c(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-1.2999999523162842,-1.5362597703933716
Cc1ccnc2ccccc12,2.609999895095825,2.717249631881714
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.190000057220459,1.6806766986846924
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Br,4.639999866485596,3.980776786804199
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.950000047683716,3.2563133239746094
c1ccc(CC2=NCCN2)cc1,2.6500000953674316,0.8723201155662537
CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1,0.03999999910593033,-0.6964772939682007
CNC(=O)NS(=O)(=O)c1cccnc1,-0.44999998807907104,-0.45200586318969727
O=[N+]([O-])c1ccc(C=Cc2nccc(Cl)n2)o1,1.309999942779541,1.488808035850525
Cn1cnc2[nH]cnc(=N)c21,-0.029999999329447746,0.005334377288818359
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.9800000190734863,3.5214295387268066
CCC(C)C(NC(C)=O)C(=O)NC,0.14000000059604645,-0.15890556573867798
CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,4.300000190734863,3.2552528381347656
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,4.53000020980835,4.186975002288818
ON=Cc1nnc(-c2ccccc2)o1,2.0299999713897705,2.056474208831787
O=C(CN1CCCCC1)NC1COc2ccccc21,2.299999952316284,2.3364923000335693
O=C(Nc1ccc(Br)cc1)C(F)(F)F,3.3399999141693115,3.276240825653076
CC1CC2OC(=O)C(C)C2C(OC(=O)CC(=O)OC2C3C(CC(C)C4CCC(=O)C42C)OC(=O)C3C)C2(C)C(=O)CCC12,0.7599999904632568,1.4919487237930298
Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.799999952316284,4.117805004119873
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.607938289642334
O=C1C=CC(=O)c2ccccc21,1.7100000381469727,1.7992429733276367
CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1,1.600000023841858,0.8174208402633667
O=C(c1ccccc1)c1ccccc1O,3.5199999809265137,3.3971991539001465
CCc1ccccc1NC(C)=O,1.3200000524520874,1.695683479309082
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,1.7599999904632568,2.543391227722168
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.619999885559082,4.691625118255615
CCc1ccc(C(=O)OCCN(C)C)cc1,3.1500000953674316,3.05558180809021
COCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.859999895095825,2.973442554473877
CCOC(=O)c1ncccn1,-0.3100000023841858,0.40483754873275757
N#Cc1nc(N2CCCC2)nc(N(c2ccccc2)c2ccccc2)n1,5.380000114440918,5.481249809265137
Nc1cc(N=O)ccc1O,0.029999999329447746,0.7021068930625916
N#CC(Cl)(Cl)Cl,2.0899999141693115,2.1384737491607666
CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.6500000953674316,2.2739968299865723
CC(=O)OCCC(C)C,2.25,2.193453311920166
CCC1(c2ccccc2)C(=O)NCNC1=O,0.9100000262260437,1.4039921760559082
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.690000057220459,1.5443665981292725
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.859999895095825,2.565553665161133
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.049999952316284,1.8996055126190186
Oc1ccc(Cc2ccccc2)cc1,3.4700000286102295,3.3933897018432617
CCCC(N)Cc1ccccc1,2.7899999618530273,2.8786635398864746
CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.319999933242798,2.8369481563568115
