smiles,logD,logD_pred,logP,logP_pred
C=CCc1ccccc1OCC(O)CNC(C)C,0.99,0.877856177492423,3.1,2.24367424625992
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,1.174516932697199,3.23,3.8681682502653274
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,1.7470380317305556,1.74,2.457020445584723
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.3,3.460220590404679,4.85,4.597397106540153
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,3.17,3.882619858582603,7.66,5.872334158816716
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.5,0.6479240108725488,1.73,1.070791346725647
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,2.11,1.2375192696009565,3.51,2.166640035065718
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,0.76,1.253283985940725,2.7,2.634277156426278
CCN(CC)CCOC(=O)c1ccc(N)cc1,0.0,0.21927278228105296,2.14,1.8483558919032557
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,3.1,2.9212097693153227,2.98,4.360523345286516
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.31,2.139582802829924,2.69,2.805300556137687
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.44,2.933250691732874,2.73,1.94931102380038
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,2.83,4.670383641283028,6.0,4.684401141417876
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.31,4.013740140735179,5.03,5.12827707822688
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.92,3.645180539607832,4.88,5.022004004625405
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-0.95,0.025940405006713352,0.27,0.2838127263255372
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,1.39,1.5398009194713342,3.27,2.197172914159528
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.2013394678837965,1.34,1.742803041370532
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0.78,0.578693134552051,1.0,0.5005342451863573
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,2.0982735949813747,2.07,2.226998046261462
Cc1ncc([N+](=O)[O-])n1CCO,-0.11,-1.0563380756332243,-0.02,-1.0457946509049871
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1.98,2.0363814060987466,2.12,2.5397648646250737
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,1.16,1.8102918913456607,0.98,1.3648109809268862
N=c1c2c([nH]c3ccccc13)CCCC2,0.38,1.9465421850334803,2.71,2.7821515578497773
N=c1ccc2ccccc2[nH]1,1.7,1.1684531354155816,1.87,1.785873535950281
NC(=O)Cc1ccccc1,0.3,0.327143677004442,0.45,0.6242878299442165
NC(Cc1ccc(F)cc1)C(=O)O,-1.06,-0.6649986636057634,-1.89,0.24688300361046767
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.88,1.186966638253899,0.97,2.050635320470863
O=C1C(=O)c2ccccc2-c2ccccc21,2.6,2.502500031008696,2.52,3.2099862701117545
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.38,3.7807414138449262,2.39,3.6759514856780537
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,2.68,2.4445249315591755,4.49,4.497308420900527
c1ccc2[nH]c(-c3cscn3)nc2c1,2.35,2.3100347818057196,2.47,1.7796189965356226
C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.59,3.356157631703237,,3.4379818811323433
C#Cc1cccc(N=c2[nH]cnc3cc(OCCOC)c(OCCOC)cc23)c1,3.35,3.3802817644492853,,2.678092335658927
C1=C(c2cc3ccccc3o2)C2CCN1CC2,2.59,3.5414029700900085,,3.070592434559067
C1=CCC(c2ccc3ccccc3c2)CNC1,1.64,1.2385043249214143,,2.9638546577546205
C1CCC(NC2CCCCC2)CC1,-0.38,0.8929745755214691,,3.63798193379979
C=C1C=CC=C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C(C)C(OC)/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC1=O,0.7,1.538991304766034,,2.1572512353269295
