smiles,logD,logD_pred,logP,logP_pred
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-0.96,-0.44407420260439245,0.93,0.7189309987842616
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,,1.0687651387729618,1.33,1.4015398757050066
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.072661182178887,1.7,1.8958307465142719
Cc1nc([N+](=O)[O-])c[nH]1,,0.18943395267413288,0.15,-0.178565741330603
O=c1ccccc(O)c1,,1.4739162872264464,0.81,0.39796960872815035
N#CCCN(N)c1nc2cc(Cl)ccc2o1,,1.915721877222384,1.72,1.749925104887127
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,-0.56,0.26018843259883195,0.89,0.9973002152378507
COc1cc(N)ccc1C(=O)O,,-1.7700009848286564,0.45,0.6934145716684752
COc1ccccc1C=CC(=O)C(F)(F)F,,2.144742587864382,3.39,3.1158960319470625
CC(C)(C)C(N)Cc1ccccc1,,1.1896584079484327,2.91,3.005233589458668
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,2.5864371325477906,3.95,3.882398380154134
O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,,1.6168614929361107,2.14,2.2139830433080325
CNN=CCCc1ccccc1,,0.9246351506385369,1.0,1.9277339857192983
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.01,2.3384504972096463,5.25,4.985832750942523
OCCCCl,,1.0522255031038155,0.5,0.08271159477354173
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,,1.5365770624174127,1.7,1.4049608665733344
Oc1ccc(O)c2ncccc12,,2.3617928056466044,1.42,1.2255029102533106
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,,2.966130542343386,3.19,3.351881034725043
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,,2.836094965289316,4.8,4.458744574581132
CC(=O)CC(=O)C(C)(C)C,,0.8707504410959083,1.67,1.4906551551079887
COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,,0.6030572489465127,0.84,1.8983205353342663
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.7442009593096142,0.42,-1.3035107792942768
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,,0.17312098681819021,0.62,0.5747104000320074
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,0.9049076780760263,1.5,1.501062887405275
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,2.178394587752444,5.01,4.819255625536977
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,,1.759357783505211,4.28,4.195105686048521
CCc1cccc2ccccc12,,2.2571932573606808,4.4,4.269006788551295
Clc1cccc2ccccc12,,2.9934289393065017,4.08,4.003488138111103
Cc1nc2n(c(=O)c1C)CCCC2,,0.6220222660558192,0.6,0.48300062860345294
Clc1ccccc1-c1ccccc1Cl,,3.138381283625548,4.97,4.831754139539271
CC(C)(C)C(=O)NN,,-0.27206504443736756,-0.35,-0.09927859911560288
COc1ccnc(C#N)n1,,1.2392621644437416,0.86,0.5845922240390022
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,,-0.2868534294184806,-0.29,-1.2902345018414092
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.83,-1.192354799530841,-0.2,0.21654231974550808
COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,,2.202358593174565,3.75,3.3294078991881753
Cn1cnc2ccccc2c1=O,,0.40356627876686724,0.69,0.7092727122267948
CC(=O)c1ccc(OC(=O)N(C)C)cc1,,0.8345583531673383,1.27,1.1718643815602883
COc1cc(C(=O)O)ccc1O,,-1.43769812945244,1.43,1.4284481544664618
CC(=O)c1ccc(C(C)C)cc1,,1.9950981846001135,2.98,3.096237866014781
CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,,2.3464604461169607,3.27,3.123883629204048
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,,1.1087915954563077,1.19,1.6071433685184338
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,,1.7107519290535884,0.41,0.7556418787234114
NCc1ccc([N+](=O)[O-])cc1,,-0.18634363244782737,1.06,1.2012684019807371
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,,2.04166097856778,2.31,2.166678554369266
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,2.8590305098063205,4.59,4.405028158275034
O=C(O)C1CCc2cc(Cl)ccc2O1,,-0.08804125168700172,2.4,2.742332630425943
O=C(CBr)c1ccccc1,,2.07316773194453,2.19,2.1119022432505727
CCCC(=O)NC(=O)NC(=O)CCC,,0.4687867891907228,1.4,1.5164475269101017
CCCCN=C1CC(=O)c2ccccc2C1=O,,1.3046144090346756,3.11,2.8868004110816954
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,,2.13003555566726,3.26,3.0484368470197807
CCSC(=O)N1CCCCCC1,,1.7101684951045062,3.21,2.7471608279265176
