smiles,Energy,Energy_pred
CCCCI,-0.25,-0.2440782038169802
Clc1cccc2c1Oc1ccccc1O2,-3.52,-3.1627996229616526
ClCCCCl,-1.89,-2.116073632997221
Cn1ccnc1,-8.41,-6.166599461450695
CCCC[C@@H](C)CC,2.97,2.8108398359139284
COc1ccc(N)cc1,-7.48,-7.2578251299046235
CCSSCC,-1.64,-1.6111938021086236
Oc1ccccc1I,-6.2,-6.834177143710427
Cc1cccc(O)c1,-5.49,-6.455178864684254
CCCCCCCCCCO,-3.64,-3.593094872930389
c1ccc(Oc2ccccc2)cc1,-2.87,-3.6311097666958476
CCCCOC(=O)c1ccc(O)cc1,-8.72,-8.88601082082669
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C=C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-2.55,-3.433454805776389
FC(F)(F)F,3.12,3.683759230191002
C1CCNCC1,-5.11,-3.9801251413526324
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-6.78,-8.856639070275063
Clc1ccc(Cl)c(-c2ccccc2)c1,-2.46,-3.0635131512275313
CCCCCCCl,0.0,0.140869548217883
c1ccncc1,-4.69,-4.277824811836869
COP(=S)(OC)SCn1nnc2ccccc2c1=O,-10.03,-12.341844787977365
CCCOC,-1.66,-1.3583216586009699
Cc1ccccc1,-0.9,-0.9098316589320139
CN(C)c1ccccc1,-3.45,-3.7420369630541073
Cc1ccc(C)c(O)c1,-5.91,-6.2588566770712255
CCCCCC(=O)OC,-2.49,-2.435207538195254
N#Cc1ccncc1,-6.02,-7.093807959770723
CCCCCCCI,0.27,0.44433175293771
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-9.53,-12.735933433492226
C=C(C)[C@@H]1CCC(C)C(=O)C1,-3.75,-3.5211668146480624
CC(C)CO,-4.5,-4.652754838527433
CCCCCCCCCO,-3.88,-3.7285749695207917
CC(C)Cc1ccc(C(C)C(=O)O)cc1,-7.0,-7.018053681669993
CN(C)CCC=C1c2ccccc2CCc2ccccc21,-7.43,-6.686202403386984
CC(=O)c1cccnc1,-8.26,-7.412495144265327
C=C(C)[C@@H]1CC=C(C=O)CC1,-4.09,-3.602638574957185
CC(=O)CO[N+](=O)[O-],-5.99,-5.366450272687262
Cc1cccc(C)n1,-4.59,-4.359188067323858
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-6.5,-4.713588210897204
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,-4.351850177684179
c1ccc2ncccc2c1,-5.72,-5.410951253885978
CCOC(C)OCC,-3.28,-3.0336491937088694
CC[C@@H](O)C(C)C,-3.88,-3.785872029153207
N#Cc1cccc(O)c1,-9.65,-9.681478072652695
COc1ccccc1OC,-5.33,-2.8029621339418096
CCCCCI,-0.14,-0.11820870201484235
O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,-15.46,-10.97310123739687
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,-4.05,-3.4660946195251108
Cc1ccc(C)cc1,-0.8,-0.9362681884923076
ClCC(Cl)Cl,-1.99,-2.14782879862632
c1cc[nH]c1,-4.78,-5.741690886967744
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-16.657142900105995
CCCCCCC(C)=O,-2.88,-2.781071842441839
CC(C)=CCC/C(C)=C/CO,-4.45,-4.833625049284064
O=c1[nH]cc(Cl)c(=O)[nH]1,-17.74,-16.18873990441514
Cc1cnccn1,-5.51,-5.996019893619996
FC(F)(F)CCl,0.06,0.6847302385436671
CCc1ccc(C)cc1,-0.95,-0.8971562982193886
c1ccc2c(c1)ccc1ccccc12,-3.88,-3.825773781880091
C=C(c1ccccc1)c1ccccc1,-2.78,-3.1817507310630795
CCCC(=O)OCC,-2.49,-2.4488226950511573
CCC/C=C/C=O,-3.68,-3.0124426074313044
O=[N+]([O-])OCCO[N+](=O)[O-],-5.73,-5.318245254939086
CC(C)(C)Cl,1.09,-0.20065608297079907
CN(C)C(=O)c1ccccc1,-9.29,-9.605305624892278
COC(=O)CCl,-4.0,-4.815591428430519
C[C@H](O)C(F)(F)F,-4.16,-3.9894626896453302
Cc1cccc(C)c1C,-1.21,-1.1113347211138098
CCCOCCC,-1.16,-1.0033672665339757
CN(C)C=O,-7.81,-8.492525329680786
COS(C)(=O)=O,-4.87,-7.5059992697278
CC(C)C(C)C,2.34,2.423978186916376
COc1cccc(N)c1,-7.29,-7.181165251777645
CCCc1ccc(O)c(OC)c1,-5.26,-5.407928859935994
CCCCCCCCC,3.13,2.728624120080965
CCOC(OCC)Oc1ccccc1,-5.23,-3.841683403199525
O=c1[nH]cc(I)c(=O)[nH]1,-18.72,-15.61927099047491
CC(=O)CC(C)C,-3.05,-3.170216869304662
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-3.25,-2.831277821552254
O=Cc1ccccc1O,-4.68,-8.082092460052788
CCCCCN,-4.09,-4.4637555593980505
COCOC,-2.93,-3.8050038067396117
CC(C)OC=O,-2.02,-2.9541762778595038
Cc1ccccc1C=O,-3.93,-3.9599115994577216
CCCCCCl,-0.1,-0.09884653487488881
Cc1ccccc1C,-0.9,-0.9905405744336027
