smiles,Energy,Energy_pred
CCCCCCCO,-4.21,-3.7057713158372625
CCCCC(=O)OCC,-2.49,-2.516335884890788
CN(C)C=O,-7.81,-8.001493772482434
Cc1ccc(C)cc1,-0.8,-1.0749921395268944
CCNCC,-4.07,-2.8192311573802717
CCCCCCCCCCO,-3.64,-3.187250344841985
Clc1ccc(Cl)c(Cl)c1,-1.12,-1.601256845210342
O=Cc1ccccc1O,-4.68,-7.957167646252614
FC(F)(F)F,3.12,2.184542784496687
FC(F)(F)c1ccccc1,-0.25,0.3207234458878019
CC(C)CO[N+](=O)[O-],-1.88,-2.300608403971427
CN1CCNCC1,-7.77,-8.258720677523005
CN(CC(F)(F)F)c1ccccc1,-1.92,-2.9559922002037324
CCCCCC(=O)OCC,-2.23,-2.546476115949362
N#Cc1cccc(O)c1,-9.65,-9.626295838036434
CCCc1ccccc1,-0.53,-0.649966242014199
CCCCC,2.3,2.1270391671885
Clc1ccc(Cl)c(-c2ccccc2)c1,-2.46,-3.3558978878759733
CC(C)C[C@@H](C)O,-3.73,-3.6793353155686
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-0.64,-0.8594275564206693
Clc1ccccc1Cl,-1.36,-1.3326137673361074
CCCOC=O,-2.48,-3.3439746410316054
Cc1ccnc(C)c1,-4.86,-4.697414108309148
C1=CCCCC1,0.14,0.3650941450030216
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-3.04,-3.702441574827742
CCN(CC)CC,-3.22,-1.4285309406015845
COC(C)(OC)OC,-4.42,-4.154488793286216
CC(=O)OC(C)C,-2.64,-2.8178072374974708
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,-4.05,-3.7802564988514167
CCCCOC(=O)c1ccc(O)cc1,-8.72,-8.076837572293202
CCCCCCOC(C)=O,-2.26,-2.2969772072327856
O=C1CCCC1,-4.7,-5.357469384176319
CCc1ccc(O)cc1,-6.13,-6.55028816134533
CCCOCCO,-6.4,-6.875834730874847
CCCCO,-4.72,-4.352362737069161
CC(=O)C(C)(C)C,-3.11,-3.0513031018127768
CC(C)NC(C)C,-3.22,-2.3457173127814333
O=Cc1cccc(O)c1,-9.52,-9.4110460222137
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-9.53,-13.63899420038393
CCCCCCCC(C)=O,-2.49,-2.5811574969044373
CCCCCCI,0.08,-0.00952349523709195
COP(=O)(OC)OC,-8.7,-5.295791654004753
Cc1cc(C)c2ccccc2c1,-2.47,-2.7472613411885325
CCCC(C)C,2.51,2.668101151796018
FC(F)(F)CCl,0.06,0.6631755458693589
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,-5.396309943780594
COP(=O)(OC)[C@@H](O)C(Cl)(Cl)Cl,-12.74,-9.06915544868532
C1CCCCC1,1.23,1.0471318948720936
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,-3.81,-3.8809719803861884
NC1CCCCC1,-4.59,-3.9453287946006093
COc1cc(C)ccc1O,-5.8,-6.193192719724328
Cc1ccccc1,-0.9,-0.6877507229187887
CCOC(=O)c1ccc(O)cc1,-9.2,-8.695752304693771
CCCCCOC(=O)CC,-2.11,-2.655741260092002
CCOCCOC(C)=O,-5.31,-5.554674189005061
CCc1cccc(O)c1,-6.25,-6.619522029499247
C=C(C)[C@@H]1CC=C(C)[C@@H](O)C1,-4.44,-5.9852131091216805
COc1c(Cl)ccc(Cl)c1C(=O)O,-9.86,-7.491962049637959
