smiles,logD,logD_pred,logP,logP_pred
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-0.96,-0.4028630589945681,0.93,0.7588317982640571
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,,1.5993791244299875,1.33,1.7094873203879275
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.4251744645589886,1.7,2.213221786907433
Cc1nc([N+](=O)[O-])c[nH]1,,0.041702647939342086,0.15,0.16400174311040794
O=c1ccccc(O)c1,,0.5022575484307106,0.81,0.15758436152057365
N#CCCN(N)c1nc2cc(Cl)ccc2o1,,2.4395487584273514,1.72,1.57491008021199
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,-0.56,-0.12349783975706718,0.89,1.1296684515737132
COc1cc(N)ccc1C(=O)O,,-1.8172377329655103,0.45,0.6372770390471645
COc1ccccc1C=CC(=O)C(F)(F)F,,2.6426787397454663,3.39,2.7038332202600714
CC(C)(C)C(N)Cc1ccccc1,,1.0089718637173992,2.91,3.044170626224986
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,2.2183097302571815,3.95,3.583561604071341
O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,,1.1795175854113766,2.14,2.334022085836226
CNN=CCCc1ccccc1,,1.3250039179433808,1.0,1.9807924206731409
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.01,1.3947423891887827,5.25,5.252305092088042
OCCCCl,,1.0027497178102958,0.5,0.4818226605800018
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,,1.7093311230904047,1.7,1.5336889409695795
Oc1ccc(O)c2ncccc12,,1.2549422801619787,1.42,1.1052153076005085
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,,2.5325204819956864,3.19,3.5405932177822077
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,,2.508032143212641,4.8,4.451737015912244
CC(=O)CC(=O)C(C)(C)C,,0.82903958743919,1.67,1.4419918128870988
COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,,0.6877231643124284,0.84,1.3678130523104746
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.3902927441795947,0.42,-1.3572864220631389
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,,0.17633803666935877,0.62,0.5234042689555247
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,0.7909505404838398,1.5,1.553766844415997
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,2.191111392111935,5.01,4.983338911543207
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,,1.6466023728179517,4.28,3.94377664053512
CCc1cccc2ccccc12,,2.5815468843207166,4.4,4.194804285032042
Clc1cccc2ccccc12,,3.3064492586397893,4.08,4.011192184227202
Cc1nc2n(c(=O)c1C)CCCC2,,0.34229560355266875,0.6,0.6229468527899766
Clc1ccccc1-c1ccccc1Cl,,3.267200322486035,4.97,4.805096099083715
CC(C)(C)C(=O)NN,,-0.5124373270754701,-0.35,-0.07205980833322201
COc1ccnc(C#N)n1,,1.2415309009825408,0.86,0.6538178218026642
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,,-1.0537402636086421,-0.29,-0.9336738283109054
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.83,-1.2070260676376445,-0.2,-0.41446590690889407
COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,,2.043532096132653,3.75,3.6536845187305875
Cn1cnc2ccccc2c1=O,,0.08908923821401293,0.69,0.5942157500566481
CC(=O)c1ccc(OC(=O)N(C)C)cc1,,1.1463935556361324,1.27,1.0751364505226473
COc1cc(C(=O)O)ccc1O,,-1.0071630029818526,1.43,1.8115613365414598
CC(=O)c1ccc(C(C)C)cc1,,2.096435766803941,2.98,3.3072840474450773
CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,,2.409265117382194,3.27,3.2820253771851755
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,,1.8151249677126975,1.19,1.8584371239780983
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,,1.2843722043190824,0.41,0.7773586811332611
NCc1ccc([N+](=O)[O-])cc1,,0.766199134047548,1.06,1.1024924158956417
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,,1.1617270729972418,2.31,2.454330377379889
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,3.2219069077781493,4.59,4.358038987584036
O=C(O)C1CCc2cc(Cl)ccc2O1,,0.22051777463337796,2.4,2.813618160628428
O=C(CBr)c1ccccc1,,2.3165513311348347,2.19,2.0194048426373996
CCCC(=O)NC(=O)NC(=O)CCC,,0.8369543483549552,1.4,1.439637261546607
CCCCN=C1CC(=O)c2ccccc2C1=O,,1.4120893893110553,3.11,2.7590687541786543
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,,2.057799944820729,3.26,3.1985739181625346
CCSC(=O)N1CCCCCC1,,2.0511949971979804,3.21,2.7599694004149775
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.278898269347017,5.11,4.800597080673761
CCCN(CCC)CCC,,0.6823998526192975,2.79,3.261722921922944
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,,2.112948569965851,4.28,4.821323252075237
CCC(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,,1.9078767184188665,3.46,4.175918207947465
OCC1CCC(n2cnc3c(I)ncnc32)O1,,0.1816779232821364,0.53,0.6554335305973684
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,,3.513793452742119,4.48,6.10439536568739
CN1CC=C(c2cccs2)CC1,,1.1623269469641142,2.51,2.311353036803983
CC(C)NNC(=O)COc1ccccc1Cl,,0.6857044969558636,1.82,2.0862052870223575
OCCC(F)(F)F,,1.5648538035909159,0.39,0.7064740308401174
CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,,0.27228937829281086,-0.67,-0.1788489137379936
COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,,3.2927376958263253,3.7,3.642021349522542
C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C,,1.6908762523791534,3.42,2.6430573372941892
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CF,,3.0432818401627264,4.66,4.005033112057681
Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,,1.314838564121295,0.76,0.7898950026994165
O=[N+]([O-])OC1COC2C(O)COC12,,-0.8461973283269326,-0.15,0.06500072215931851
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,1.0037377408776043,-0.85,-0.6912711686170017
Cc1ccc(CN(C)N=O)cc1,,1.1710027926723614,2.14,1.6017953792141926
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,2.022798647539142,1.52,2.0101885870169696
CN(C1CCCCC1)C1CCCCC1,,1.2782415164507426,3.71,4.2970427101427955
O=C(Nc1ccccc1)NC1CC1,,-0.10243269545015465,1.65,1.846742164973368
CN(C)c1ccccn1,,2.1175547401356103,1.65,1.4308879445483602
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,2.659333534719014,2.86,3.7390636533757284
Cc1cccc([N+](=O)[O-])c1C,,1.9427521252393287,2.83,2.878314027625595
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,,1.3815061553600347,3.14,2.703347532032433
O=C(OCCOCCO)c1ccccc1,,1.101701455334565,1.16,1.0822937278511844
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,,-0.5982641552815247,-0.09,-0.15342084571232384
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,,2.9815611015213936,4.56,4.512039738103061
NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,,2.480589364466703,3.64,2.7943456726062954
CC(=O)Cn1ccnc1[N+](=O)[O-],,-0.1139555795883942,-0.34,-0.09164786621154608
CCCCc1ccc(NC(C)=O)c(Br)c1,,1.9843346916870261,3.39,3.437888837953179
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,,0.36499314066019406,3.82,3.6948904143913275
OCCCCCc1ccncc1,,0.899091117479415,1.39,1.4018220927615386
CCc1ccc(CC)cc1,,2.5040411393463327,4.58,4.238346384304062
O=C(O)CC(=O)O,,-2.1398718588683616,-0.81,-1.4817742681183388
N=c1[nH]ccc(=O)[nH]1,,-0.5218716134818744,-0.99,-1.0884306604808072
CCN(CC)C(=O)OCCCc1cccnc1,,1.3958566307625002,2.36,2.592039480699122
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,,1.32128294714298,1.36,1.6884094934151046
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,,-0.18690432665463663,0.94,0.9393536093301589
c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3s2)c1,,2.656372228003697,5.41,5.317175567384349
COC(=O)CS(=O)(=O)c1ccccc1,,0.7026174660349528,0.93,0.6116397736497634
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,,0.9297621380751673,4.78,3.122152022969632
CS(=O)c1sccc1[N+](=O)[O-],,0.9211078989586023,1.69,1.5115467794088906
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,1.9568010271316933,2.72,2.9073199582786486
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,,1.8355081724684401,2.83,2.935479177258891
CCc1nccnc1CC,,0.9190268783328911,1.51,1.6830783694551392
COC(=O)c1c(C)no[n+]1[O-],,0.4346272984380827,0.69,1.029088971598403
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,,-0.7581305181229385,-1.85,-0.5818082835559468
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,,1.6298600859471268,1.31,1.4778614572013107
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,,1.1059499229527154,1.47,1.5290762885871687
O=C1CC(Oc2ccc3ccccc3c2)N1,,1.268948669358655,2.29,2.333782221149734
