smiles,logP,logP_pred,Energy,Energy_pred
BrC1CC2CCC1C2,3.54,3.570455732657922,,-1.717963990436468
BrCC1CO1,0.85,0.8000805315940567,,-5.156913501213892
BrCCCBr,2.37,2.4462149937139173,,-2.9802246019345415
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4,6.815536188443323,,-4.636518409632646
Brc1ccc(-c2cc3ccccn3c2)cc1,5.43,5.017590278206182,,-5.353867107767435
Brc1ccc(-c2ccccc2)cc1,4.96,4.888737134121598,,-2.906582677981903
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1,6.296962543869769,,-4.201438528259094
Brc1ccccc1Br,3.64,3.6302059088380165,,-2.356190471636945
Brc1ccncc1,1.54,1.7426022979962292,,-5.137266508965869
Brc1cnccn1,0.93,0.9298412254014805,,-6.26138663061251
Brc1ncccn1,0.5,0.5820951221416168,,-6.145373663324883
C#CC(C)(C)N(C)C(C)C,2.29,1.8228996680714629,,-4.612404108098357
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,3.983465187498547,,-7.889255865557605
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97,2.894471060402641,,-7.145185954339098
C#CC1(O)CCCCC1,1.73,1.7087984353902734,,-5.2589327329307185
C#CCC(N)C(=O)O,-1.8,-2.610896141195678,,-14.68512903005269
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,2.42,2.8306995020243386,,-8.57958451757467
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.49,3.9059490244684456,,-6.140253573922267
C#CCCCC,2.73,2.4885588202073476,0.29,0.021384413013079584
C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,2.28,1.926358542184007,,-8.142315914579848
C#CCOc1c(Cl)cc(N=CNOC)cc1Cl,3.3,3.2760934933794212,,-5.864493134746091
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,3.6,3.4684345030985138,,-6.091395339775183
C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.6,3.5190722391237745,,-6.333565899387658
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,2.8,2.616144777405749,,-6.053192488306241
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,4.017196082261105,,-8.454444117861202
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,2.2,2.275902149708099,,-6.965412687765052
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,3.95,3.8047278540688243,,-7.0457563434898685
C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42,3.502719986853057,,-6.901825067787967
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.82,3.7100927617706576,,-7.315672532207284
C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl,4.25,4.104312843934773,,-7.008496289198639
C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93,4.733287531030907,,-6.495763187880844
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,1.8256587037970418,,-7.253586471441808
C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85,6.5767967547809665,,-8.855927379717773
C(#Cc1cscn1)c1ccccc1,2.6,3.145401548513826,,-3.8579044266725986
