smiles,logD,logD_pred,logP,logP_pred
CCCCCOC(=O)c1ccc(N)cc1,,3.0360508087846814,3.48,3.495055351598043
NS(=O)(=O)c1ccccc1,,0.9804210734854959,0.31,0.5008311084488526
COc1cncc(Cl)n1,,1.8565701152027598,1.65,1.7453271634541314
CN(C)C(=S)NCc1ccccc1,,1.2599245748418395,1.59,1.8767688659838528
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-0.13807411867566932,0.11,-0.14496096720855256
NC(=O)NS(=O)(=O)c1ccccc1,,-1.3724733129094848,0.28,0.509826699527971
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,3.65,3.7825886541793974,,4.269117843099022
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,3.63,2.81892391742176,,2.8516593468286526
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.8,2.09748883823658,,3.013675129033631
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,,4.421775107122654,6.35,5.996045484626019
CC(C)C#N,,1.3110309961566189,0.46,0.5704546669782811
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,0.5618079976471022,0.66,0.9912284365114852
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.14500934928104847,3.03,3.1792700522298825
N#CN=[N+]([O-])c1ccc(Cl)cc1,,2.470952485846143,2.33,2.435557327503446
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,2.4903907160294168,3.34,3.357129420524659
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,3.7354369150835924,,4.4007316888499775
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.3072432916090424,,5.070900493139282
CC(C)(C)NCC(O)COCCc1ccccc1,,0.7311536590319252,2.52,2.340420412958333
C1CCCCCC1,,4.190211544698882,4.0,3.9026427887478876
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,3.3695371619993466,2.36,3.4277806548556464
O=C(O)C1CC(O)CN1,,-1.8927020239061805,-3.17,-3.396471243556272
CC(O)COC(C)CO,,-0.41512493598299294,-0.67,-0.7128421969826637
