smiles,logD,logD_pred,logP,logP_pred
CCCCCOC(=O)c1ccc(N)cc1,,2.565532124633978,3.48,3.3530760756117353
NS(=O)(=O)c1ccccc1,,0.71222556476221,0.31,0.33703477523110603
COc1cncc(Cl)n1,,1.73816765994776,1.65,1.8040762419734626
CN(C)C(=S)NCc1ccccc1,,0.9581832641203634,1.59,1.5809099867828724
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-0.5159370137441397,0.11,0.2573108804219022
NC(=O)NS(=O)(=O)c1ccccc1,,-1.8022742987238307,0.28,0.1766930629906418
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,3.65,3.7166921651065383,,3.955633214847585
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,3.63,2.482705483749749,,2.8057212225458352
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.8,2.5966596073854062,,3.229146714885495
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,,3.876216298148013,6.35,5.798384238868052
CC(C)C#N,,1.0600619901492028,0.46,0.5625533468850001
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,1.302442342991432,0.66,1.29577286356322
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.30499864722021974,3.03,3.1758654481392594
N#CN=[N+]([O-])c1ccc(Cl)cc1,,2.356593503297535,2.33,2.506753941263886
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,2.36544295475406,3.34,3.3314529146361025
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,3.4031691980709975,,4.853554183997525
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.8137300212619665,,4.978838922288786
CC(C)(C)NCC(O)COCCc1ccccc1,,0.2847441117328191,2.52,2.0750019758342413
C1CCCCCC1,,3.547769313605861,4.0,3.7904410414453356
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,2.6702005609938464,2.36,2.62003405018
O=C(O)C1CC(O)CN1,,-2.3426781244768295,-3.17,-2.3727588695668858
CC(O)COC(C)CO,,-0.1707804240078441,-0.67,-0.3881197599560138
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.4039017484331051,-0.35,-0.27023591608946607
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,,0.8109426805575164,3.53,3.6784779577143496
NC(=O)c1ccoc1,,0.5038225913589656,0.09,0.02111262033081429
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,2.0767090438152787,,1.9583138496343675
CC(=O)N=c1cnc(Cl)c[nH]1,,0.9637395607373676,0.56,1.110961385290044
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.5641403905052194,3.26,3.242923915446484
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,2.3018417140867817,3.38,3.6339652268002576
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,0.3984927080048475,1.23,1.0660313492656557
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,,1.8858016005408067,1.24,2.067250279771924
CCCCN(CCCC)C(=O)COc1ccccc1,,3.0381888468522424,3.23,3.8718978171867695
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,1.396451162042791,2.3,1.505095749188556
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,2.9098049289735064,3.31,3.3640539983983926
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,1.5,0.49948775503590004,,3.581113974964633
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,,3.675928871501454,4.05,4.041218222922458
NC1C2CCC1c1ccccc1C2,,-0.007908269719336669,1.63,2.346325364785095
c1cc2[nH]cnc2cn1,,0.7370769617948485,0.3,0.5759515947155871
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,1.979129288786559,2.06,3.257890262763131
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,1.9778694007275655,2.61,2.440019183651491
CCOP(C)(=O)SCCSCC,,2.0585980310517495,1.48,1.681196666157335
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,3.4,3.4351864245620902,,5.33484600354655
CCCC(N)C(=O)O,,-0.8708352103868449,-2.11,-2.4118778511005243
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,3.094499868786505,,4.086249491391449
CNc1cccc(C)c1,,1.1382905636330838,2.19,2.199714320185393
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.17,3.1946130810687627,,4.29294830495467
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.5972450855077156,,4.415788302006664
CC(=O)C=Cc1ccc(F)cc1,,2.370007471009284,2.22,2.216162313867216
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,2.49024998717912,2.53,3.1151169507298313
CCC1(C)CC(=O)NC1=O,0.23,0.12187550407698833,0.38,-0.07451770106033662
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,,3.8741513067381903,4.08,4.323672797849605
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,2.6021840197746444,3.39,3.271223846697385
CC=CC=CC(=O)O,,-1.0675774230095327,1.33,1.4120059384969315
