smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.3110987862976415
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.199169697187349
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.3209587612481513
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,4.214440891489929
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.086223155973939
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.4972208440546972
Cn1ccccc1=O,-0.23,-0.17457114424193643
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.446570246121808
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,3.206127799694279
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.939265158012079
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.296063097537456
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.3443815240631802
CC(=O)Oc1cccc2cccnc12,2.03,1.71568331732161
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.7357803053501586
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,2.7416998857192416
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.5575559937713948
Cc1ccc(C)c(Cl)c1,3.86,3.895422385305854
CCC(NC(C)=O)C(=O)OC,-0.17,-0.06610313947366597
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.114590795157318
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.331437503928704
N#Cc1cn[nH]c1,0.24,-0.15905470697344226
CCCCCCCc1ccccc1,5.37,5.878967220664981
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,7.156200657302294
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,0.1343298566581912
CC(=O)c1ccc2cccccc1-2,2.87,2.6533687046641385
